46,2719,639,956.17,3,3
46,2720,620,955.1,21,6
46,2721,608.42,949.56,21,6
46,2722,647,952.02,17,5
46,2723,618,946.02,24,7
46,2724,609.83,940.51,24,7
46,2725,606.68,937.6,24,7
46,2726,603.53,934.68,24,7
46,2727,609,931.8,4,3
46,2728,607,927.8,31,7
46,2729,611,924.74,27,7
46,2730,607,918.67,30,8
46,2731,608,914.59,30,7
46,2732,609,908.6,29,8
46,2733,606,903.53,30,8
46,2734,606,898.53,30,8
46,2735,606,899.46,29,8
46,2736,590.75,890.45,29,8
46,2737,603,889.4,32,8
46,2738,604,886.33,31,8
46,2739,603,880.34,33,10
46,2740,599,878.27,36,8
46,2741,602,877.28,33,9
46,2742,598,876.29,35,7
46,2743,629,866.29,3,3
46,2744,631,871.31,3,3
46,2745,629,868.31,3,3
46,2746,633,875.32,35,9
46,2747,629,867.34,3,3
46,2748,613,873.34,16,6
46,2749,624,876.43,3,3
46,2750,632,882.44,35,8
46,2751,630,886.46,40,8
46,2752,626,889.55,40,8
46,2753,615,883.63,3,3
46,2754,612,886.64,4,5
46,2755,610,891.72,4,3
46,2756,606,896.81,5,4
46,2757,599.96,896.84,5,4
46,2758,547,909.91,50,11
46,2759,542,917.92,51,9
46,2760,527,918,57,11
46,2761,519,920.01,58,10
46,2762,513,926.1,59,9
46,2763,505,929.18,60,9
46,2764,497,934.2,61,8
46,2765,492,938.28,63,8
46,2766,486,940.29,63,8
46,2767,477,941.37,64,8
46,2768,469,942.38,65,8
46,2769,460,947.4,69,7
46,2770,452,951.41,67,7
46,2771,444,950.49,69,8
46,2772,438,950.51,69,7
46,2773,430,951.51,69,8
46,2774,421,952.53,72,8
46,2775,410,953.61,74,10
46,2776,401,963.62,13,4
46,2777,390,959.63,77,10
46,2778,378,961.71,78,10
46,2779,368,963.72,80,10
46,2780,357,974.8,4,3
46,2781,344,969.81,84,12
46,2782,332,979.89,10,5
46,2783,320,982.89,10,6
46,2784,304,981.97,12,6
46,2785,287,984.98,10,5
46,2786,269,988.99,14,6
46,2787,250,993.07,11,5
46,2788,229,992.07,9,5
46,2789,220,994.08,7,4
46,2790,194,994.09,6,4
46,2791,169,992.09,11,6
46,2792,145.38,990.49,11,6
46,2793,146,998.18,3,3
46,2794,136,999.19,3,3
46,2795,68,990.19,59,8
46,2796,15,999.2,4,6
46,2797,-14.39,995.09,4,6
46,2798,-51.403,995.86,4,6
46,2799,-88.416,996.62,4,6
46,2800,-125.43,997.39,4,6
46,2801,-162.44,998.15,4,6
46,2802,-199.45,998.92,4,6
46,2803,-236.47,999.68,4,6
46,2804,-273.48,1000.4,4,6
46,2805,-310.49,1001.2,4,6
46,2806,-347.51,1002,4,6
46,2807,-384.52,1002.7,4,6
46,2808,-421.53,1003.5,4,6
46,2809,-458.55,1004.3,4,6
46,2810,-495.56,1005,4,6
46,2811,-532.57,1005.8,4,6
46,2812,-569.58,1006.6,4,6
46,2813,-606.6,1007.3,4,6
46,2814,-643.61,1008.1,4,6
46,2815,-680.62,1008.9,4,6
48,2679,756,932.9,5,3
48,2680,763,931.9,3,3
48,2681,758,931.9,3,3
48,2682,759,931.9,5,3
48,2683,754,932.9,6,3
48,2684,751,933.9,10,5
48,2685,753,932.9,10,4
48,2686,754,930.9,9,4
48,2687,760,931.91,8,3
48,2688,755.48,929.92,8,3
48,2689,756.8,929.65,8,3
48,2690,758.11,929.39,8,3
48,2691,749,935.91,4,3
48,2692,744,935.92,5,3
48,2693,728,935.99,9,3
48,2694,725,940,8,4
48,2695,716,944,12,5
48,2696,720,944.08,4,3
48,2697,707,946.08,14,5
48,2698,711,951.15,3,3
48,2699,697,952.15,10,3
48,2700,693,955.15,13,4
48,2701,688,959.23,12,4
48,2702,693,961.23,8,3
48,2703,691,960.23,3,3
48,2704,683,963.31,8,3
48,2705,667,965.31,23,5
48,2706,677,965.31,8,3
48,2707,678,965.31,4,3
48,2708,674,965.31,5,3
48,2709,675,965.31,3,3
48,2710,669,965.31,3,3
48,2711,665,967.31,6,3
48,2712,665,968.31,4,3
48,2713,651,968.24,11,4
48,2714,643.17,967.06,11,4
48,2715,638.06,967.7,11,4
48,2716,656,965.24,10,3
48,2717,656,963.24,12,3
48,2718,646,963.17,23,5
48,2719,646,959.17,18,7
48,2720,644,956.1,22,5
48,2721,646,954.1,20,5
48,2722,668,951.02,3,3
48,2723,649,948.02,23,5
48,2724,646,946.95,25,5
48,2725,648,943.95,18,5
48,2726,644,937.88,13,5
48,2727,644,934.8,12,4
48,2728,644,930.8,12,4
48,2729,643,927.74,18,5
48,2730,642,920.67,19,7
48,2731,644,917.59,13,5
48,2732,638,905.6,3,3
48,2733,641,906.53,23,5
48,2734,643,902.53,13,4
48,2735,638,897.46,4,4
48,2736,641,898.39,28,6
48,2737,641,893.4,14,5
48,2738,643,888.33,32,6
48,2739,636,879.34,3,3
48,2740,635.08,874.12,3,3
48,2741,636,874.28,3,3
48,2742,628,874.29,3,3
48,2743,639,876.29,31,7
48,2744,635,874.31,33,8
48,2745,636,875.31,31,7
48,2746,590,876.32,35,9
48,2747,588,875.34,37,9
48,2748,588,878.34,37,7
48,2749,613,878.43,8,3
48,2750,624,875.44,3,3
48,2751,620,878.46,5,5
48,2752,618,883.55,3,3
48,2753,600,891.63,8,3
48,2754,598.35,891.81,8,3
48,2755,617,899.72,45,8
48,2756,609,908.81,3,3
48,2757,608.77,911.63,3,3
48,2758,605,911.91,50,9
48,2759,605,917.92,42,7
48,2760,594,920,51,9
48,2761,588,921.01,52,9
48,2762,582,925.1,46,9
48,2763,576,927.18,43,10
48,2764,567,931.2,49,11
48,2765,566,933.28,57,11
48,2766,560,936.29,48,11
48,2767,554,936.37,56,12
48,2768,545,935.38,62,12
48,2769,540,939.4,56,13
48,2770,535,943.41,3,3
48,2771,526,939.49,64,16
48,2772,546,937.51,41,12
48,2773,516,933.51,4,4
48,2774,506,938.53,69,18
48,2775,498,939.61,70,17
48,2776,492,945.62,57,15
48,2777,482,945.63,67,15
48,2778,472,942.71,75,19
48,2779,463,947.72,63,16
48,2780,455,950.8,72,18
48,2781,444,953.81,64,17
48,2782,436,955.89,65,17
48,2783,428,957.89,64,19
48,2784,413,955.97,67,19
48,2785,407,963.98,3,3
48,2786,373,967.99,3,3
48,2787,360,965.07,3,3
48,2788,333,969.07,6,5
48,2789,296,976.08,9,5
48,2790,275,975.09,10,6
48,2791,253,977.09,4,3
48,2792,228,976.17,5,3
48,2793,174,987.18,46,8
48,2794,173,987.19,21,6
48,2795,138,988.19,5,4
48,2796,90,989.2,24,6
48,2797,60,989.21,33,8
48,2798,22,990.21,33,7
48,2799,-27.565,988.1,33,7
48,2800,-62.069,989.23,33,7
48,2801,-96.572,990.36,33,7
48,2802,-131.08,991.49,33,7
48,2803,-165.58,992.62,33,7
48,2804,-200.08,993.75,33,7
48,2805,-234.59,994.87,33,7
48,2806,-269.09,996,33,7
48,2807,-303.59,997.13,33,7
48,2808,-338.1,998.26,33,7
48,2809,-372.6,999.39,33,7
48,2810,-407.11,1000.5,33,7
48,2811,-441.61,1001.7,33,7
48,2812,-476.11,1002.8,33,7
48,2813,-510.62,1003.9,33,7
48,2814,-545.12,1005,33,7
48,2815,-579.62,1006.2,33,7
48,2816,-614.13,1007.3,33,7
48,2817,-648.63,1008.4,33,7
49,2682,738,931.9,8,5
49,2683,727,931.9,3,3
49,2684,734,932.9,4,3
49,2685,729.67,931.05,4,3
49,2686,729.02,931.07,4,3
49,2687,738,932.91,9,4
49,2688,732,933.91,12,4
49,2689,743,934.91,9,4
49,2690,728,935.91,10,4
49,2691,724,935.91,11,4
49,2692,716.81,934.63,11,4
49,2693,713.65,935.21,11,4
49,2694,710.48,935.79,11,4
49,2695,707.31,936.38,11,4
49,2696,704.15,936.96,11,4
49,2697,683,945.08,6,4
49,2698,681,948.15,17,6
49,2699,676,951.15,5,3
49,2700,672,954.15,5,3
49,2701,668,957.23,16,6
49,2702,664,961.23,14,5
49,2703,655,959.23,19,6
49,2704,648,962.31,21,6
49,2705,641,964.31,3,3
49,2706,631,964.31,3,3
49,2707,636,965.31,7,4
49,2708,625.03,964.76,7,4
49,2709,620.43,965.99,7,4
49,2710,627,964.31,18,6
49,2711,625,967.31,18,5
49,2712,613.15,964.91,18,5
49,2713,621,966.24,18,7
49,2714,621,967.24,18,5
49,2715,615,964.24,25,6
49,2716,615,964.24,25,6
49,2717,617,961.24,23,7
49,2718,613,962.17,3,3
49,2719,616,959.17,24,6
49,2720,613,954.1,5,3
49,2721,615,952.1,27,7
49,2722,618,950.02,24,6
49,2723,614,946.02,3,3
49,2724,615,944.95,26,7
49,2725,616,941.95,26,6
49,2726,612,935.88,27,7
49,2727,615,931.8,23,7
49,2728,602.69,924.88,23,7
49,2729,602.6,921.08,23,7
49,2730,600,919.67,4,3
49,2731,595.69,914.18,4,3
49,2732,602,909.6,4,3
49,2733,600,903.53,4,3
49,2734,600,899.53,4,3
49,2735,599,900.46,5,3
49,2736,595,895.39,39,8
49,2737,593,889.4,6,4
49,2738,598,887.33,5,3
49,2739,593.57,881.75,5,3
49,2740,593.31,878.02,5,3
49,2741,596,879.28,5,3
49,2742,593,876.29,3,3
49,2743,587,874.29,44,8
49,2744,584,872.31,44,9
49,2745,582,872.31,46,10
49,2746,580,875.32,4,4
49,2747,578,875.34,3,3
49,2748,577,876.34,10,6
49,2749,581,880.43,43,8
49,2750,611,880.44,9,3
49,2751,583,883.46,37,10
49,2752,574,886.55,45,11
49,2753,570,892.63,45,8
49,2754,544.05,890.78,45,8
49,2755,605,896.72,3,3
49,2756,604.26,898.31,3,3
49,2757,656,907.82,4,3
49,2758,665.57,909.87,4,3
49,2759,648,917.92,4,3
49,2760,658.46,920.89,4,3
49,2761,666.42,925.65,4,3
49,2762,631,924.1,5,4
49,2763,622,926.18,9,5
49,2764,623,930.2,3,3
49,2765,616.84,931.34,3,3
49,2766,615,935.29,3,3
49,2767,609.73,936.64,3,3
49,2768,606.02,939.42,3,3
49,2769,597,937.4,4,3
49,2770,537,940.41,58,13
49,2771,532,942.49,3,3
49,2772,522,945.51,23,10
49,2773,500,936.51,7,6
49,2774,481,946.53,10,4
49,2775,466,947.61,17,6
49,2776,416,958.62,61,9
49,2777,450,953.63,11,5
49,2778,440,954.71,14,5
49,2779,432,958.72,6,3
49,2780,365,968.8,73,10
49,2781,320.95,965.9,73,10
49,2782,344,973.89,74,11
49,2783,336,975.89,71,12
49,2784,317,975.97,74,11
49,2785,299,984.98,8,4
49,2786,286,981.99,79,12
49,2787,265,994.07,4,3
49,2788,240,992.07,7,4
49,2789,233,983.08,79,14
49,2790,204,984.09,87,14
49,2791,183,983.09,84,13
49,2792,121.8,976.03,84,13
49,2793,152,992.18,18,6
49,2794,144,992.19,7,4
49,2795,131,989.19,4,4
49,2796,115,985.2,23,8
49,2797,97,988.21,7,4
49,2798,79.209,985.27,7,4
49,2799,73,966.22,3,3
49,2800,56.942,961.81,3,3
49,2801,35,959.23,3,3
49,2802,18.455,952.41,3,3
49,2803,2.2311,947.26,3,3
49,2804,-13.992,942.11,3,3
49,2805,-30.216,936.97,3,3
49,2806,-46.44,931.82,3,3
49,2807,-62.663,926.67,3,3
49,2808,-78.887,921.52,3,3
49,2809,-95.11,916.38,3,3
49,2810,-111.33,911.23,3,3
49,2811,-127.56,906.08,3,3
49,2812,-143.78,900.93,3,3
49,2813,-160,895.78,3,3
49,2814,-176.23,890.64,3,3
49,2815,-192.45,885.49,3,3
49,2816,-208.67,880.34,3,3
49,2817,-224.9,875.19,3,3
49,2818,-241.12,870.04,3,3
49,2819,-257.35,864.9,3,3
49,2820,-273.57,859.75,3,3
50,2744,638,870.31,3,3
50,2745,642.62,866.89,3,3
50,2746,586,876.32,3,3
50,2747,582,877.34,5,3
50,2748,563.63,875.58,5,3
50,2749,576,878.43,3,3
50,2750,577,881.44,46,9
50,2751,571,883.46,11,5
50,2752,569,887.55,4,3
50,2753,563,892.63,4,3
50,2754,559,893.64,52,11
50,2755,557,896.72,53,11
50,2756,554,901.81,52,10
50,2757,547,898.82,60,17
50,2758,541,911.91,5,3
50,2759,536,916.92,4,3
50,2760,529.14,919.77,4,3
50,2761,566,919.01,9,3
50,2762,576,922.1,4,3
50,2763,578,926.18,3,3
50,2764,574,928.2,3,3
50,2765,568,934.28,3,3
50,2766,561,936.29,3,3
50,2767,555,936.37,4,3
50,2768,550.91,938.31,4,3
50,2769,541,940.4,5,3
50,2770,531,948.41,5,5
50,2771,522.72,947.96,5,5
50,2772,515.67,951.4,5,5
50,2773,516,942.51,7,4
50,2774,492,937.53,7,6
50,2775,489,945.61,4,3
50,2776,476,946.62,4,3
50,2777,470,949.63,9,4
50,2778,455.36,948.87,9,4
50,2779,436,953.72,6,4
50,2780,422,961.8,13,5
50,2781,412,962.81,11,5
50,2782,402,966.89,10,4
50,2783,391,968.89,14,6
50,2784,376,968.97,10,4
50,2785,363,968.98,14,6
50,2786,362,964.99,4,3
50,2787,345,967.07,4,3
50,2788,326,965.07,5,3
50,2789,309,965.08,3,3
50,2790,286,971.09,10,3
50,2791,265,963.09,3,3
50,2792,240,965.17,10,5
50,2793,223,961.18,5,3
50,2794,196,961.19,4,3
50,2795,157,976.19,3,3
50,2796,141,957.2,5,3
50,2797,103,962.21,3,3
50,2798,67,961.21,3,3
50,2799,37,953.22,6,4
50,2800,10,954.23,3,3
50,2801,-22.684,950.1,3,3
50,2802,-52.95,947.94,3,3
50,2803,-83.217,945.79,3,3
50,2804,-113.48,943.63,3,3
50,2805,-143.75,941.47,3,3
50,2806,-174.02,939.32,3,3
50,2807,-204.28,937.16,3,3
50,2808,-234.55,935.01,3,3
50,2809,-264.82,932.85,3,3
50,2810,-295.09,930.69,3,3
50,2811,-325.35,928.54,3,3
50,2812,-355.62,926.38,3,3
50,2813,-385.89,924.23,3,3
50,2814,-416.15,922.07,3,3
50,2815,-446.42,919.91,3,3
50,2816,-476.69,917.76,3,3
50,2817,-506.95,915.6,3,3
50,2818,-537.22,913.45,3,3
50,2819,-567.49,911.29,3,3
53,2770,504,945.41,14,4
53,2771,501,944.49,10,5
53,2772,490,936.51,23,12
53,2773,485,945.51,14,4
53,2774,476,947.53,3,3
53,2775,483,939.61,7,6
53,2776,460,952.62,13,5
53,2777,465,943.63,8,6
53,2778,456,944.71,5,5
53,2779,446,946.72,8,11
53,2780,438,949.8,7,6
53,2781,426,951.81,9,8
53,2782,415,954.89,10,7
53,2783,409,957.89,5,4
53,2784,391,959.97,3,3
53,2785,380,957.98,6,3
53,2786,367,959.99,6,5
53,2787,350,963.07,4,4
53,2788,330,961.07,5,3
53,2789,318,957.08,3,3
53,2790,293,961.09,5,3
53,2791,269,959.09,5,3
53,2792,246,957.17,5,3
53,2793,223.82,955.54,5,3
53,2794,190,965.19,3,3
53,2795,153,978.19,3,3
53,2796,128,979.2,3,3
53,2797,92,981.21,5,3
