9,106,2286.7,955.72,6,4
9,107,2286.5,963.03,6,4
9,108,2286.4,970.34,6,4
9,109,2286.2,977.65,6,4
9,110,2286,984.96,6,4
9,111,2285.9,992.27,6,4
9,112,2285.7,999.58,6,4
9,113,2285.5,1006.9,6,4
9,114,2285.4,1014.2,6,4
9,115,2285.2,1021.5,6,4
9,116,2285,1028.8,6,4
9,117,2284.9,1036.1,6,4
9,118,2284.7,1043.4,6,4
9,119,2284.6,1050.8,6,4
9,120,2284.4,1058.1,6,4
15,142,1318,780.32,3,3
15,143,1295.5,779.93,3,3
15,144,1282,790.51,3,3
15,145,1349,798.6,4,4
15,146,1243,801.7,3,3
15,147,1218,806.7,3,3
15,148,1211,813.88,3,3
15,149,1191,821.97,4,3
15,150,1165.9,825.91,4,3
15,151,1160,837.16,3,3
15,152,1155,847.33,4,3
15,153,1134.9,852.95,4,3
15,154,1120.3,860.92,4,3
15,155,1126,873.68,3,3
15,156,1115,881.77,3,3
15,157,1103.1,888.99,3,3
15,158,1092.9,897.62,3,3
15,159,1082.7,906.24,3,3
15,160,1072.5,914.87,3,3
15,161,1091,924.37,14,4
15,162,1078,930.9,14,4
15,163,1072.8,939.41,14,4
15,164,1067.6,947.92,14,4
15,165,1211,929.7,3,3
15,166,1227.5,931.99,3,3
15,167,1251.5,934.58,3,3
15,168,1275.5,937.18,3,3
15,169,1299.4,939.77,3,3
15,170,1323.4,942.36,3,3
15,171,1347.3,944.95,3,3
15,172,1371.3,947.54,3,3
15,173,1395.3,950.14,3,3
15,174,1419.2,952.73,3,3
15,175,1443.2,955.32,3,3
15,176,1467.1,957.91,3,3
15,177,1491.1,960.5,3,3
15,178,1515.1,963.1,3,3
15,179,1539,965.69,3,3
15,180,1563,968.28,3,3
15,181,1586.9,970.87,3,3
15,182,1610.9,973.46,3,3
15,183,1634.9,976.05,3,3
15,184,1658.8,978.65,3,3
16,148,1296,818.88,4,3
16,149,1282,825.97,4,4
16,150,1268,834.06,3,3
16,151,1164,837.16,5,3
16,152,1243,852.33,4,3
16,153,1202.9,857.65,4,3
16,154,1188.8,866.26,4,3
16,155,1174.6,874.86,4,3
16,156,1126,881.77,5,3
16,157,1103.4,888.36,5,3
16,158,1081.8,896.31,5,3
16,159,1060.2,904.27,5,3
16,160,1038.6,912.22,5,3
16,161,873,913.37,3,3
16,162,827.08,918.53,3,3
16,163,778.59,924.96,3,3
16,164,730.1,931.39,3,3
16,165,681.62,937.82,3,3
16,166,633.13,944.25,3,3
16,167,584.64,950.68,3,3
16,168,536.15,957.11,3,3
16,169,487.66,963.54,3,3
16,170,900,964.96,3,3
16,171,904.3,969.12,3,3
16,172,906,965.97,3,3
16,173,911,965.98,3,3
16,174,916.25,967.2,3,3
16,175,922.33,968.99,3,3
16,176,928.41,970.77,3,3
16,177,934.48,972.56,3,3
16,178,940.56,974.35,3,3
16,179,946.64,976.13,3,3
16,180,952.72,977.92,3,3
16,181,958.8,979.7,3,3
16,182,964.87,981.49,3,3
16,183,970.95,983.28,3,3
16,184,965,927.61,3,3
16,185,968.18,921.82,3,3
16,186,977,922.55,3,3
16,187,980.58,917.13,3,3
16,188,985.96,913.63,3,3
16,189,997,914.49,4,3
16,190,1006,911.42,3,3
16,191,1014,908.43,3,3
16,192,1019.6,904.08,3,3
16,193,1027,901.19,3,3
16,194,1039,909.44,3,3
16,195,1045.5,906.6,3,3
16,196,1053.6,905.92,3,3
16,197,1061.8,905.24,3,3
16,198,1069.9,904.56,3,3
16,199,1078.1,903.89,3,3
16,200,1086,913.54,3,3
16,201,1092.4,912.64,3,3
16,202,1100.3,913.42,3,3
16,203,1108.1,914.2,3,3
16,204,1116,914.98,3,3
16,205,1123.9,915.75,3,3
16,206,1099,928.78,3,3
16,207,1100.3,929.65,3,3
16,208,1102.5,932.21,3,3
16,209,1104.7,934.77,3,3
16,210,1106.9,937.33,3,3
16,211,1099,950.02,3,3
16,212,1097.9,952.44,3,3
16,213,1097.9,956.6,3,3
16,214,1098,960.17,3,3
16,215,1096.3,962.49,3,3
16,216,1096,966.17,3,3
16,217,1095.7,969.84,3,3
16,218,1100,976.33,3,3
16,219,1098.7,978.72,3,3
16,220,1099,982.66,3,3
16,221,1096,987.48,3,3
16,222,1095,990.49,3,3
16,223,1096,993.56,3,3
16,224,1097,995.56,3,3
16,225,1098,997.64,3,3
16,226,1100,999.64,3,3
16,227,1101,1002.6,3,3
16,228,1100,1008.7,3,3
16,229,1099.5,1009.7,3,3
16,230,1100.1,1013.1,3,3
16,231,1100.7,1016.5,3,3
16,232,1101.2,1020,3,3
16,233,1111,1017.9,3,3
16,234,1115,1021.9,3,3
16,235,1117,1022.9,3,3
16,236,1118,1023.9,3,3
16,237,1120.5,1026.1,3,3
16,238,1126,1028.9,3,3
16,239,1127.3,1029.5,3,3
16,240,1130.1,1031.5,3,3
16,241,1133,1033.6,3,3
16,242,1135.8,1035.6,3,3
16,243,1145,1033,3,3
16,244,1147.1,1032.6,3,3
16,245,1150.8,1033.5,3,3
16,246,1154.6,1034.4,3,3
16,247,1158.3,1035.3,3,3
16,248,1162,1036.2,3,3
16,249,1161,1034,3,3
16,250,1162.3,1032.7,3,3
16,251,1165,1032.8,3,3
16,252,1167.7,1033,3,3
16,253,1170.4,1033.1,3,3
16,254,1160,1031.9,3,3
16,255,1158.9,1030.1,3,3
16,256,1158.9,1029.7,3,3
16,257,1148,1033.9,3,3
16,258,1144.5,1032.5,3,3
16,259,1131,1035.9,3,2
16,260,1121,1035.9,4,2
16,261,1114,1037.9,3,3
16,262,1105.2,1037,3,3
16,263,1097.7,1037.9,3,3
16,264,1090.2,1038.8,3,3
16,265,1082.6,1039.7,3,3
16,266,1075.1,1040.7,3,3
16,267,1067.6,1041.6,3,3
16,268,1096,1040.8,3,3
16,269,1091.7,1039.8,3,3
16,270,1089.3,1040.2,3,3
16,271,1086.9,1040.6,3,3
16,272,1084.5,1041.1,3,3
16,273,1082.2,1041.5,3,3
16,274,1079.8,1041.9,3,3
16,275,1077.4,1042.4,3,3
16,276,1075,1042.8,3,3
16,277,1072.7,1043.2,3,3
16,278,1124,992.95,3,2
16,279,1125.9,986.63,3,2
16,280,1129.6,981.02,3,2
16,281,1133.2,975.41,3,2
16,282,1136.9,969.79,3,2
16,283,1140.6,964.18,3,2
16,284,1144.3,958.56,3,2
16,285,1147.9,952.95,3,2
16,286,1157,944.18,4,2
16,287,1159.2,937.04,4,2
16,288,1163.4,930.86,4,2
16,289,1167.6,924.68,4,2
16,290,1176,926.95,3,3
16,291,1179.1,920.54,3,3
16,292,1183.8,915.93,3,3
16,293,1188.4,911.32,3,3
16,294,1193.1,906.71,3,3
16,295,1197.8,902.1,3,3
16,296,1202.4,897.49,3,3
16,297,1207.1,892.88,3,3
16,298,1211.8,888.27,3,3
16,299,1216.5,883.66,3,3
16,300,1221.1,879.04,3,3
16,301,1156,917.66,4,4
16,302,1151.3,915.36,4,4
16,303,1148.3,915.26,4,4
16,304,1145.2,915.15,4,4
16,305,1142.2,915.05,4,4
16,306,1139.2,914.95,4,4
16,307,1105,915.53,3,3
16,308,1096,915.52,3,3
16,309,1085.9,913.7,3,3
16,310,1081,914.51,3,3
16,311,1071,912.69,3,3
16,312,1062.9,912.33,3,3
16,313,1058,913.42,3,2
16,314,1052,912.42,3,3
16,315,1049,911.42,3,3
16,316,1040.2,909.39,3,3
16,317,1046,910.41,3,3
16,318,1046,911.48,3,3
16,319,1047,914.48,3,3
16,320,1043.2,912.77,3,3
16,321,1042,913.47,3,3
16,322,1051,919.55,3,3
16,323,1055,923.62,3,3
16,324,1060,926.62,3,3
16,325,1060.2,927.37,3,3
16,326,1063,929.97,3,3
16,327,1065.7,932.57,3,3
16,328,1077,938.76,3,3
16,329,1079,944.83,3,3
16,330,1081.7,946.35,3,3
16,331,1085.5,950.12,3,3
16,332,1089.2,953.89,3,3
16,333,1093,955.97,3,3
16,334,1095,957.72,3,3
16,335,1097,962.04,3,4
16,336,1099,966.04,3,3
16,337,1100.2,967.59,3,3
16,338,1102.7,970.86,3,3
16,339,1095,976.18,3,3
16,340,1094,982.24,3,3
16,341,1093,984.24,3,3
16,342,1090.9,986.78,3,3
16,343,1093,990.3,3,3
16,344,1090.9,992.28,3,3
16,345,1090.4,995.55,3,3
16,346,1088,996.36,3,3
16,347,1085.5,997.51,3,3
16,348,1084.3,999.88,3,3
16,349,1083,1002.3,3,3
16,350,1081.8,1004.6,3,3
16,351,1080.6,1007,3,3
16,352,1107,998.32,3,2
16,353,1108.1,997.87,3,2
16,354,1111.2,998.17,3,2
16,355,1114.2,998.47,3,2
16,356,1117.3,998.77,3,2
16,357,1120.4,999.08,3,2
16,358,1123.5,999.38,3,2
16,359,1126.6,999.68,3,2
16,360,1129.6,999.99,3,2
16,361,1132.7,1000.3,3,2
16,362,1135.8,1000.6,3,2
16,363,1138.9,1000.9,3,2
16,364,1142,1001.2,3,2
16,365,1145,1001.5,3,2
16,366,1148.1,1001.8,3,2
16,367,1151.2,1002.1,3,2
16,368,1154.3,1002.4,3,2
16,369,1229,977.98,3,3
16,370,1235,978.98,3,3
16,371,1241.6,976.13,3,3
16,372,1249.2,975.34,3,3
16,373,1242,984.03,3,3
16,374,1244,986.02,3,2
16,375,1246,986.23,3,2
16,376,1244,990.08,3,3
16,377,1244.6,990.25,3,3
16,378,1245.9,992.09,3,3
16,379,1229,995.14,3,3
16,380,1222,998.14,3,2
16,381,1217.3,998.91,3,2
16,382,1202,1004.2,4,2
16,383,1194,1005.5,4,2
16,384,1186.4,1008.2,4,2
16,385,1178.9,1010.8,4,2
16,386,1171.3,1013.4,4,2
16,387,1163.8,1016,4,2
16,388,1156.2,1018.7,4,2
16,389,1148.6,1021.3,4,2
16,390,1141.1,1023.9,4,2
16,391,1133.5,1026.5,4,2
16,392,1126,1029.2,4,2
16,393,1118.4,1031.8,4,2
16,394,1110.9,1034.4,4,2
16,395,1103.3,1037,4,2
16,396,1095.8,1039.7,4,2
16,397,1088.2,1042.3,4,2
16,398,1080.6,1044.9,4,2
16,399,1073.1,1047.6,4,2
16,400,1065.5,1050.2,4,2
16,401,1058,1052.8,4,2
41,2284,727,1062.7,4,3
41,2285,725.78,1058.9,4,3
41,2286,726.33,1055.7,4,3
41,2287,721,1045.4,3,3
41,2288,718.8,1039.3,3,3
41,2289,717.54,1034.1,3,3
41,2290,716.29,1028.9,3,3
41,2291,715,1014.9,3,3
41,2292,712,1006.6,3,3
41,2293,714,997.64,3,3
41,2294,712,988.54,3,3
41,2295,713,984.45,3,3
41,2296,713,976.36,4,3
41,2297,716,967.2,3,3
41,2298,720,961.11,3,3
41,2299,724,953.02,4,3
41,2300,728,945.94,3,3
41,2301,729,936.9,3,3
41,2302,739,934.83,3,3
41,2303,742,929.75,3,3
41,2304,744,925.66,3,3
41,2305,747,922.66,4,3
41,2306,753,919.57,3,3
41,2307,757,916.57,4,3
41,2308,763,915.56,3,3
41,2309,769,915.55,3,3
41,2310,772.11,911.16,3,3
41,2311,780,914.54,3,3
41,2312,787,916.61,3,3
41,2313,792,920.61,3,3
41,2314,796.34,918.96,3,3
41,2315,808,924.67,3,3
41,2316,812.79,924.67,3,3
41,2317,827,931.74,4,3
41,2318,839,935.81,3,3
41,2319,849,940.88,3,3
41,2320,857,945.88,4,3
41,2321,866,952.95,3,3
41,2322,875,959.09,3,4
41,2323,886,966.09,3,3
41,2324,894,974.16,3,3
41,2325,902.08,978.68,3,3
41,2326,909,985.37,4,3
41,2327,912,992.37,3,3
41,2328,913,997.44,4,3
41,2329,912,1003.5,3,3
41,2330,906,1010.6,4,3
41,2331,898,1013.6,3,4
41,2332,890,1017.6,3,3
41,2333,879,1020.7,4,4
41,2334,872.46,1023.7,4,4
41,2335,856,1024.8,3,4
41,2336,845,1026.8,3,3
41,2337,829,1029.8,3,3
41,2338,813,1028.8,3,3
41,2339,798,1032.8,4,4
41,2340,781,1035.9,4,3
41,2341,763,1038.9,4,3
41,2342,747,1041.8,4,3
41,2343,729,1043,4,3
41,2344,723,1043.9,4,3
41,2345,716,1041.9,4,3
41,2346,712,1042.8,3,3
41,2347,708,1044.8,3,3
41,2348,704,1044.8,3,3
41,2349,704,1045.8,3,3
41,2350,706,1047.7,3,3
41,2351,709,1045.7,3,3
41,2352,705.27,1045.3,3,3
41,2353,731,1047.7,3,3
41,2354,732.17,1046.6,3,3
41,2355,757,1044.6,3,4
41,2356,763.41,1042.6,3,4
41,2357,794,1041.5,3,3
41,2358,812,1040.5,3,3
41,2359,831,1040.4,3,4
41,2360,851,1041.3,3,3
41,2361,866.7,1038.9,3,3
41,2362,884.87,1038.5,3,3
41,2363,903.03,1038.2,3,3
41,2364,921.19,1037.8,3,3
41,2365,939.36,1037.4,3,3
41,2366,957.52,1037,3,3
41,2367,975.69,1036.6,3,3
41,2368,993.85,1036.2,3,3
41,2369,1012,1035.9,3,3
41,2370,1030.2,1035.5,3,3
41,2371,1048.3,1035.1,3,3
41,2372,1066.5,1034.7,3,3
41,2373,1084.7,1034.3,3,3
41,2374,1102.8,1033.9,3,3
41,2375,1121,1033.6,3,3
41,2376,1139.2,1033.2,3,3
41,2377,1157.3,1032.8,3,3
41,2378,1175.5,1032.4,3,3
41,2379,1193.7,1032,3,3
71,2589,807,951.31,7,3
71,2590,805.42,947.13,7,3
71,2591,817,951.31,4,3
71,2592,822,952.31,6,3
71,2593,822.98,949.8,6,3
71,2594,829,954.38,3,3
71,2595,831.71,952.95,3,3
71,2596,838,963.46,3,3
71,2597,840,964.53,5,3
71,2598,841.72,965.63,5,3
71,2599,845.43,968.11,5,3
71,2600,840,974.6,3,3
71,2601,840.35,975.98,3,3
71,2602,841,983.74,3,3
71,2603,835,987.74,5,3
71,2604,830,988.82,3,3
71,2605,831,991.82,3,3
71,2606,827.01,993.59,3,3
71,2607,825.05,996.63,3,3
71,2608,823.09,999.66,3,3
71,2609,821.13,1002.7,3,3
71,2610,798,1005,3,3
71,2611,791.02,1006.1,3,3
71,2612,784.91,1008.8,3,3
71,2613,770,1011,3,3
71,2614,761,1013,7,4
71,2615,749.01,1013.2,7,4
71,2616,749,1014.1,13,6
71,2617,742,1016.1,6,3
71,2618,741,1018.1,7,4
71,2619,736,1020.2,3,3
71,2620,737,1024.2,6,3
71,2621,741,1026.2,8,4
71,2622,741,1027.2,6,4
71,2623,741,1028.2,7,4
71,2624,744,1030.2,5,3
71,2625,750,1031.2,5,4
71,2626,753,1034.2,6,4
71,2627,756,1035.2,12,4
71,2628,751,1032.2,3,3
71,2629,767,1033.2,3,3
71,2630,771,1034.2,6,3
71,2631,778,1034.2,10,4
71,2632,785,1034.2,4,3
71,2633,793,1033.1,4,3
71,2634,796,1029.1,6,3
71,2635,799,1026,4,3
71,2636,802.97,1023.4,4,3
71,2637,808.01,1021.5,4,3
71,2638,813.04,1019.5,4,3
71,2639,818.07,1017.6,4,3
71,2640,823,1008.8,7,4
71,2641,825,1004.7,3,3
71,2642,824,999.73,5,3
71,2643,829,996.65,7,3
71,2644,822,992.57,3,3
71,2645,812,983.57,14,6
71,2646,825,981.49,5,3
71,2647,811,978.42,14,4
71,2648,811,975.42,6,4
71,2649,809,970.35,3,3
71,2650,810,968.34,8,3
71,2651,811,964.27,3,3
71,2652,824,959.19,3,3
71,2653,809,957.19,8,3
71,2654,811,955.12,18,4
71,2655,812,953.12,8,4
71,2656,812,949.11,7,3
71,2657,810,947.04,8,4
71,2658,812,944.04,7,5
71,2659,817,944.04,9,4
71,2660,818,947.04,6,4
71,2661,813,948.04,9,4
71,2662,801,942.04,17,7
71,2663,798,943.04,8,5
71,2664,795,945.04,10,4
71,2665,788,945.03,11,4
71,2666,786,945.03,22,4
71,2667,783,946.03,8,4
71,2668,777,943.96,7,4
71,2669,780,940.96,8,4
71,2670,771.75,938.76,8,4
71,2671,769.21,937.72,8,4
71,2672,744,938.96,3,3
71,2673,735.75,936.47,3,3
71,2674,727.12,935.49,3,3
71,2675,718.49,934.52,3,3
71,2676,709.87,933.54,3,3
71,2677,701.24,932.57,3,3
71,2678,692.62,931.59,3,3
71,2679,683.99,930.62,3,3
71,2680,675.37,929.64,3,3
71,2681,666.74,928.67,3,3
71,2682,758,931.9,7,3
71,2683,764,931.9,6,3
71,2684,763.97,929.76,6,3
71,2685,767,931.9,3,3
71,2686,766,929.9,3,3
71,2687,767.23,928.2,3,3
71,2688,749,933.91,12,5
71,2689,743,933.91,18,5
71,2690,742,935.91,16,5
71,2691,741,935.91,14,5
71,2692,733,934.92,19,6
71,2693,727,934.99,23,6
71,2694,737,939,4,3
71,2695,715,939,3,3
71,2696,709,944.08,15,5
71,2697,692,946.08,9,4
71,2698,702,950.15,13,4
71,2699,682,950.15,11,6
71,2700,670,953.15,18,6
71,2701,668,957.23,17,6
71,2702,655,960.23,48,6
71,2703,649,958.23,48,7
71,2704,647,961.31,23,7
71,2705,641,964.31,25,6
71,2706,637,964.31,38,6
71,2707,634,964.31,22,7
71,2708,633,964.31,20,7
71,2709,626,963.31,24,7
71,2710,621,962.31,25,9
71,2711,619,966.31,25,6
71,2712,616,967.31,25,6
71,2713,599.54,965.02,25,6
71,2714,614,966.24,25,6
71,2715,598.61,963.91,25,6
71,2716,615,963.24,52,8
71,2717,587.55,959.07,52,8
71,2718,586.85,958.4,52,8
71,2719,615,958.17,26,8
71,2720,609,954.1,32,7
71,2721,642,947.1,3,3
71,2722,639.22,943.42,3,3
71,2723,614,946.02,28,7
71,2724,639,940.95,3,3
71,2725,616,940.95,26,8
71,2726,606.88,934.05,26,8
71,2727,605.4,931.75,26,8
71,2728,603.92,929.46,26,8
71,2729,602.44,927.16,26,8
71,2730,600.96,924.86,26,8
71,2731,673,916.59,4,3
71,2732,673,912.6,3,3
71,2733,679.99,907.15,3,3
71,2734,686.71,903.15,3,3
71,2735,642,902.46,37,6
71,2736,641,898.39,36,6
71,2737,633,889.4,3,3
71,2738,626.09,884.2,3,3
71,2739,620.1,879.17,3,3
71,2740,614.12,874.13,3,3
71,2741,640,883.28,3,3
71,2742,640,877.29,40,7
71,2743,639,876.29,32,7
71,2744,635,874.31,41,8
71,2745,634,874.31,39,8
71,2746,632,875.32,43,10
71,2747,633,877.34,37,7
71,2748,631,879.34,40,7
71,2749,631,880.43,39,8
71,2750,632,882.44,45,8
71,2751,628,886.46,44,8
71,2752,626,889.55,47,8
71,2753,623,893.63,47,8
71,2754,616,896.64,52,11
71,2755,617,896.72,46,11
71,2756,609,906.81,3,5
71,2757,605,912.82,3,3
71,2758,605,911.91,50,9
71,2759,601,916.92,51,9
71,2760,593,920,52,9
71,2761,563.85,919.27,52,9
71,2762,585,923.1,3,3
71,2763,578,926.18,4,3
71,2764,574,928.2,4,3
71,2765,568,934.28,4,3
71,2766,615,935.29,4,3
71,2767,607.86,937.09,4,3
71,2768,615.7,940.04,4,3
71,2769,541,940.4,5,3
71,2770,533,943.41,8,4
71,2771,524,939.49,66,16
71,2772,513,949.51,3,3
71,2773,505,957.51,3,3
71,2774,492.35,958.71,3,3
71,2775,489,959.61,3,3
71,2776,477.89,961.98,3,3
71,2777,470,949.63,9,4
71,2778,471,949.71,16,5
71,2779,446,945.72,8,12
71,2780,437,949.8,8,7
71,2781,421,951.81,14,10
71,2782,415,953.89,10,8
71,2783,397,956.89,4,4
71,2784,398,949.97,3,3
71,2785,380,957.98,6,3
71,2786,368,966.99,9,6
71,2787,343,967.07,7,4
71,2788,323,969.07,16,10
71,2789,309,965.08,3,3
71,2790,288,965.09,3,3
71,2791,269,959.09,5,3
71,2792,241,961.17,3,3
71,2793,203,980.18,12,4
71,2794,177,980.19,7,5
71,2795,150,978.19,6,4
71,2796,90,989.2,24,6
71,2797,60,989.21,33,8
71,2798,57,987.21,13,6
71,2799,29,974.22,3,3
71,2800,-0.61383,974.89,3,3
71,2801,-26.661,972.86,3,3
71,2802,-52.708,970.83,3,3
71,2803,-78.755,968.8,3,3
71,2804,-104.8,966.78,3,3
71,2805,-130.85,964.75,3,3
71,2806,-156.9,962.72,3,3
71,2807,-182.94,960.69,3,3
71,2808,-208.99,958.66,3,3
71,2809,-235.04,956.64,3,3
71,2810,-261.08,954.61,3,3
71,2811,-287.13,952.58,3,3
71,2812,-313.18,950.55,3,3
71,2813,-339.22,948.52,3,3
71,2814,-365.27,946.5,3,3
71,2815,-391.32,944.47,3,3
71,2816,-417.37,942.44,3,3
71,2817,-443.41,940.41,3,3
71,2818,-469.46,938.38,3,3
77,2612,767,1007,6,3
77,2613,760,1011,4,3
77,2614,750.14,1011.3,4,3
77,2615,741.78,1013.6,4,3
77,2616,733.43,1015.9,4,3
77,2617,725.08,1018.1,4,3
77,2618,716.72,1020.4,4,3
77,2619,749,1021.2,5,3
77,2620,746,1024.2,3,3
77,2621,752,1026.2,3,3
77,2622,748.64,1026.7,3,3
77,2623,748.73,1028.8,3,3
77,2624,755,1031.2,3,3
77,2625,758,1031.2,3,3
77,2626,761,1034.2,9,3
77,2627,758.19,1034.1,9,3
77,2628,759,1033.2,5,3
77,2629,775,1034.2,3,3
77,2630,781,1035.2,3,3
77,2631,783.73,1034.3,3,3
77,2632,790,1035.2,3,3
77,2633,801,1033.1,4,3
77,2634,809,1029.1,3,3
77,2635,809,1027,5,3
77,2636,821,1025,3,3
77,2637,817,1023,6,3
77,2638,826,1018,3,3
77,2639,828.92,1014.4,3,3
77,2640,831,1008.8,3,3
77,2641,833.91,1004,3,3
77,2642,837.78,1000.1,3,3
77,2643,841.64,996.21,3,3
77,2644,845.51,992.34,3,3
77,2645,849.37,988.46,3,3
77,2646,853.24,984.58,3,3
77,2647,857.1,980.7,3,3
77,2648,830,974.42,4,3
77,2649,828,970.35,5,3
77,2650,828,968.34,6,3
77,2651,826,964.27,5,4
77,2652,829,959.19,3,3
77,2653,825,957.19,8,3
77,2654,820.86,951.72,8,3
77,2655,821,953.12,6,4
77,2656,823,949.11,3,3
77,2657,824,947.04,9,3
77,2658,828,945.04,6,3
77,2659,832,944.04,3,3
77,2660,827,946.04,7,3
77,2661,827,947.04,3,3
77,2662,821,944.04,6,3
77,2663,811,944.04,7,3
77,2664,808,945.04,8,3
77,2665,804,945.03,11,4
77,2666,794.04,942.81,11,4
77,2667,806,945.03,4,3
77,2668,793,942.96,7,4
77,2669,798,940.96,3,3
77,2670,792.38,938.97,3,3
77,2671,789.94,937.98,3,3
77,2672,758,938.96,8,5
77,2673,754,938.96,9,4
77,2674,751,937.96,8,4
77,2675,746,932.89,9,6
77,2676,734.44,929.17,9,6
77,2677,728.31,927.36,9,6
77,2678,722,933.89,3,3
77,2679,713.62,931.43,3,3
77,2680,706.42,930.83,3,3
77,2681,699.22,930.24,3,3
77,2682,722,931.9,3,3
77,2683,717.88,929.92,3,3
77,2684,716.48,929.48,3,3
77,2685,715.07,929.04,3,3
77,2686,713.67,928.6,3,3
77,2687,712.27,928.16,3,3
77,2688,710.86,927.72,3,3
77,2689,709.46,927.28,3,3
77,2690,708.06,926.84,3,3
77,2691,706.65,926.4,3,3
77,2692,705.25,925.96,3,3
77,2693,703.85,925.52,3,3
77,2694,702.44,925.08,3,3
77,2695,701.04,924.65,3,3
77,2696,699.64,924.21,3,3
77,2697,698.23,923.77,3,3
77,2698,696.83,923.33,3,3
77,2699,695.43,922.89,3,3
77,2700,694.02,922.45,3,3
77,2701,692.62,922.01,3,3
81,2642,815,999.73,7,4
81,2643,814,996.65,6,3
81,2644,811,991.57,6,3
81,2645,804,984.57,3,3
81,2646,810,981.49,7,3
81,2647,805,977.42,3,3
81,2648,803,974.42,6,3
81,2649,798.6,968.5,6,3
81,2650,796.88,964.49,6,3
81,2651,805,964.27,5,3
81,2652,808,958.19,8,4
81,2653,805,957.19,3,3
81,2654,804.2,951.63,3,3
81,2655,804.19,948.19,3,3
81,2656,807,949.11,3,3
81,2657,805.7,944.63,3,3
81,2658,806,941.85,3,3
81,2659,808,944.04,7,3
81,2660,808,947.04,8,4
81,2661,804,948.04,7,3
81,2662,793,944.04,6,3
81,2663,789.09,942.54,6,3
81,2664,786,945.04,3,3
81,2665,780.49,942.96,3,3
81,2666,776.19,942.6,3,3
81,2667,793,946.03,8,4
81,2668,787,942.96,5,5
81,2669,790,939.96,7,4
81,2670,788,938.96,6,3
81,2671,784.71,936.08,6,3
81,2672,778,938.96,4,3
81,2673,776,937.96,4,3
81,2674,772,936.96,7,3
81,2675,767,933.89,5,3
81,2676,763,932.89,5,4
81,2677,756.77,929.51,5,4
81,2678,760,933.89,6,3
81,2679,754,932.9,8,4
81,2680,762,931.9,4,3
81,2681,748,931.9,15,5
81,2682,748,932.9,8,4
81,2683,752,932.9,8,4
81,2684,751,933.9,14,5
81,2685,753,932.9,10,4
81,2686,751,930.9,12,4
