2259,705,931.03,5,3
2259,718,933.03,7,3
2260,703,931.04,4,3
2260,716,933.04,8,3
2261,699,929.05,5,3
2261,711,931.05,9,3
2262,697,928.06,7,4
2262,711,930.06,5,4
2263,696,929.07,6,4
2263,709,931.07,6,3
2264,695,929.08,7,4
2264,708,931.08,6,4
2265,693,930.09,7,4
2265,706,932.09,6,3
2266,691,930.09,8,4
2266,703,932.09,9,3
2267,687,929.11,5,3
2267,700,931.11,9,3
2268,685,929.12,8,4
2268,698,931.12,11,3
2269,686,932.13,5,3
2269,700,934.13,5,3
2270,682,934.13,22,9
2271,682,932.14,8,4
2271,696,934.14,7,3
2272,684,932.23,6,3
2272,699,934.23,8,3
2273,684,932.24,8,4
2273,698,934.24,11,3
2274,682,933.26,8,4
2274,696,935.26,7,4
2275,679,935.27,9,4
2275,695,937.27,6,4
2276,680,938.28,6,3
2276,694,940.28,8,3
2277,676,936.29,6,3
2277,690,938.29,12,4
2278,673,937.3,9,4
2278,691,939.3,4,4
2279,673,939.31,9,4
2279,689,941.31,7,3
2280,673,941.32,24,9
2281,671,941.33,26,9
2282,670,942.42,9,4
2282,685,944.42,8,3
2283,669,942.43,9,4
2283,685,944.43,11,3
2284,667,943.44,5,3
2284,683,944.44,6,4
2285,660,943.45,3,3
2285,664,944.45,6,3
2285,680,945.45,6,4
2286,661,947.46,26,9
2287,656,948.47,29,8
2288,656,947.56,10,4
2288,673,949.56,7,3
2289,657,949.57,9,4
2289,674,950.57,6,4
2290,653,948.58,11,4
2290,670,950.58,13,3
2291,649,949.59,10,4
2291,667,951.59,13,3
2292,648,950.6,8,3
2292,663,951.6,14,3
2293,644,950.6,25,5
2294,637,950.61,9,4
2294,653,952.61,14,3
2295,631,949.63,12,4
2295,651,950.63,7,4
2296,631,952.64,29,9
2297,624,953.64,33,8
2298,623,953.65,30,8
2299,619,952.66,12,9
2299,635,951.66,16,10
2300,616,951.67,12,4
2300,634,952.67,10,9
2301,611,953.68,32,8
2302,608,954.69,7,7
2302,616,955.69,22,6
2303,602,956.7,32,5
2304,596,956.71,28,5
2305,591,953.71,29,8
2306,591,955.73,26,6
2307,584,956.73,35,5
2308,576,953.74,35,8
2309,572,955.75,33,6
2310,568,953.76,30,8
2311,564,952.77,33,9
2312,555,951.78,37,10
2313,552,953.79,38,8
2314,549,955.8,36,6
2315,544,953.82,38,8
2316,543,952.83,37,9
2317,543,953.84,33,8
2318,538,953.85,38,8
2319,539,955.85,36,6
2320,535,956.87,35,5
2321,530,955.88,40,6
2322,528,953.89,40,8
2323,528,952.9,38,9
2324,527,958.91,40,3
2325,525,953.92,41,8
2326,524,951.93,39,10
2327,522,951.94,41,10
2328,516,952.95,43,9
2329,512,952.97,43,9
2330,11,805.98,3,5
2330,511,954.98,41,7
2331,13,799.91,3,3
2331,524,952.91,3,3
2332,498,953.93,11,2
2332,521,952.93,4,3
2333,494,953.94,10,2
2333,518,952.94,3,3
2337,19,799.99,3,4
2339,20,800.02,3,4
2340,20,800.03,3,5
2341,21,793.97,3,5
2342,21,793.98,3,5
