23,1770,994,967.18,3,3
23,1770,994,967.18,3,3
23,1771,994,964.18,7,4
23,1771,994,964.18,7,4
23,1772,992,960.1,3,3
23,1772,992,960.1,3,3
23,1773,989.21,955.89,3,3
23,1773,989.21,955.89,3,3
23,1774,994,956.09,3,4
23,1774,994,956.09,3,4
23,1775,991.72,951.26,3,4
23,1775,991.72,951.26,3,4
23,1776,996,953.01,3,3
23,1776,996,953.01,3,3
23,1777,996,950,3,3
23,1777,996,950,3,3
23,1778,996,948,3,3
23,1778,996,948,3,3
23,1779,994.99,944.3,3,3
23,1779,994.99,944.3,3,3
23,1780,995.35,942.11,3,3
23,1780,995.35,942.11,3,3
23,1781,995.71,939.92,3,3
23,1781,995.71,939.92,3,3
23,1782,996.07,937.72,3,3
23,1782,996.07,937.72,3,3
23,1783,996.43,935.53,3,3
23,1783,996.43,935.53,3,3
23,1784,996.79,933.34,3,3
23,1784,996.79,933.34,3,3
23,1785,997.15,931.15,3,3
23,1785,997.15,931.15,3,3
23,1786,997,944.89,4,4
23,1786,997,944.89,4,4
23,1787,996,943.88,4,4
23,1787,996,943.88,4,4
23,1788,995,944.88,4,4
23,1788,995,944.88,4,4
23,1789,995,945.88,3,4
23,1789,995,945.88,3,4
23,1790,994,947.94,4,4
23,1790,994,947.94,4,4
23,1791,995,948.94,4,4
23,1791,995,948.94,4,4
23,1792,993,949.94,7,5
23,1792,993,949.94,7,5
23,1793,996,950.93,3,4
23,1793,996,950.93,3,4
23,1794,991,952,8,4
23,1794,991,952,8,4
23,1795,992,954,3,3
23,1795,992,954,3,3
23,1796,991,956.99,3,4
23,1796,991,956.99,3,4
23,1797,988,959.06,3,3
23,1797,988,959.06,3,3
23,1798,987,962.06,3,4
23,1798,987,962.06,3,4
23,1799,986,963.05,8,4
23,1799,986,963.05,8,4
23,1800,985,965.12,8,4
23,1800,985,965.12,8,4
23,1801,985,967.12,8,4
23,1801,985,967.12,8,4
23,1802,985,970.18,3,3
23,1802,985,970.18,3,3
23,1803,982,973.18,3,3
23,1803,982,973.18,3,3
23,1804,979,974.17,9,5
23,1804,979,974.17,9,5
23,1805,978,978.24,3,3
23,1805,978,978.24,3,3
23,1806,974,981.23,4,3
23,1806,974,981.23,4,3
23,1807,973,982.23,3,3
23,1807,973,982.23,3,3
23,1808,973,984.3,3,3
23,1808,973,984.3,3,3
23,1809,969.41,985.19,3,3
23,1809,969.41,985.19,3,3
23,1810,974,985.29,3,4
23,1810,974,985.29,3,4
23,1811,974,987.36,3,4
23,1811,974,987.36,3,4
23,1812,976,989.35,3,4
23,1812,976,989.35,3,4
23,1813,976,992.35,3,4
23,1813,976,992.35,3,4
23,1814,976,992.35,3,4
23,1814,976,992.35,3,4
23,1815,977,994.41,9,5
23,1815,977,994.41,9,5
23,1816,981,995.41,3,4
23,1816,981,995.41,3,4
23,1817,983,997.4,3,3
23,1817,983,997.4,3,3
23,1818,987,997.4,3,4
23,1818,987,997.4,3,4
23,1819,987.28,996.95,3,4
23,1819,987.28,996.95,3,4
23,1820,992,1001.4,4,3
23,1820,992,1001.4,4,3
23,1821,994,1000.5,3,4
23,1821,994,1000.5,3,4
23,1822,995,1001.4,4,4
23,1822,995,1001.4,4,4
23,1823,995,1004.4,4,3
23,1823,995,1004.4,4,3
23,1824,995,1006.4,3,4
23,1824,995,1006.4,3,4
23,1825,995,1006.4,4,4
23,1825,995,1006.4,4,4
23,1826,996,1008.5,9,5
23,1826,996,1008.5,9,5
23,1827,994,1008.5,4,4
23,1827,994,1008.5,4,4
23,1828,994,1007.5,3,4
23,1828,994,1007.5,3,4
23,1829,993,1009.5,9,4
23,1829,993,1009.5,9,4
23,1830,990,1011.5,4,3
23,1830,990,1011.5,4,3
23,1831,986,1010.5,4,3
23,1831,986,1010.5,4,3
23,1832,983,1011.5,4,4
23,1832,983,1011.5,4,4
23,1833,979,1009.4,4,4
23,1833,979,1009.4,4,4
23,1834,975,1010.4,9,5
23,1834,975,1010.4,9,5
23,1835,972,1010.4,4,4
23,1835,972,1010.4,4,4
23,1836,970,1011.4,4,4
23,1836,970,1011.4,4,4
23,1837,966,1010.4,4,4
23,1837,966,1010.4,4,4
23,1838,962,1009.4,4,4
23,1838,962,1009.4,4,4
23,1839,958,1009.4,5,4
23,1839,958,1009.4,5,4
23,1840,955,1011.4,3,4
23,1840,955,1011.4,3,4
23,1841,951,1011.4,9,5
23,1841,951,1011.4,9,5
23,1842,948,1011.4,9,4
23,1842,948,1011.4,9,4
23,1843,945,1010.4,5,4
23,1843,945,1010.4,5,4
23,1844,942,1009.4,4,3
23,1844,942,1009.4,4,3
23,1845,940,1008.4,3,4
23,1845,940,1008.4,3,4
23,1846,939,1007.3,9,5
23,1846,939,1007.3,9,5
23,1847,936,1009.3,4,4
23,1847,936,1009.3,4,4
23,1848,932,1008.3,4,4
23,1848,932,1008.3,4,4
23,1849,930,1008.2,4,3
23,1849,930,1008.2,4,3
23,1850,928,1006.2,4,5
23,1850,928,1006.2,4,5
23,1851,927,1005.2,3,4
23,1851,927,1005.2,3,4
23,1852,927,1004.2,4,4
23,1852,927,1004.2,4,4
23,1853,927,1004.2,4,4
23,1853,927,1004.2,4,4
23,1854,926,1002.2,4,4
23,1854,926,1002.2,4,4
23,1855,925,1001.2,10,5
23,1855,925,1001.2,10,5
23,1856,924,1001.2,4,4
23,1856,924,1001.2,4,4
23,1857,922,1002.1,4,4
23,1857,922,1002.1,4,4
23,1858,921,1003.1,4,4
23,1858,921,1003.1,4,4
23,1859,917.83,1000.8,4,4
23,1859,917.83,1000.8,4,4
23,1860,929,1003.1,5,4
23,1860,929,1003.1,5,4
23,1861,930,1003.1,5,4
23,1861,930,1003.1,5,4
23,1862,932,1003.1,4,3
23,1862,932,1003.1,4,3
23,1863,934,1004.1,5,4
23,1863,934,1004.1,5,4
23,1864,934,1005.1,5,4
23,1864,934,1005.1,5,4
23,1865,933,1004.1,5,4
23,1865,933,1004.1,5,4
23,1866,935,1005.1,4,4
23,1866,935,1005.1,4,4
23,1867,936,1006.1,5,3
23,1867,936,1006.1,5,3
23,1868,937,1006.1,5,4
23,1868,937,1006.1,5,4
23,1869,941,1007.1,4,4
23,1869,941,1007.1,4,4
23,1870,944,1009.1,5,3
23,1870,944,1009.1,5,3
23,1871,946,1008.1,4,4
23,1871,946,1008.1,4,4
23,1872,947,1006.1,5,4
23,1872,947,1006.1,5,4
23,1873,949,1008.1,4,4
23,1873,949,1008.1,4,4
23,1874,949,1012.1,5,4
23,1874,949,1012.1,5,4
23,1875,950,1012.1,4,4
23,1875,950,1012.1,4,4
23,1876,952,1014.1,4,3
23,1876,952,1014.1,4,3
23,1877,953,1014.1,5,4
23,1877,953,1014.1,5,4
23,1878,953,1015.1,5,4
23,1878,953,1015.1,5,4
23,1879,955,1015.1,5,4
23,1879,955,1015.1,5,4
23,1880,957,1018.1,5,4
23,1880,957,1018.1,5,4
23,1881,956,1019.1,5,4
23,1881,956,1019.1,5,4
23,1882,954,1018.2,5,4
23,1882,954,1018.2,5,4
23,1883,953,1020.2,4,4
23,1883,953,1020.2,4,4
23,1884,950,1022.2,5,3
23,1884,950,1022.2,5,3
23,1885,948,1024.2,4,3
23,1885,948,1024.2,4,3
23,1886,946,1025.1,4,3
23,1886,946,1025.1,4,3
23,1887,944,1025.1,4,4
23,1887,944,1025.1,4,4
23,1888,942,1024.1,4,4
23,1888,942,1024.1,4,4
23,1889,941,1024.1,4,3
23,1889,941,1024.1,4,3
23,1890,940,1024.1,4,4
23,1890,940,1024.1,4,4
23,1891,936,1027.1,5,4
23,1891,936,1027.1,5,4
23,1892,933,1027.1,4,4
23,1892,933,1027.1,4,4
23,1893,931,1026.1,4,4
23,1893,931,1026.1,4,4
23,1894,929,1027.1,5,3
23,1894,929,1027.1,5,3
23,1895,926,1027.1,5,3
23,1895,926,1027.1,5,3
23,1896,925,1027.1,5,4
23,1896,925,1027.1,5,4
23,1897,926,1028.1,4,4
23,1897,926,1028.1,4,4
23,1898,923,1027.1,4,4
23,1898,923,1027.1,4,4
23,1899,920,1026.1,5,4
23,1899,920,1026.1,5,4
23,1900,919,1027.1,4,4
23,1900,919,1027.1,4,4
23,1901,916,1029.1,4,3
23,1901,916,1029.1,4,3
23,1902,911,1030,5,3
23,1902,911,1030,5,3
23,1903,911,1030.1,4,4
23,1903,911,1030.1,4,4
23,1904,910,1030.1,4,4
23,1904,910,1030.1,4,4
23,1905,906,1029,5,4
23,1905,906,1029,5,4
23,1906,906,1029.1,4,3
23,1906,906,1029.1,4,3
23,1907,903,1030.1,5,3
23,1907,903,1030.1,5,3
23,1908,900,1031.1,4,4
23,1908,900,1031.1,4,4
23,1909,896,1030.1,5,4
23,1909,896,1030.1,5,4
23,1910,894,1031.1,4,4
23,1910,894,1031.1,4,4
23,1911,890,1031,4,3
23,1911,890,1031,4,3
23,1912,886,1031,5,4
23,1912,886,1031,5,4
23,1913,885,1030,4,4
23,1913,885,1030,4,4
23,1914,884,1031,4,3
23,1914,884,1031,4,3
23,1915,881,1028,5,4
23,1915,881,1028,5,4
23,1916,879,1028,4,4
23,1916,879,1028,4,4
23,1917,876,1028,5,3
23,1917,876,1028,5,3
23,1918,873,1029,5,3
23,1918,873,1029,5,3
23,1919,869,1027.9,6,3
23,1919,869,1027.9,6,3
23,1920,868,1027.9,5,4
23,1920,868,1027.9,5,4
23,1921,867,1026.9,5,4
23,1921,867,1026.9,5,4
23,1922,865,1024.9,5,4
23,1922,865,1024.9,5,4
23,1923,865,1023.9,4,4
23,1923,865,1023.9,4,4
23,1924,863,1024.9,5,4
23,1924,863,1024.9,5,4
23,1925,860,1024.8,5,4
23,1925,860,1024.8,5,4
23,1926,857,1022.8,5,4
23,1926,857,1022.8,5,4
23,1927,855,1022.8,5,3
23,1927,855,1022.8,5,3
23,1928,853,1023.8,5,3
23,1928,853,1023.8,5,3
23,1929,851,1022.8,5,3
23,1929,851,1022.8,5,3
23,1930,853,1021.7,4,4
23,1930,853,1021.7,4,4
23,1931,855,1020.7,5,4
23,1931,855,1020.7,5,4
23,1932,856,1017.7,5,4
23,1932,856,1017.7,5,4
23,1933,858,1016.7,5,4
23,1933,858,1016.7,5,4
23,1934,861,1017.7,4,3
23,1934,861,1017.7,4,3
23,1935,862,1018.7,5,3
23,1935,862,1018.7,5,3
23,1936,863,1017.7,5,4
23,1936,863,1017.7,5,4
23,1937,866,1017.7,4,3
23,1937,866,1017.7,4,3
23,1938,869,1015.7,4,4
23,1938,869,1015.7,4,4
23,1939,871,1015.7,5,4
23,1939,871,1015.7,5,4
23,1940,875,1015.6,5,4
23,1940,875,1015.6,5,4
23,1941,878,1016.6,6,4
23,1941,878,1016.6,6,4
23,1942,879,1017.6,6,4
23,1942,879,1017.6,6,4
23,1943,881,1015.6,5,4
23,1943,881,1015.6,5,4
23,1944,882,1017.6,5,3
23,1944,882,1017.6,5,3
23,1945,882,1018.6,5,4
23,1945,882,1018.6,5,4
23,1946,882,1020.6,5,3
23,1946,882,1020.6,5,3
23,1947,883,1021.7,5,3
23,1947,883,1021.7,5,3
23,1948,885,1021.7,4,4
23,1948,885,1021.7,4,4
23,1949,881,1021.7,6,4
23,1949,881,1021.7,6,4
23,1950,880,1020.7,5,4
23,1950,880,1020.7,5,4
23,1951,878,1022.7,5,4
23,1951,878,1022.7,5,4
23,1952,874.85,1020.8,5,4
23,1952,874.85,1020.8,5,4
23,1953,868,1025.7,5,3
23,1953,868,1025.7,5,3
23,1954,864,1025.7,5,4
23,1954,864,1025.7,5,4
23,1955,859,1026.7,5,3
23,1955,859,1026.7,5,3
23,1956,853,1026.7,5,4
23,1956,853,1026.7,5,4
23,1957,849,1028.7,5,4
23,1957,849,1028.7,5,4
23,1958,844,1029.7,6,4
23,1958,844,1029.7,6,4
23,1959,839,1028.7,5,4
23,1959,839,1028.7,5,4
23,1960,831.76,1027.7,5,4
23,1960,831.76,1027.7,5,4
23,1961,829,1027.7,5,4
23,1961,829,1027.7,5,4
23,1962,824,1029.7,5,4
23,1962,824,1029.7,5,4
23,1963,819,1030.7,5,3
23,1963,819,1030.7,5,3
23,1964,816,1029.7,5,4
23,1964,816,1029.7,5,4
23,1965,812,1030.7,8,4
23,1965,812,1030.7,8,4
23,1966,812,1029.7,5,3
23,1966,812,1029.7,5,3
23,1967,812,1028.7,5,4
23,1967,812,1028.7,5,4
23,1968,810,1028.6,7,4
23,1968,810,1028.6,7,4
23,1969,811,1030.6,10,3
23,1969,811,1030.6,10,3
23,1970,808,1028.6,6,3
23,1970,808,1028.6,6,3
23,1971,808,1028.6,5,3
23,1971,808,1028.6,5,3
23,1972,804.18,1027,5,3
23,1972,804.18,1027,5,3
23,1973,803.11,1026.8,5,3
23,1973,803.11,1026.8,5,3
23,1974,802.05,1026.5,5,3
23,1974,802.05,1026.5,5,3
23,1975,789,1024.6,6,3
23,1975,789,1024.6,6,3
23,1976,786,1021.6,9,4
23,1976,786,1021.6,9,4
23,1977,785,1019.5,9,4
23,1977,785,1019.5,9,4
23,1978,776.6,1016.1,9,4
23,1978,776.6,1016.1,9,4
23,1979,773.44,1014.4,9,4
23,1979,773.44,1014.4,9,4
23,1980,770.29,1012.7,9,4
23,1980,770.29,1012.7,9,4
23,1981,767.14,1011,9,4
23,1981,767.14,1011,9,4
23,1982,763.98,1009.3,9,4
23,1982,763.98,1009.3,9,4
23,1983,760.83,1007.6,9,4
23,1983,760.83,1007.6,9,4
23,1984,757.68,1005.8,9,4
23,1984,757.68,1005.8,9,4
23,1985,754.52,1004.1,9,4
23,1985,754.52,1004.1,9,4
23,1986,751.37,1002.4,9,4
23,1986,751.37,1002.4,9,4
23,1987,748.22,1000.7,9,4
23,1987,748.22,1000.7,9,4
23,1988,745.06,998.99,9,4
23,1988,745.06,998.99,9,4
23,1989,741.91,997.28,9,4
23,1989,741.91,997.28,9,4
23,1990,738.76,995.57,9,4
23,1990,738.76,995.57,9,4
23,1991,735.6,993.86,9,4
23,1991,735.6,993.86,9,4
23,1992,732.45,992.14,9,4
23,1992,732.45,992.14,9,4
23,1993,729.3,990.43,9,4
23,1993,729.3,990.43,9,4
23,1994,726.14,988.72,9,4
23,1994,726.14,988.72,9,4
23,1995,722.99,987.01,9,4
23,1995,722.99,987.01,9,4
23,1996,719.84,985.3,9,4
23,1996,719.84,985.3,9,4
29,1768,1000,971.27,4,4
29,1769,1000,970.19,3,4
29,1770,998,967.18,4,4
29,1771,996.26,962.86,4,4
29,1772,996,961.1,4,4
29,1773,996,960.1,4,3
29,1774,998,957.09,4,4
29,1775,997,956.01,7,5
29,1776,1000,954.01,4,3
29,1777,1000,950,4,4
29,1778,1000,949,3,4
29,1779,998,948.92,4,4
29,1780,993,946.91,7,4
29,1781,992,946.91,8,4
29,1782,996,945.9,4,4
29,1783,992,942.9,7,5
29,1784,993,941.9,7,5
29,1785,994,943.89,7,4
29,1786,993,943.89,3,4
29,1787,992,942.88,3,4
29,1788,991,944.88,3,3
29,1789,991,945.88,3,3
29,1790,990,947.94,3,3
29,1791,991,947.94,3,4
29,1792,988.89,946.95,3,4
29,1793,992,949.93,3,3
29,1794,990.5,949.32,3,3
29,1795,996,955,4,3
29,1796,995,957.99,4,4
29,1797,992,960.06,4,4
29,1798,991,963.06,4,4
29,1799,988.7,963.27,4,4
29,1800,987.96,965.7,4,4
29,1801,987.22,968.13,4,4
29,1802,989,971.18,4,3
29,1803,986,973.18,4,4
29,1804,983.38,973.33,4,4
29,1805,982,977.24,4,4
29,1806,979,981.23,4,4
29,1807,977,982.23,4,4
29,1808,977,984.3,4,4
29,1809,974,987.29,8,4
29,1810,978,986.29,4,4
29,1811,978,988.36,4,4
29,1812,980,990.35,4,3
29,1813,980,993.35,4,4
29,1814,980,993.35,4,4
29,1815,978.63,993.32,4,4
29,1816,985,996.41,4,4
29,1817,987,997.4,5,4
29,1818,991,997.4,4,4
29,1819,991,999.4,8,5
29,1820,997,1001.4,5,4
29,1821,998,1001.5,5,4
29,1822,1000,1002.4,5,4
29,1823,1000,1004.4,4,4
29,1824,999,1006.4,4,4
29,1825,1000,1007.4,4,4
29,1826,998.89,1006.9,4,4
29,1827,999,1009.5,4,4
29,1828,998,1008.5,4,4
29,1829,996.06,1007.7,4,4
29,1830,995,1011.5,4,4
29,1831,991,1010.5,4,4
29,1832,988,1012.5,4,3
29,1833,984,1010.4,4,4
29,1834,979.69,1009.2,4,4
29,1835,977,1011.4,4,4
29,1836,975,1011.4,4,5
29,1837,971,1011.4,4,4
29,1838,967,1010.4,4,4
29,1839,964,1010.4,4,3
29,1840,959,1012.4,5,4
29,1841,953.09,1010.2,5,4
29,1842,949.3,1010.5,5,4
29,1843,951,1011.4,4,4
29,1844,947,1009.4,5,4
29,1845,944,1009.4,5,4
29,1846,938.23,1006.8,5,4
29,1847,941,1009.3,4,4
29,1848,937,1008.3,4,4
29,1849,935,1008.2,4,4
29,1850,933,1007.2,4,4
29,1851,931,1006.2,5,4
29,1852,932,1005.2,4,3
29,1853,932,1005.2,5,4
29,1854,931,1003.2,5,4
29,1855,927.66,1000.6,5,4
29,1856,929,1002.2,5,4
29,1857,927,1004.1,5,3
29,1858,926,1004.1,5,4
29,1859,923,1002.2,10,5
29,1860,924,1002.1,4,5
29,1861,925,1002.1,4,4
29,1862,927,1001.1,4,4
29,1863,929,1003.1,4,4
29,1864,929,1004.1,4,4
29,1865,929,1003.1,3,4
29,1866,929,1004.1,4,4
29,1867,931,1004.1,4,5
29,1868,932,1006.1,4,5
29,1869,935,1006.1,4,5
29,1870,939,1007.1,4,5
29,1871,940,1006.1,4,5
29,1872,942,1005.1,4,4
29,1873,943,1007.1,5,5
29,1874,944,1010.1,4,5
29,1875,944,1011.1,4,4
29,1876,946,1012.1,5,5
29,1877,948,1012.1,4,5
29,1878,948,1013.1,3,5
29,1879,950,1014.1,4,5
29,1880,951,1017.1,5,4
29,1881,951,1017.1,3,5
29,1882,949,1016.2,4,5
29,1883,947,1019.2,4,4
29,1884,944,1020.2,4,5
29,1885,942,1022.2,4,4
29,1886,940,1022.1,4,5
29,1887,938,1024.1,4,4
29,1888,935,1022.1,5,5
29,1889,935,1023.1,4,5
29,1890,933,1023.1,6,5
29,1891,930,1025.1,5,5
29,1892,927,1025.1,4,5
29,1893,925,1024.1,4,5
29,1894,923,1025.1,4,4
29,1895,920,1024.1,5,5
29,1896,919,1025.1,5,5
29,1897,919,1026.1,5,5
29,1898,917,1025.1,4,5
29,1899,914,1024.1,4,5
29,1900,913,1025.1,4,5
29,1901,910,1026.1,4,6
29,1902,905,1028,5,4
29,1903,904,1028.1,4,5
29,1904,903,1028.1,5,5
29,1905,901,1027,4,5
29,1906,896.88,1025.1,4,5
29,1907,894.9,1025.1,4,5
29,1908,892.92,1025.2,4,5
29,1909,890.95,1025.3,4,5
29,1910,888.97,1025.4,4,5
29,1911,877,1029,3,3
29,1912,871.78,1027.7,3,3
29,1913,872,1030,3,3
29,1914,871,1030,3,3
29,1915,866.27,1028.8,3,3
29,1916,863.65,1029.1,3,3
29,1917,861.04,1029.4,3,3
29,1918,858.42,1029.7,3,3
29,1919,855.81,1030,3,3
29,1920,856,1026.9,3,3
29,1921,852.08,1025,3,3
29,1922,849.68,1024.5,3,3
29,1923,850,1023.9,3,3
29,1924,846,1023.9,7,4
29,1925,840.37,1021,7,4
29,1926,837.82,1020.3,7,4
29,1927,841,1021.8,3,3
29,1928,837.31,1019.7,3,3
29,1929,835.27,1019,3,3
29,1930,839,1020.7,3,3
29,1931,842,1019.7,3,3
29,1932,842,1016.7,3,3
29,1933,844,1014.7,3,3
29,1934,842.76,1012,3,3
29,1935,848,1016.7,4,3
29,1936,847.14,1014.2,4,3
29,1937,851,1015.7,3,3
29,1938,854,1014.7,3,3
29,1939,857,1014.7,4,3
29,1940,856.95,1012.7,4,3
29,1941,859.25,1012.3,4,3
29,1942,861.55,1011.9,4,3
29,1943,867,1014.6,4,3
29,1944,863,1014.6,7,4
29,1945,867,1017.6,4,3
29,1946,867,1018.6,4,3
29,1947,868,1019.7,4,3
29,1948,867.1,1019.2,4,3
29,1949,868.12,1020.3,4,3
29,1950,869.14,1021.4,4,3
29,1951,870.15,1022.5,4,3
29,1952,871.17,1023.6,4,3
29,1953,872.19,1024.7,4,3
29,1954,843,1022.7,3,3
29,1955,838.14,1021.7,3,3
29,1956,834.34,1022.1,3,3
29,1957,830.53,1022.5,3,3
29,1958,826.72,1022.9,3,3
29,1959,822.92,1023.3,3,3
29,1960,819.11,1023.7,3,3
29,1961,815.31,1024.1,3,3
29,1962,811,1028.7,3,3
29,1963,805.44,1027.9,3,3
29,1964,801.36,1028.7,3,3
29,1965,797.28,1029.5,3,3
29,1966,793.2,1030.2,3,3
29,1967,789.12,1031,3,3
29,1968,785.04,1031.8,3,3
29,1969,780.96,1032.5,3,3
29,1970,776.88,1033.3,3,3
29,1971,784,1024.6,3,3
29,1972,784,1023.6,3,3
29,1973,786,1023.6,8,4
29,1974,786,1022.6,7,4
29,1975,782,1022.6,3,3
29,1976,782,1020.6,3,3
29,1977,781,1018.5,3,3
29,1978,783,1018.5,9,4
29,1979,778,1020.5,3,3
29,1980,773,1020.5,10,4
29,1981,771,1019.5,4,3
29,1982,770,1018.5,3,3
29,1983,768,1017.5,14,5
29,1984,766,1014.5,3,3
29,1985,763,1015.4,15,5
29,1986,761,1014.4,32,8
29,1987,757,1012.4,10,4
29,1988,751,1011.4,39,8
29,1989,747,1009.4,34,9
29,1990,742,1010.3,38,12
29,1991,739,1011.3,4,3
29,1992,737,1010.3,16,5
29,1993,736,1008.3,22,8
29,1994,730,1007.3,3,3
29,1995,725,1007.3,39,9
29,1996,719,1009.3,44,13
29,1997,712,1009.3,44,9
29,1997,712,1009.3,44,9
29,1998,706,1010.3,41,12
29,1998,706,1010.3,41,12
29,1999,701,1010.3,36,12
29,1999,701,1010.3,36,12
29,2000,694,1009.3,43,13
29,2000,694,1009.3,43,13
29,2001,690,1009.3,44,13
29,2001,690,1009.3,44,13
29,2002,680,1009.2,32,7
29,2002,680,1009.2,32,7
29,2003,677,1012.2,15,4
29,2003,677,1012.2,15,4
29,2004,669,1010.2,28,6
29,2004,669,1010.2,28,6
29,2005,659,1011.2,28,5
29,2005,659,1011.2,28,5
29,2006,649,1010.2,28,6
29,2006,649,1010.2,28,6
29,2007,635,1012.2,13,4
29,2007,635,1012.2,13,4
29,2008,624,1013.2,10,3
29,2008,624,1013.2,10,3
29,2009,609.09,1012.1,10,3
29,2009,609.09,1012.1,10,3
29,2010,598.5,1012.8,10,3
29,2010,598.5,1012.8,10,3
29,2011,587.9,1013.5,10,3
29,2011,587.9,1013.5,10,3
29,2012,577.3,1014.1,10,3
29,2012,577.3,1014.1,10,3
29,2013,566.7,1014.8,10,3
29,2013,566.7,1014.8,10,3
29,2014,556.11,1015.4,10,3
29,2014,556.11,1015.4,10,3
29,2015,545.51,1016.1,10,3
29,2015,545.51,1016.1,10,3
29,2016,534.91,1016.8,10,3
29,2016,534.91,1016.8,10,3
29,2017,524.31,1017.4,10,3
29,2017,524.31,1017.4,10,3
29,2018,513.72,1018.1,10,3
29,2018,513.72,1018.1,10,3
29,2019,503.12,1018.8,10,3
29,2019,503.12,1018.8,10,3
29,2020,492.52,1019.4,10,3
29,2020,492.52,1019.4,10,3
29,2021,481.92,1020.1,10,3
29,2021,481.92,1020.1,10,3
29,2022,471.33,1020.8,10,3
