262,1107,1039.9,3,4
262,1442,1024.9,3,3
263,1101,1041.9,3,2
263,1198,1040.9,11,3
268,1096,1040.8,3,3
268,1190,1041.8,4,2
271,1207,1034.6,3,2
277,1228,999.05,5,2
278,1124,992.95,3,2
286,1157,944.18,4,2
286,1251,943.18,9,3
290,1176,926.95,3,3
290,1245,931.95,3,2
291,1231,924.93,3,3
291,1248,930.93,6,3
293,1185,922.81,3,5
295,1183,920.77,3,3
296,1246,923.75,3,4
297,1174,921.73,3,5
298,1172,921.71,3,5
299,1170,918.69,3,4
299,1239,924.69,3,2
300,1165,917.68,3,3
300,1231,924.68,12,2
301,1156,917.66,4,4
301,1225,923.66,7,3
302,1213,923.65,6,3
304,1128,918.55,3,2
304,1225,917.55,3,3
305,1120,917.54,3,3
305,1216,916.54,16,4
307,1105,915.53,3,5
308,1096,915.52,3,5
309,1088,915.51,4,5
310,1081,914.51,3,6
311,1072,911.51,3,3
311,1138,918.51,11,2
312,1125,916.5,17,4
313,1058,913.42,3,2
313,1128,913.42,13,2
313,1151,912.42,11,3
314,1052,912.42,3,3
314,1119,913.42,3,2
314,1125,913.42,3,2
315,1049,911.42,3,4
316,1049,910.41,3,5
318,1046,911.48,3,3
318,1141,910.48,3,3
319,1046,914.48,4,3
319,1118,919.48,3,2
320,1047,916.48,3,5
321,1048,916.55,3,3
321,1116,924.55,3,2
321,1127,918.55,3,3
322,1051,919.55,3,3
323,1055,923.62,3,3
323,1133,923.62,3,3
324,1060,926.62,3,6
325,1066,929.69,3,3
325,1135,934.69,3,4
325,1163,928.69,3,3
327,1075,935.76,4,3
327,1128,936.76,9,3
327,1143,943.76,3,2
327,1158,936.76,3,3
328,1077,938.76,3,3
329,1079,944.83,4,3
329,1153,949.83,3,2
330,1083,947.83,3,4
330,1181,947.83,3,4
333,1093,955.97,3,3
334,1095,958.97,3,5
334,1165,959.97,4,4
335,1097,962.04,3,4
336,1099,966.04,3,4
338,1095,973.11,3,3
338,1156,973.11,4,3
338,1191,973.11,12,3
340,1094,981.24,3,7
340,1159,986.24,3,2
341,1093,984.24,3,4
343,1093,990.3,3,4
344,1195,992.3,3,2
345,1088,995.37,3,5
345,1155,994.37,3,6
346,1193,996.36,3,4
352,1107,998.32,8,2
353,1205,998.32,6,2
360,1157,986.12,4,2
360,1260,986.12,3,2
369,1229,977.98,3,4
369,1311,977.98,13,4
369,1328,978.98,3,3
370,1235,978.98,3,3
370,1317,979.98,3,2
370,1340,979.98,5,2
373,1242,984.03,3,4
374,1243,986.02,4,2
374,1329,986.02,3,2
374,1348,985.02,4,3
374,1366,985.02,3,3
376,1244,990.08,3,4
376,1344,991.08,3,3
376,1348,990.08,4,4
377,1363,992.07,3,2
379,1229,995.14,3,5
380,1222,998.14,3,2
380,1317,998.14,6,2
380,1344,998.14,3,2
382,1203,1004.2,3,2
382,1308,1004.2,3,2
385,1172,1009.3,3,3
385,1233,1010.3,3,2
385,1266,1009.3,4,3
385,1277,1009.3,4,3
386,1243,1010.3,3,2
387,1148,1016.3,3,2
387,1210,1016.3,12,2
387,1235,1016.3,12,2
387,1266,1014.3,3,4
403,1126,1010.2,3,2
403,1131,1010.2,4,2
403,1142,1010.2,6,2
403,1158,1010.2,3,2
404,1121,1010.2,3,2
404,1133,1010.2,7,2
409,1132,1010.2,4,2
409,1144,1010.2,3,2
412,1160,1016.2,3,2
412,1172,1016.2,3,2
413,1055,1021.3,3,3
413,1158,1021.3,13,3
418,1194,1040.5,3,2
418,1205,1040.5,4,2
468,988,1003.5,3,3
476,1215,1015.5,3,2
486,1146,1015.3,3,2
636,1349,935.07,21,2
713,772,1000.7,3,2
748,900,969.94,10,3
793,27,977.85,7,4
937,762,1047.9,6,3
982,747,1042.3,8,3
1050,9,788.67,3,2
1056,9,801.01,3,3
1061,7,819.38,3,4
1094,7,850.5,3,3
1095,7,850.51,3,5
1099,8,844.49,3,5
1103,9,838.46,3,4
1104,9,838.47,3,4
1105,9,838.48,3,4
1106,9,838.49,3,4
1107,9,838.5,3,4
1107,1313,953.5,3,3
1121,728,953.6,3,2
1122,441,947.54,3,2
1131,12,814.4,3,2
1137,15,802.34,3,2
1138,15,802.36,3,4
1146,14,808.57,3,2
1154,10,814.78,3,4
1155,9,820.87,3,3
1158,7,820.92,3,2
1159,410,935.94,4,3
1161,389,935.97,3,3
1225,251,1114.2,3,2
1533,1470,1034,4,4
1779,285,1042.8,3,2
1978,305,930.34,3,2
1990,1556,910.2,3,3
2005,1536,894.05,3,3
2006,1542,895.05,3,3
2097,310,1129.1,3,2
2274,718,1078.2,3,3
2278,724,1078.1,3,3
2279,723,1079.1,3,3
2280,724,1076,3,3
2282,727,1072.8,3,3
2283,727,1067.8,3,3
2284,727,1062.7,4,3
2287,721,1045.4,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2295,713,984.45,3,3
2296,714,976.36,3,3
2297,716,967.2,3,3
2298,720,960.11,3,4
2299,724,953.02,4,3
2302,739,934.83,3,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,748,922.66,3,3
2306,753,919.57,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2316,817,928.74,3,3
2317,827,931.74,3,3
2318,839,935.81,3,3
2318,1008,995.81,3,2
2319,849,940.88,3,3
2319,1001,1000.9,8,3
2319,1010,1000.9,4,3
2320,857,945.88,4,3
2321,866,952.95,3,3
2322,875,959.09,3,3
2323,886,966.09,3,3
2324,894,974.16,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2331,898,1013.6,3,4
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2335,856,1024.8,3,4
2336,845,1026.8,3,3
2337,829,1029.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,747,1041.8,4,3
2344,724,1043.9,3,3
2345,716,1041.9,4,3
2346,712,1042.8,3,3
2347,708,1044.8,3,3
2348,704,1044.8,3,3
2349,704,1045.8,3,3
2351,709,1045.7,3,3
2353,731,1047.7,3,3
2355,757,1044.6,3,3
2357,794,1041.5,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,3
2360,851,1041.3,3,3
2366,951,1037.2,3,3
2373,1006,1027.9,3,3
2380,975,1004.4,3,3
2397,827,899.11,3,3
2409,870,865.96,4,3
2413,907,865.04,3,3
2418,945,869.23,3,3
2422,947,884.54,3,3
2423,945,890.64,3,3
2424,944,897.73,3,3
2425,1137,964.83,3,2
2426,937,906.92,3,3
2427,1128,977.02,13,2
2428,929,924.11,3,3
2429,924,931.2,3,3
2433,911,948.49,3,3
2434,907,952.58,3,3
2435,903,956.67,3,3
2436,896,961.69,3,3
2439,871,974.89,3,3
2441,858,984.05,3,4
2443,851,989.16,3,3
2447,859,998.27,3,3
2449,867,997.29,3,3
2451,873,997.3,3,3
2452,878,998.31,3,4
2454,884,995.32,3,3
2456,892,994.27,3,3
2457,894,993.27,3,3
2458,896,993.28,3,3
2459,897,991.28,4,3
2460,896,989.22,3,3
2461,894,985.22,3,3
2463,888,982.23,3,4
2465,878,976.16,3,3
2466,874,970.09,3,3
2467,870,965.01,3,4
2468,868,958.94,3,3
2469,868,954.87,3,3
2470,866,949.8,3,3
2471,864,942.73,3,3
2472,865,935.73,3,4
2473,864,928.66,3,3
2474,861,925.59,3,3
2475,858,921.51,4,3
2476,857,919.51,3,4
2477,854,916.44,3,3
2478,854,911.43,3,4
2480,856,907.36,3,3
2481,858,906.35,3,3
2482,863,906.35,3,3
2483,870,907.35,3,3
2484,877,905.35,3,4
2485,884,903.35,4,3
2486,894,904.34,3,3
2487,904,907.34,3,3
2488,913,906.41,3,3
2489,925,907.41,3,4
2490,938,907.41,3,4
2491,948,909.41,3,4
2492,958,911.48,3,4
2493,967,915.48,3,3
2494,972,917.54,3,4
2495,977,919.54,3,3
2496,982,923.62,3,3
2497,985,927.62,3,4
2498,987,932.68,3,3
2499,990,934.75,3,4
2500,993,938.75,3,4
2501,992,941.82,4,4
2502,991,946.89,3,3
2503,990,951.89,3,4
2504,987,956.95,4,4
2505,984,959.95,3,5
2506,980,966.01,4,4
2507,974,969.09,4,3
2508,967,970.09,4,4
2509,959,976.15,3,5
2510,950,980.15,3,4
2511,939,985.21,3,3
2512,928,986.21,4,4
2513,919,987.28,3,4
2514,908,990.27,4,4
2515,900,992.27,4,4
2516,894,995.26,4,4
2517,888,996.25,4,4
2518,879,995.25,4,4
2519,871,992.24,3,4
2520,864,994.23,4,4
2521,856,993.23,4,5
2522,848,994.22,4,4
2523,842,995.21,3,4
2524,836,994.21,4,5
2525,828,992.2,4,4
2526,823,990.19,4,5
2527,818,990.11,4,4
2528,812,990.1,5,4
2529,808,989.1,4,4
2530,804,987.1,4,3
2531,801,985.09,5,5
2532,798,984.01,4,5
2533,797,985.01,3,3
2534,797,985.07,4,4
2535,795,986,4,5
2536,794,984.06,4,4
2537,796,985.05,4,4
2538,798,988.05,3,4
2539,798,988.04,5,5
2540,802,990.11,4,4
2541,806,993.1,5,4
2542,808,993.09,4,4
2543,813,994.09,4,4
2544,818,997.16,4,4
2545,821,1001.2,4,4
2546,824,1002.2,4,5
2547,831,1004.2,4,4
2548,837,1006.2,4,5
2549,843,1008.2,4,5
2550,850,1009.3,4,5
2551,856,1014.3,4,5
2552,860,1017.3,5,4
2553,866,1019.4,4,5
2554,874,1023.4,4,5
2555,880,1027.5,4,5
2556,883,1031.5,4,4
2557,887,1033.5,4,4
2558,888,1034.5,4,5
2559,887,1038.5,4,4
2560,885,1040.6,4,4
2561,883,1042.6,4,5
2562,880,1046.6,4,5
2563,875,1044.6,5,5
2564,873,1044.5,4,5
2565,867,1043.5,4,5
2566,859,1042.5,4,5
2567,852,1040.4,5,5
2568,847,1039.4,5,5
2569,840,1035.3,5,5
2570,833,1029.3,5,5
2571,828,1023.2,5,5
2572,824,1017.1,4,5
2573,819,1013,5,5
2574,817,1007,4,5
2575,814,1003,5,5
2576,809,996.88,4,5
2577,804,990.8,5,6
2578,799,987.73,6,5
2579,797,982.72,5,5
2580,795,978.64,6,5
2581,797,974.56,4,5
2582,798,969.56,5,5
2583,797,965.48,4,5
2584,797,960.4,4,6
2585,799,959.4,5,5
2586,800,957.39,5,6
2587,801,954.32,5,5
2588,806,951.31,5,5
2589,810,949.31,6,6
2590,816,949.31,5,5
2591,818,950.31,9,5
2592,826,951.31,7,5
2593,828,952.31,5,5
2594,829,952.38,5,5
2595,832,955.38,5,5
2596,833,961.46,6,6
2597,835,962.53,6,6
2598,839,966.53,5,5
2599,840,968.6,6,6
2600,840,972.6,5,5
2601,838,976.67,5,5
2602,836,981.74,5,5
2603,830,985.74,6,5
2604,825,986.82,5,6
2605,821,989.82,5,6
2606,813,992.82,9,6
2607,809,993.89,6,6
2608,800,999.89,3,3
2608,804,997.89,5,6
2609,797,1001,5,6
2610,787,1003,6,6
2611,779,1004,5,5
2612,772,1005,6,6
2613,765,1009,5,5
2614,759,1011,5,6
2615,755,1012,5,6
2616,750,1014.1,8,6
2617,747,1013.1,6,6
2618,745,1015.1,5,7
2619,743,1019.2,11,6
2620,742,1022.2,5,6
2621,740,1024.2,6,6
2622,743,1025.2,7,6
2623,742,1029.2,3,3
2623,746,1027.2,6,6
2624,749,1028.2,5,6
2625,751,1028.2,16,7
2626,756,1031.2,6,7
2627,758,1033.2,7,6
2628,760,1031.2,9,6
2629,770,1031.2,8,7
2630,776,1032.2,8,7
2631,781,1032.2,8,6
2632,790,1032.2,6,7
2633,794,1030.1,10,7
2634,799,1027.1,8,6
2635,805,1024,7,7
2636,807,1022,11,7
2636,821,1025,3,3
2637,811,1020,11,7
2638,811,1016,9,6
2639,814,1012.9,10,6
2640,816,1005.8,10,7
2641,813,1002.7,3,3
2641,818,999.73,7,7
2642,817,996.73,12,7
2643,815,994.65,11,6
2643,833,996.65,3,3
2644,817,989.57,8,7
2645,813,982.57,12,7
2646,811,979.49,11,7
2647,811,975.42,13,7
2648,812,972.42,10,7
2649,815,968.35,7,7
2650,811,965.34,12,8
2651,806,964.27,3,3
2651,815,962.27,7,7
2652,813,956.19,11,8
2653,816,954.19,6,8
2653,829,957.19,3,3
2654,811,952.12,16,7
2655,811,950.12,16,7
2656,812,946.11,16,8
2657,812,947.04,4,3
2657,818,944.04,12,8
2658,815,942.04,7,7
2659,808,941.04,18,8
2660,808,944.04,15,7
2661,804,945.04,17,7
2662,801,942.04,17,7
2663,800,941.04,18,8
2664,796,942.04,17,7
2665,792,942.03,18,8
2666,788,942.03,17,7
2667,783,943.03,18,7
2667,807,945.03,3,3
2668,772,942.96,3,3
2668,778,939.96,14,8
2669,764,939.96,3,3
2669,771,936.96,16,9
2669,794,940.96,3,3
2670,764,935.96,21,8
2670,788,938.96,6,3
2671,763,936.96,19,9
2672,759,935.96,16,8
2672,779,938.96,3,3
2673,754,934.96,19,9
2673,777,937.96,3,3
2674,745,936.96,4,3
2674,752,933.96,17,8
2674,773,936.96,6,3
2675,740,933.89,5,3
2675,747,930.89,19,8
2675,768,933.89,3,3
2676,743,929.89,16,8
2676,765,932.89,3,3
2677,739,931.89,25,8
2678,729,933.89,3,3
2678,736,930.89,21,9
2678,758,933.89,8,3
2679,726,929.9,28,8
2679,756,932.9,6,3
2680,735,928.9,21,9
2681,731,928.9,32,8
2682,722,931.9,3,3
2682,737,928.9,20,9
2682,759,931.9,5,3
2683,736,928.9,24,9
2683,766,931.9,3,3
2684,726,932.9,3,3
2684,734,929.9,29,10
2685,736,928.9,27,9
2686,735,926.9,28,9
2687,722,930.91,3,3
2687,732,931.91,3,3
2687,736,927.91,22,9
2687,760,931.91,7,3
2688,727,932.91,3,3
2688,735,929.91,22,9
2689,726,933.91,4,4
2689,731,929.91,20,9
2689,754,933.91,7,3
2690,720,934.91,6,3
2690,727,931.91,31,9
2691,711,933.91,3,3
2691,718,933.91,3,3
2691,723,930.91,30,10
2692,704,933.92,3,3
2692,717,931.92,24,9
2692,744,935.92,5,3
2693,700,933.99,3,3
2693,706,930.99,34,10
2694,702,938,4,3
2694,708,934,25,10
2695,686,943,4,3
2695,695,943,3,3
2695,700,939,29,10
2696,687,939.08,37,10
2697,677,945.08,3,3
2697,683,945.08,5,4
2697,691,941.08,31,10
2698,681,945.15,33,10
2698,718,949.15,3,3
2699,675,946.15,36,11
2700,671,950.15,35,10
2701,668,954.23,33,10
2702,651,960.23,3,3
2702,657,956.23,34,10
2702,693,961.23,10,3
2702,705,961.23,3,3
2703,649,959.23,3,3
2703,655,956.23,39,10
2704,641,962.31,4,3
2704,648,958.31,44,11
2704,694,963.31,3,3
2705,641,964.31,6,3
2705,648,960.31,42,11
2706,631,964.31,3,3
2706,637,961.31,38,10
2706,676,965.31,9,3
2707,627,964.31,5,4
2707,636,961.31,47,10
2708,626,965.31,4,3
2708,634,961.31,35,10
2708,671,965.31,8,3
2709,620,964.31,5,3
2709,627,959.31,43,12
2709,675,965.31,3,3
2710,616,964.31,3,3
2710,627,961.31,45,10
2711,613,966.31,4,3
2711,619,962.31,42,11
2711,665,967.31,5,3
2712,612,967.31,3,3
2712,617,963.31,52,11
2713,608,966.24,5,3
2713,615,963.24,48,10
2713,667,968.24,4,3
2714,609,966.24,4,3
2714,614,966.24,6,3
2714,621,962.24,42,12
2714,667,968.24,3,3
2715,608,964.24,6,3
2715,615,964.24,6,3
2715,622,960.24,38,12
2715,661,965.24,9,4
2716,609,964.24,4,3
2716,616,959.24,51,12
2717,607,961.24,3,3
2717,617,958.24,55,11
2718,612,956.17,59,13
2719,608,959.17,6,3
2719,615,955.17,49,11
2719,665,960.17,9,4
2720,607,954.1,5,3
2720,613,950.1,53,12
2720,670,956.1,3,3
2721,607,948.1,63,12
2721,671,954.1,3,3
2722,609,950.02,7,3
2722,617,945.02,58,13
2723,608,946.02,10,4
2723,619,942.02,54,12
2724,609,939.95,62,12
2724,674,946.95,3,3
2725,609,941.95,6,3
2725,617,935.95,50,13
2725,668,942.95,8,4
2726,605,931.88,65,12
2726,673,937.88,3,3
2727,602,927.8,67,13
2728,602,923.8,68,12
2728,674,929.8,3,3
2729,601,919.74,70,13
2730,600,915.67,72,13
2731,602,908.59,70,15
2732,601,905.6,71,13
2733,598,899.53,76,13
2734,598,892.53,73,16
2734,672,901.53,5,3
2735,598,899.46,7,4
2735,606,895.46,64,14
2735,671,902.46,5,3
2736,595,889.39,74,16
2736,670,898.39,7,3
2737,593,885.4,85,14
2738,595,878.33,84,18
2739,596,878.34,77,14
2740,594,872.27,84,16
2741,594,873.28,85,15
2742,593,870.29,87,16
2743,587,866.29,88,18
2743,677,876.29,3,3
2744,584,866.31,90,16
2745,582,866.31,91,17
2746,7,812.32,3,5
2746,580,869.32,94,17
2747,578,866.34,90,20
2748,577,871.34,96,17
2749,576,872.43,96,18
2750,575,873.44,100,18
2751,571,876.46,101,19
2752,9,824.55,3,3
2752,569,878.55,105,21
2753,565,883.63,103,19
2754,9,830.64,3,4
2754,559,886.64,107,21
2755,9,836.72,3,2
2755,557,890.72,107,18
2756,553,890.81,112,23
2757,547,896.82,113,21
2758,541,902.91,114,20
2759,536,907.92,116,21
2760,8,855,3,4
2760,527,910,119,21
2761,519,910.01,121,23
