18,2011,701.32,1008.8,3,3
18,2012,697.79,1008.6,3,3
18,2013,694.26,1008.4,3,3
18,2014,690.73,1008.1,3,3
18,2015,687.2,1007.9,3,3
18,2016,683.67,1007.7,3,3
25,1815,982,995.41,4,4
25,1816,985,996.41,4,4
25,1817,987,997.4,4,4
25,1818,991,997.4,4,4
25,1819,995,1000.4,4,4
25,1820,997,1001.4,5,4
25,1821,998,1001.5,5,4
25,1822,1000,1002.4,5,4
25,1823,1000,1004.4,4,4
25,1824,999,1006.4,4,4
25,1825,1000,1007.4,4,4
25,1826,1000,1009.5,4,4
25,1827,999,1009.5,4,4
25,1828,998,1008.5,4,4
25,1829,997,1009.5,5,4
25,1830,995,1012.5,4,3
25,1831,991,1010.5,4,4
25,1832,988,1012.5,4,3
25,1833,984,1010.4,4,4
25,1834,979,1011.4,5,4
25,1835,977,1011.4,4,4
25,1836,975,1011.4,4,5
25,1837,971,1011.4,4,4
25,1838,967,1010.4,4,4
25,1839,964,1010.4,4,4
25,1840,959,1012.4,5,3
25,1841,956,1012.4,4,4
25,1842,953,1012.4,4,3
25,1843,951,1011.4,4,4
25,1844,947,1009.4,5,4
25,1845,944,1009.4,5,4
25,1846,943,1009.3,5,3
25,1847,941,1010.3,4,3
25,1848,937,1008.3,4,4
25,1849,935,1008.2,4,4
25,1850,933,1007.2,4,4
25,1851,931,1006.2,5,4
25,1852,932,1005.2,4,3
25,1853,932,1005.2,5,4
25,1854,931,1003.2,4,4
25,1855,930,1003.2,4,3
25,1856,928,1002.2,6,4
25,1857,927,1004.1,5,3
25,1858,926,1004.1,5,4
25,1859,929,1004.2,4,3
25,1860,929,1004.1,5,3
25,1861,930,1003.1,5,4
25,1862,932,1003.1,4,3
25,1863,934,1004.1,5,4
25,1864,934,1005.1,5,4
25,1865,933,1004.1,5,4
25,1866,935,1005.1,4,4
25,1867,936,1006.1,5,3
25,1868,937,1006.1,5,4
25,1869,940,1007.1,5,4
25,1870,945,1009.1,4,3
25,1871,946,1008.1,4,4
25,1872,947,1006.1,5,4
25,1873,949,1009.1,4,3
25,1874,950,1012.1,4,4
25,1875,950,1012.1,4,4
25,1876,952,1014.1,4,3
25,1877,953,1014.1,5,4
25,1878,953,1015.1,5,4
25,1879,956,1015.1,4,4
25,1880,957,1018.1,5,4
25,1881,956,1019.1,5,3
25,1882,954,1018.2,5,4
25,1883,953,1021.2,4,3
25,1884,950,1022.2,5,3
25,1885,948,1024.2,4,3
25,1886,946,1025.1,4,3
25,1887,944,1025.1,4,4
25,1888,942,1024.1,4,4
25,1889,941,1024.1,4,3
25,1890,940,1024.1,4,4
25,1891,937,1027.1,4,4
25,1892,933,1027.1,4,4
25,1893,931,1027.1,4,3
25,1894,929,1027.1,5,3
25,1895,927,1027.1,4,3
25,1896,925,1027.1,5,4
25,1897,926,1028.1,4,4
25,1898,923,1027.1,4,4
25,1899,920,1026.1,5,4
25,1900,919,1027.1,4,4
25,1901,916,1029.1,4,3
25,1902,912,1030,4,3
25,1903,911,1030.1,4,4
25,1904,910,1030.1,4,4
25,1905,907,1029,4,4
25,1906,906,1029.1,4,3
25,1907,904,1030.1,4,3
25,1908,900,1031.1,4,4
25,1909,896,1030.1,5,4
25,1910,894,1031.1,4,4
25,1911,890,1031,4,3
25,1912,887,1031,4,4
25,1913,885,1031,4,3
25,1914,884,1031,4,3
25,1915,881,1028,5,4
25,1916,879,1028,4,4
25,1917,876,1028,5,3
25,1918,873,1029,5,3
25,1919,870,1027.9,4,3
25,1920,869,1027.9,4,4
25,1921,867,1026.9,5,4
25,1922,865,1024.9,4,3
25,1923,865,1024.9,4,3
25,1924,863,1024.9,5,4
25,1925,860,1024.8,5,4
25,1926,858,1022.8,4,4
25,1927,855,1022.8,5,3
25,1928,853,1023.8,4,3
25,1929,851,1022.8,5,3
25,1930,852,1021.7,5,4
25,1931,855,1020.7,5,4
25,1932,856,1017.7,5,4
25,1933,858,1016.7,5,3
25,1934,861,1017.7,4,3
25,1935,863,1018.7,4,3
25,1936,863,1017.7,5,4
25,1937,866,1017.7,4,3
25,1938,868,1015.7,5,4
25,1939,872,1016.7,4,3
25,1940,873,1015.6,7,4
25,1941,877,1016.6,7,4
25,1942,880,1017.6,5,4
25,1943,881,1015.6,5,4
25,1944,882,1017.6,5,3
25,1945,882,1019.6,5,3
25,1946,883,1020.6,4,3
25,1947,883,1021.7,5,3
25,1948,885,1022.7,4,3
25,1949,881,1021.7,6,4
25,1950,880,1020.7,5,4
25,1951,879,1022.7,4,4
25,1952,874,1025.7,5,3
25,1953,869,1025.7,6,3
25,1954,864.03,1025.3,6,3
25,1955,861.03,1026.4,6,3
25,1956,858.03,1027.4,6,3
25,1957,841,1026.7,3,3
25,1958,833.75,1025.7,3,3
25,1959,827.28,1026.1,3,3
25,1960,820.8,1026.4,3,3
25,1961,814.32,1026.8,3,3
25,1962,818,1026.7,3,3
25,1963,811.37,1025.2,3,3
25,1964,804,1028.7,4,3
25,1965,803,1029.7,3,3
25,1966,798,1027.7,4,3
25,1967,794,1026.7,9,4
25,1968,799,1027.6,5,3
25,1969,811,1030.6,5,3
25,1970,809,1028.6,5,3
25,1971,808,1028.6,5,3
25,1972,794,1025.6,4,3
25,1973,803,1026.6,8,3
25,1974,805,1025.6,11,4
25,1975,804,1026.6,11,4
25,1976,806,1024.6,5,3
25,1977,806,1022.5,5,3
25,1978,812,1021.5,3,3
25,1979,811.16,1019,3,3
25,1980,813.13,1017.9,3,3
25,1981,815.1,1016.8,3,3
25,1982,817.07,1015.7,3,3
25,1983,819.04,1014.5,3,3
25,1984,821.01,1013.4,3,3
25,1985,822.98,1012.3,3,3
25,1986,824.95,1011.2,3,3
25,1987,826.92,1010.1,3,3
25,1988,828.89,1008.9,3,3
25,1989,768,1010.4,3,3
25,1990,768,1015.3,8,3
25,1991,765,1014.3,11,4
25,1992,766,1013.3,6,4
25,1993,761,1013.3,9,4
25,1994,756,1012.3,9,3
25,1995,751,1012.3,17,3
25,1996,743,1013.3,20,5
25,1997,738,1013.3,3,3
25,1998,733,1015.3,9,3
25,1999,728,1016.3,9,3
25,2000,717,1010.3,3,3
25,2001,715,1013.3,3,3
25,2002,707,1011.2,3,3
25,2003,699.65,1009.4,3,3
25,2004,690,1010.2,6,4
25,2005,683,1011.2,3,3
25,2006,673,1011.2,3,3
25,2007,661,1014.2,3,2
25,2008,649,1013.2,3,3
25,2009,638.24,1012.4,3,3
25,2010,628.01,1013,3,3
25,2011,617.79,1013.5,3,3
25,2012,607.56,1014,3,3
25,2013,597.33,1014.5,3,3
25,2014,587.1,1015,3,3
25,2015,576.88,1015.5,3,3
25,2016,566.65,1016,3,3
25,2017,556.42,1016.5,3,3
25,2018,546.2,1017,3,3
25,2019,535.97,1017.5,3,3
25,2020,525.74,1018,3,3
25,2021,515.51,1018.5,3,3
25,2022,505.29,1019,3,3
25,2023,495.06,1019.5,3,3
25,2024,484.83,1020,3,3
25,2025,474.61,1020.5,3,3
25,2026,464.38,1021,3,3
25,2027,454.15,1021.5,3,3
34,1962,810,1028.7,5,3
34,1963,801,1027.7,7,4
34,1964,799,1027.7,3,3
34,1965,797,1028.7,4,3
34,1966,793,1026.7,4,3
34,1967,789,1025.7,3,3
34,1968,794,1026.6,4,3
34,1969,792,1027.6,7,4
34,1970,790,1025.6,8,4
34,1971,784,1024.6,14,5
34,1972,784,1023.6,3,3
34,1973,786,1023.6,3,3
34,1974,781,1021.6,3,3
34,1975,782,1022.6,3,3
34,1976,782,1020.6,3,3
34,1977,781,1018.5,3,3
34,1978,778,1017.5,4,3
34,1979,777,1020.5,3,3
34,1980,773,1020.5,9,4
34,1981,771,1019.5,3,3
34,1982,770,1018.5,3,3
34,1983,768,1017.5,16,5
34,1984,766,1014.5,3,3
34,1985,768,1016.4,10,4
34,1986,762,1015.4,14,5
34,1987,757,1012.4,16,5
34,1988,751,1011.4,24,6
34,1989,747,1010.4,14,5
34,1990,742,1010.3,19,7
34,1991,739,1011.3,4,3
34,1992,737,1010.3,26,7
34,1993,736,1009.3,14,5
34,1994,734,1008.3,15,6
34,1995,747,1008.3,3,3
34,1996,741,1009.3,4,3
34,1997,742,1013.3,8,4
34,1998,743,1014.3,6,4
34,1999,740.52,1013.3,6,4
34,2000,719,1014.3,18,5
34,2001,719,1014.3,16,4
34,2002,705.32,1013,16,4
34,2003,700.26,1013.5,16,4
34,2004,695.2,1013.9,16,4
34,2005,673,1014.2,6,2
34,2006,660.87,1013.3,6,2
34,2007,644,1014.2,4,2
34,2008,630.59,1013.2,4,2
34,2009,617.99,1013.2,4,2
34,2010,605.39,1013.2,4,2
34,2011,592.79,1013.2,4,2
34,2012,580.2,1013.2,4,2
34,2013,567.6,1013.2,4,2
34,2014,555,1013.1,4,2
34,2015,542.4,1013.1,4,2
34,2016,529.8,1013.1,4,2
34,2017,517.21,1013.1,4,2
34,2018,504.61,1013.1,4,2
34,2019,492.01,1013.1,4,2
34,2020,479.41,1013.1,4,2
34,2021,466.81,1013,4,2
34,2022,454.22,1013,4,2
34,2023,441.62,1013,4,2
34,2024,429.02,1013,4,2
34,2025,416.42,1013,4,2
34,2026,403.82,1013,4,2
35,1961,827,1027.7,7,4
35,1962,824,1029.7,5,4
35,1963,819,1030.7,5,3
35,1964,814,1029.7,7,4
35,1965,814,1030.7,6,4
35,1966,812,1029.7,5,3
35,1967,806.49,1028.7,5,3
35,1968,803.94,1028.9,5,3
35,1969,801.38,1029.1,5,3
35,1970,803,1024.6,3,3
35,1971,799.21,1022.3,3,3
35,1972,789,1024.6,3,3
35,1973,790,1024.6,4,3
35,1974,786,1022.6,8,4
35,1975,789,1024.6,9,4
35,1976,786,1021.6,10,4
35,1977,785,1019.5,10,4
35,1978,783,1018.5,9,4
35,1979,782,1021.5,10,4
35,1980,783,1022.5,5,3
35,1981,776,1020.5,10,4
35,1982,774,1019.5,10,4
35,1983,766.81,1017.4,10,4
35,1984,771,1015.5,10,4
35,1985,763.72,1012.6,10,4
35,1986,761.65,1011.3,10,4
35,1987,759.58,1010,10,4
35,1988,757.51,1008.7,10,4
35,1989,762,1013.4,3,3
35,1990,763,1011.3,4,4
35,1991,744,1012.3,14,5
35,1992,735.62,1008.9,14,5
35,1993,730,1008.4,14,5
35,1994,730,1007.3,3,3
35,1995,725,1008.3,19,6
35,1996,720,1010.3,18,5
35,1997,712,1009.3,20,6
35,1998,706,1010.3,20,7
35,1999,701,1011.3,20,7
35,2000,694,1010.3,19,6
35,2001,690,1010.3,19,6
35,2002,683,1010.2,17,6
35,2003,678,1012.2,14,4
35,2004,669,1011.2,14,5
35,2005,659,1011.2,12,5
35,2006,648,1011.2,20,5
35,2007,635,1012.2,8,4
35,2008,623,1013.2,11,3
35,2009,607.45,1012,11,3
35,2010,596.57,1012.5,11,3
35,2011,585.7,1013,11,3
35,2012,574.82,1013.5,11,3
35,2013,563.94,1014,11,3
35,2014,553.07,1014.6,11,3
35,2015,542.19,1015.1,11,3
35,2016,531.31,1015.6,11,3
35,2017,520.44,1016.1,11,3
35,2018,509.56,1016.6,11,3
35,2019,498.68,1017.1,11,3
35,2020,487.81,1017.6,11,3
35,2021,476.93,1018.1,11,3
35,2022,466.05,1018.6,11,3
35,2023,455.18,1019.2,11,3
35,2024,444.3,1019.7,11,3
35,2025,433.42,1020.2,11,3
35,2026,422.55,1020.7,11,3
35,2027,411.67,1021.2,11,3
