8,80,1090.2,16,15
8,144,1089.2,3,3
8,182,1087.2,3,3
8,201,1084.2,3,3
8,332,1086.2,7,3
8,434,1085.2,3,3
8,465,1099.2,6,6
8,525,1097.2,5,4
8,715,1076.2,3,3
8,1027,1064.2,3,3
8,1185,1075.2,17,4
8,1279,1079.2,9,4
8,1830,1083.2,4,5
8,1952,1090.2,6,3
8,2025,1091.2,5,4
8,2313,1077.2,7,4
9,20,1089.2,3,3
9,49,1096.2,3,3
9,72,1080.2,3,3
9,80,1094.2,7,5
9,85,1091.2,3,3
9,138,1104.2,17,2
9,142,1093.2,3,3
9,342,1092.2,4,3
9,467,1103.2,17,3
9,526,1102.2,6,4
9,1056,1068.2,6,3
9,1065,1068.2,3,3
9,1187,1080.2,14,3
9,1282,1084.2,7,3
9,1832,1088.2,5,4
9,1954,1095.2,6,3
9,2027,1096.2,5,4
9,2316,1081.2,6,3
10,15,1104.2,3,2
10,23,1092.2,3,3
10,45,1098.2,15,8
10,74,1083.2,5,3
10,78,1098.2,24,8
10,117,1104.2,3,2
10,243,1088.2,3,3
10,338,1094.2,3,3
10,529,1104.2,5,2
10,672,1101.2,3,5
10,1055,1072.2,3,3
10,1190,1082.2,16,4
10,1285,1086.2,5,4
10,1603,1104.2,3,2
10,1957,1097.2,6,3
10,2030,1098.2,5,4
10,2320,1084.2,5,3
11,25,1104.2,6,2
11,48,1102.2,9,4
11,58,1097.2,3,3
11,84,1103.2,5,3
11,88,1097.2,10,4
11,119,1104.2,4,2
11,210,1091.2,3,4
11,347,1093.2,3,3
11,437,1092.2,3,3
11,531,1104.2,6,2
11,630,1104.2,3,2
11,668,1104.2,3,2
11,1192,1082.2,17,4
11,1224,1089.2,3,3
11,1287,1087.2,7,4
11,1960,1098.2,5,4
11,1961,1104.2,3,2
11,2032,1100.2,6,6
11,2323,1086.2,6,3
12,31,1092.3,3,3
12,55,1098.3,7,4
12,88,1099.3,5,3
12,151,1108.3,19,4
12,231,1092.3,3,6
12,478,1106.3,5,6
12,537,1104.3,5,4
12,538,1110.3,3,2
12,654,1108.3,3,4
12,1076,1071.3,3,3
12,1199,1082.3,13,3
12,1293,1086.3,7,4
12,1725,1110.3,3,2
12,1730,1110.3,3,2
12,1831,1110.3,4,2
12,1965,1095.3,6,3
12,2038,1096.3,5,4
12,2329,1082.3,5,3
13,37,1093.3,3,3
13,64,1099.3,3,3
13,156,1108.3,19,4
13,224,1094.3,7,3
13,237,1095.3,3,4
13,355,1095.3,3,3
13,483,1106.3,6,6
13,542,1105.3,6,7
13,733,1084.3,3,3
13,866,1063.3,3,3
13,1154,1088.3,3,3
13,1204,1082.3,16,3
13,1298,1086.3,8,4
13,1836,1110.3,5,2
13,1971,1095.3,6,4
13,2044,1097.3,5,4
13,2334,1082.3,6,3
14,63,1100.4,3,3
14,69,1101.4,3,3
14,83,1100.4,3,3
14,102,1099.4,6,3
14,121,1101.4,3,3
14,126,1101.4,3,3
14,135,1108.4,6,4
14,161,1108.4,18,4
14,352,1096.4,10,3
14,450,1095.4,7,3
14,486,1108.4,10,4
14,545,1107.4,6,5
14,1207,1084.4,15,3
14,1302,1088.4,7,4
14,1975,1098.4,6,3
14,2048,1099.4,5,4
14,2338,1085.4,5,3
15,44,1094.4,4,3
15,52,1109.4,8,3
15,108,1100.4,4,3
15,138,1109.4,5,3
15,158,1110.4,3,2
15,163,1109.4,20,3
15,362,1096.4,3,3
15,455,1095.4,3,3
15,489,1109.4,6,3
15,549,1107.4,6,5
15,1072,1074.4,8,4
15,1087,1075.4,6,3
15,1101,1073.4,3,3
15,1213,1085.4,13,4
15,1305,1089.4,6,4
15,1767,1096.4,3,3
15,1856,1095.4,3,3
15,1978,1100.4,5,4
15,2051,1102.4,6,3
15,2342,1087.4,5,4
16,25,1110.4,3,2
16,47,1097.4,4,3
16,55,1109.4,24,3
16,111,1102.4,6,4
16,121,1110.4,6,2
16,138,1110.4,7,2
16,215,1101.4,3,3
16,225,1097.4,9,6
16,360,1098.4,3,3
16,367,1099.4,5,4
16,494,1110.4,4,2
16,553,1109.4,6,3
16,1214,1085.4,16,3
16,1309,1089.4,7,4
16,1860,1092.4,3,3
16,1982,1098.4,6,3
16,2056,1099.4,5,4
16,2346,1084.4,5,4
17,38,1110.4,7,2
17,51,1097.4,3,3
17,51,1110.4,3,2
17,59,1110.4,3,2
17,72,1109.4,11,3
17,76,1103.4,10,4
17,99,1110.4,8,2
17,147,1110.4,3,2
17,205,1101.4,3,3
17,362,1099.4,11,3
17,497,1110.4,4,2
17,555,1109.4,6,3
17,1004,1074.4,3,3
17,1063,1074.4,7,3
17,1105,1074.4,3,3
17,1181,1093.4,3,3
17,1217,1085.4,16,3
17,1312,1089.4,7,4
17,1985,1098.4,6,3
17,2059,1099.4,5,4
17,2348,1084.4,6,3
18,101,1085.3,6,3
18,236,1094.3,3,6
18,465,1094.3,5,3
18,479,1095.3,3,3
18,701,1102.3,3,4
18,713,1103.3,4,3
18,750,1085.3,5,3
18,1221,1082.3,17,4
18,1314,1086.3,7,4
18,1867,1089.3,4,5
18,1989,1095.3,6,3
18,2063,1096.3,5,3
18,2354,1081.3,5,3
19,60,1093.4,3,3
19,84,1100.4,7,6
19,122,1095.4,3,3
19,367,1094.4,3,3
19,371,1094.4,4,3
19,379,1094.4,6,4
19,563,1104.4,6,2
19,1080,1069.4,3,3
19,1178,1086.4,3,3
19,1227,1080.4,15,3
19,1322,1084.4,6,4
19,1873,1087.4,3,3
19,1995,1091.4,6,4
19,2069,1093.4,5,4
19,2273,1104.4,6,2
19,2360,1077.4,4,4
20,114,1086.4,3,3
20,472,1094.4,11,3
20,709,1102.4,6,4
20,719,1102.4,7,4
20,1074,1071.4,3,3
20,1231,1081.4,16,3
20,1326,1086.4,7,4
20,1559,1104.4,3,2
20,1878,1087.4,3,3
20,2000,1093.4,6,3
20,2073,1094.4,6,3
20,2365,1078.4,4,4
21,231,1100.4,3,6
21,235,1104.4,4,2
21,388,1096.4,4,4
21,484,1094.4,3,3
21,1174,1091.4,3,3
21,1233,1082.4,16,3
21,1328,1086.4,7,4
21,1880,1089.4,4,4
21,2002,1095.4,6,3
21,2076,1096.4,6,3
21,2367,1080.4,5,3
22,70,1093.4,4,3
22,96,1104.4,5,2
22,114,1097.4,3,3
22,137,1085.4,3,3
22,239,1103.4,11,3
22,376,1095.4,3,3
22,381,1096.4,3,3
22,489,1094.4,3,3
22,751,1104.4,3,2
22,1023,1071.4,3,3
22,1097,1073.4,3,3
22,1118,1072.4,3,3
22,1236,1083.4,16,3
22,1331,1087.4,7,4
22,1651,1103.4,4,3
22,2006,1097.4,5,4
22,2079,1098.4,6,8
22,2371,1083.4,4,4
23,25,1110.5,3,2
23,67,1110.5,3,2
23,73,1110.5,16,2
23,115,1102.5,5,3
23,140,1098.5,3,3
23,200,1110.5,4,2
23,263,1096.5,3,3
23,280,1096.5,3,5
23,394,1098.5,3,3
23,519,1109.5,5,3
23,560,1088.5,3,3
23,578,1107.5,6,5
23,1124,1073.5,3,3
23,1240,1083.5,16,4
23,1335,1087.5,7,4
23,1888,1089.5,3,3
23,2010,1095.5,6,4
23,2083,1097.5,6,3
23,2290,1108.5,4,4
23,2375,1081.5,5,3
24,77,1092.4,3,3
24,97,1103.4,14,3
24,491,1093.4,4,3
24,581,1104.4,5,2
24,1199,1088.4,3,3
24,1242,1082.4,16,3
24,1338,1086.4,7,4
24,2013,1095.4,5,4
24,2086,1097.4,5,3
24,2378,1082.4,5,3
25,12,1104.5,5,2
25,99,1103.5,10,3
25,126,1104.5,5,2
25,136,1097.5,3,3
25,140,1097.5,6,3
25,173,1096.5,3,4
25,174,1104.5,3,2
25,308,1084.5,3,3
25,389,1093.5,6,3
25,581,1103.5,6,3
25,1031,1069.5,3,3
25,1127,1070.5,8,3
25,1243,1081.5,17,3
25,1339,1085.5,7,4
25,2014,1095.5,5,4
25,2087,1097.5,6,3
25,2379,1082.5,5,3
26,79,1092.5,3,3
26,101,1098.5,4,3
26,141,1098.5,3,3
26,162,1099.5,8,5
26,197,1106.5,22,5
26,393,1094.5,3,3
26,401,1095.5,3,3
26,523,1106.5,6,5
26,583,1104.5,5,7
26,641,1104.5,3,3
26,698,1109.5,3,2
26,774,1084.5,3,3
26,1245,1082.5,15,3
26,1341,1086.5,6,4
26,1894,1091.5,3,3
26,2015,1096.5,6,3
26,2089,1097.5,5,4
26,2381,1082.5,4,4
26,2437,1079.5,3,3
27,142,1085.6,3,3
27,143,1101.6,6,3
27,174,1109.6,3,2
27,175,1100.6,3,3
27,200,1108.6,11,3
27,274,1088.6,5,3
27,275,1096.6,3,4
27,394,1096.6,11,3
27,524,1108.6,15,3
27,584,1106.6,6,5
27,1246,1083.6,16,4
27,1342,1087.6,6,4
27,1356,1058.6,3,3
27,2017,1097.6,6,4
27,2091,1099.6,5,3
27,2383,1084.6,5,3
28,80,1093.6,3,3
28,91,1108.6,3,3
28,107,1100.6,3,3
28,144,1100.6,3,3
28,199,1108.6,12,3
28,275,1088.6,5,3
28,490,1096.6,3,3
28,524,1109.6,6,2
28,583,1107.6,7,4
28,1128,1075.6,3,3
28,1248,1085.6,13,3
28,1280,1092.6,3,3
28,1341,1089.6,7,4
28,1885,1094.6,3,3
28,2017,1100.6,6,4
28,2091,1102.6,5,5
28,2383,1087.6,5,4
29,80,1094.6,3,3
29,84,1108.6,4,3
29,123,1100.6,3,3
29,167,1086.6,3,3
29,170,1107.6,14,4
29,202,1100.6,3,3
29,206,1109.6,11,2
29,245,1098.6,3,3
29,272,1094.6,3,3
29,277,1094.6,3,6
29,489,1095.6,4,3
29,524,1109.6,6,2
29,539,1109.6,3,2
29,583,1107.6,7,4
29,775,1085.6,7,4
29,1246,1084.6,16,4
29,1340,1088.6,9,4
29,1895,1093.6,3,3
29,2018,1098.6,5,4
29,2091,1101.6,5,3
29,2382,1085.6,7,3
30,50,1107.6,3,4
30,79,1094.6,3,3
30,81,1109.6,4,2
30,135,1100.6,12,5
30,203,1108.6,8,3
30,392,1096.6,3,3
30,492,1095.6,3,3
30,524,1108.6,6,3
30,583,1106.6,6,5
30,1109,1072.6,3,4
30,1247,1082.6,14,4
30,1281,1090.6,3,3
30,1340,1086.6,9,4
30,1895,1090.6,3,3
30,2017,1095.6,6,3
30,2091,1097.6,6,4
30,2383,1081.6,4,4
31,43,1109.6,8,2
31,76,1096.6,3,3
31,81,1109.6,3,2
31,147,1102.6,3,3
31,149,1109.6,6,2
31,161,1103.6,3,3
31,165,1109.6,10,2
31,171,1103.6,3,3
31,378,1099.6,11,3
31,562,1089.6,3,3
31,580,1108.6,6,3
31,1120,1074.6,3,3
31,1244,1084.6,16,4
31,1338,1088.6,5,4
31,1570,1109.6,3,2
31,1892,1092.6,3,4
31,2014,1097.6,6,4
31,2088,1100.6,6,3
31,2380,1084.6,5,3
32,71,1094.7,3,3
32,99,1101.7,3,3
32,121,1086.7,3,3
32,129,1100.7,3,4
32,137,1100.7,3,4
32,170,1108.7,3,3
32,174,1109.7,4,2
32,192,1109.7,5,2
32,201,1108.7,3,3
32,517,1109.7,4,2
32,576,1107.7,6,4
32,1026,1073.7,3,3
32,1086,1075.7,3,3
32,1239,1085.7,16,4
32,1334,1089.7,6,4
32,1887,1095.7,4,3
32,2010,1101.7,6,3
32,2084,1102.7,5,5
32,2376,1087.7,4,4
33,41,1109.7,17,2
33,89,1108.7,13,3
33,128,1107.7,6,4
33,143,1109.7,4,2
33,149,1103.7,3,3
33,151,1098.7,3,3
33,161,1109.7,3,2
33,257,1098.7,3,3
33,379,1099.7,3,3
33,391,1099.7,3,4
33,1023,1075.7,3,3
33,1235,1087.7,17,4
33,1330,1090.7,9,5
33,1885,1097.7,3,3
33,2007,1102.7,6,4
33,2081,1103.7,5,8
33,2373,1089.7,5,3
34,64,1098.7,3,3
34,90,1104.7,7,7
34,256,1092.7,3,3
34,269,1098.7,3,7
34,386,1101.7,3,3
34,712,1108.7,3,3
34,761,1089.7,7,3
34,1076,1077.7,3,3
34,1185,1095.7,3,3
34,1232,1088.7,16,3
34,1328,1090.7,8,6
34,1881,1095.7,3,3
34,2004,1102.7,5,5
34,2078,1103.7,5,8
34,2370,1089.7,4,3
35,13,1109.7,3,2
35,39,1109.7,3,2
35,50,1108.7,13,3
35,60,1095.7,3,3
35,82,1107.7,4,4
35,111,1087.7,3,3
35,123,1101.7,3,3
35,136,1109.7,12,2
35,140,1101.7,4,3
35,381,1098.7,5,3
35,505,1109.7,5,2
35,565,1108.7,6,3
35,1016,1073.7,3,3
35,1074,1074.7,3,3
35,1229,1085.7,16,4
35,1325,1089.7,5,4
35,1878,1094.7,3,3
35,2001,1100.7,5,3
35,2074,1101.7,5,4
35,2366,1086.7,5,3
36,57,1093.7,3,3
36,86,1100.7,3,3
36,122,1099.7,4,5
36,141,1099.7,3,3
36,151,1108.7,13,3
36,179,1107.7,17,4
36,258,1094.7,3,6
36,366,1096.7,7,3
36,376,1095.7,3,3
36,474,1094.7,3,3
36,503,1107.7,7,4
36,517,1109.7,3,2
36,562,1106.7,7,5
36,1092,1072.7,4,4
36,1227,1083.7,16,3
36,1321,1087.7,8,3
36,1875,1090.7,3,3
36,1999,1097.7,5,3
36,2072,1098.7,5,3
36,2363,1083.7,6,3
37,56,1093.7,3,3
37,224,1101.7,8,4
37,238,1092.7,3,3
37,243,1093.7,3,3
37,264,1089.7,3,3
37,372,1095.7,3,3
37,473,1094.7,3,3
37,729,1103.7,3,2
37,1103,1070.7,3,3
37,1225,1080.7,17,4
37,1321,1084.7,7,4
37,1997,1092.7,6,4
37,2070,1094.7,6,4
37,2362,1079.7,5,3
37,2418,1075.7,3,3
38,31,1103.7,3,2
38,50,1102.7,5,3
38,52,1089.7,3,3
38,80,1103.7,3,2
38,96,1080.7,3,3
38,108,1095.7,3,3
38,112,1096.7,6,3
38,119,1103.7,4,2
38,128,1101.7,5,4
38,132,1097.7,3,3
38,142,1103.7,9,2
38,177,1103.7,3,2
38,367,1092.7,5,3
38,557,1102.7,7,3
38,638,1089.7,3,3
38,1223,1079.7,15,3
38,1265,1087.7,3,3
38,1316,1083.7,6,4
38,1994,1093.7,6,3
38,2067,1094.7,6,4
38,2359,1080.7,5,3
39,73,1094.6,8,5
39,105,1092.6,3,7
39,110,1093.6,4,6
39,688,1097.6,6,2
39,1006,1064.6,3,3
39,1219,1076.6,16,3
39,1315,1080.6,6,3
39,1626,1097.6,9,2
39,1865,1084.6,6,3
39,1991,1090.6,5,3
39,2065,1091.6,5,8
39,2355,1076.6,5,3
40,74,1089.6,3,4
40,245,1091.6,7,2
40,251,1078.6,3,3
40,356,1085.6,3,3
40,1099,1060.6,5,3
40,1217,1071.6,16,3
40,1313,1075.6,6,4
40,1866,1079.6,4,4
40,1989,1084.6,6,4
40,2062,1086.6,6,7
40,2354,1070.6,5,3
41,42,1075.5,3,3
41,97,1081.5,3,6
41,206,1084.5,9,3
41,352,1078.5,6,3
41,1000,1052.5,3,3
41,1074,1053.5,6,3
41,1213,1064.5,15,4
41,1239,1071.5,6,3
41,1308,1069.5,8,3
41,1985,1078.5,6,5
41,2058,1080.5,6,7
41,2351,1064.5,3,4
42,58,1076.5,12,6
42,99,1080.5,3,2
42,351,1071.5,3,3
42,356,1070.5,3,3
42,452,1070.5,3,3
42,456,1070.5,6,3
42,546,1080.5,3,2
42,1084,1046.5,3,3
42,1153,1067.5,3,3
42,1209,1057.5,17,4
42,1303,1062.5,8,4
42,1859,1066.5,3,3
42,1981,1071.5,5,3
42,2054,1072.5,6,4
42,2346,1057.5,4,4
43,153,1072.4,3,4
43,207,1073.4,3,3
43,251,1058.4,3,3
43,735,1055.4,4,3
43,994,1040.4,4,3
43,1083,1041.4,3,3
43,1111,1041.4,3,3
43,1208,1051.4,17,4
43,1237,1059.4,3,3
43,1304,1056.4,5,4
43,1856,1059.4,5,4
43,1980,1065.4,5,3
43,2054,1066.4,4,4
43,2345,1051.4,5,3
44,36,1058.3,3,3
44,236,1066.3,3,4
44,450,1058.3,6,3
44,1209,1045.3,16,4
44,1303,1049.3,8,4
44,1858,1053.3,3,3
44,1980,1059.3,6,3
44,2054,1059.3,5,4
44,2344,1044.3,7,3
45,34,1048.2,3,3
45,61,1055.2,3,3
45,76,1055.2,7,3
45,97,1054.2,5,4
45,128,1055.2,3,3
45,230,1043.2,10,3
45,233,1049.2,10,9
45,257,1043.2,3,3
45,452,1049.2,3,3
45,993,1025.2,3,3
45,1088,1026.2,3,3
45,1207,1036.2,15,4
45,1234,1044.2,3,3
45,1302,1040.2,7,4
45,1979,1049.2,5,5
45,2052,1051.2,5,7
45,2344,1036.2,5,3
46,32,1040.2,3,3
46,88,1045.2,9,6
46,98,1042.2,3,3
46,149,1047.2,3,4
46,448,1039.2,3,3
46,683,1048.2,3,3
46,690,1049.2,6,2
46,1066,1016.2,3,3
46,1206,1025.2,15,4
46,1301,1030.2,5,4
46,1977,1038.2,6,4
46,2051,1039.2,5,4
46,2342,1023.2,6,4
47,72,1020,3,3
47,79,1036,4,3
47,91,1036,8,3
47,218,1030,3,3
47,232,1028,3,7
47,233,1036,6,3
47,344,1030,3,3
47,442,1029,9,3
47,680,1037,3,2
47,724,1037,3,2
47,1067,1005,3,3
47,1203,1015,16,3
47,1297,1019,8,4
47,1840,1037,3,2
47,1975,1027,5,4
47,2048,1028,5,4
47,2340,1012,5,4
48,47,1023.9,3,3
48,70,1008.9,3,3
48,140,1024.9,3,2
48,145,1024.9,4,2
48,337,1019.9,3,3
48,438,1017.9,3,3
48,1062,994.9,3,3
48,1197,1004.9,16,3
48,1292,1008.9,6,4
48,1847,1011.9,3,3
48,1969,1017.9,6,4
48,2042,1018.9,6,8
48,2334,1004.9,5,3
49,15,1009.8,3,3
49,80,1016.8,3,4
49,133,1016.8,3,4
49,190,1018.8,3,2
49,217,1002.8,3,3
49,340,1011.8,3,3
49,662,1017.8,11,3
49,717,999.84,3,3
49,1190,995.84,17,4
49,1287,1000.8,7,4
49,1358,996.84,3,3
49,1963,1009.8,6,3
49,2036,1009.8,6,4
49,2328,995.84,5,3
50,10,997.7,3,3
50,63,1003.7,13,5
50,180,1006.7,3,2
50,661,1006.7,4,2
50,673,1006.7,3,2
50,712,987.7,3,3
50,1066,974.7,3,3
50,1185,985.7,16,3
50,1281,989.7,7,4
50,1834,992.7,3,3
50,1958,998.7,6,4
50,2032,999.7,5,5
50,2321,984.7,6,4
51,27,994.57,3,2
51,195,988.57,3,3
51,204,988.57,3,8
51,327,989.57,3,3
51,1059,963.57,4,3
51,1180,974.57,15,3
51,1275,978.57,6,4
51,1595,993.57,10,3
51,1950,986.57,6,3
51,2024,987.57,6,4
51,2316,972.57,5,3
52,14,987.51,13,3
52,23,982.51,4,4
52,60,977.51,3,3
52,64,967.51,3,3
52,68,988.51,6,2
52,71,982.51,3,3
52,193,970.51,3,3
52,412,975.51,3,3
52,505,986.51,5,4
52,959,950.51,3,3
52,1115,971.51,3,3
52,1172,961.51,17,3
52,1202,968.51,3,3
52,1268,965.51,7,4
52,1945,974.51,6,3
52,2019,975.51,5,4
52,2309,960.51,5,3
53,15,976.37,11,3
53,39,956.37,3,3
53,57,966.37,3,3
53,76,972.37,3,3
53,76,977.37,11,2
53,163,965.37,6,6
53,412,963.37,5,4
53,440,977.37,6,2
53,500,975.37,6,4
53,1033,939.37,4,4
53,1113,960.37,3,3
53,1123,957.37,3,3
53,1170,949.37,16,4
53,1266,954.37,5,4
53,1819,957.37,3,3
53,1942,963.37,5,3
53,2015,963.37,6,4
53,2221,975.37,7,4
53,2305,948.37,6,4
54,17,961.24,3,6
54,313,956.24,3,3
54,405,954.24,3,3
54,499,965.24,6,2
54,1016,928.24,12,3
54,1167,939.24,17,4
54,1263,943.24,6,4
54,1940,951.24,6,3
54,2013,953.24,6,3
54,2221,965.24,3,2
54,2303,937.24,6,4
55,31,948.17,3,3
55,49,949.17,5,3
55,103,957.17,18,3
55,122,958.17,3,2
55,409,941.17,3,3
55,435,955.17,6,5
55,495,953.17,7,7
55,547,958.17,3,2
55,694,931.17,3,3
55,951,917.17,3,3
55,1024,917.17,7,3
55,1047,916.17,3,3
55,1165,928.17,17,4
55,1261,932.17,7,4
55,1699,957.17,3,3
55,1803,957.17,3,3
55,1815,936.17,4,3
55,1938,941.17,6,4
55,2011,943.17,5,3
55,2051,958.17,8,2
55,2216,955.17,6,5
55,2301,928.17,6,3
56,26,937.03,3,3
56,46,937.03,5,3
56,73,936.03,3,3
56,92,944.03,24,4
56,176,924.03,3,3
56,190,924.03,3,3
56,296,931.03,3,3
56,432,944.03,12,4
56,493,941.03,6,7
56,541,946.03,3,2
56,611,945.03,3,3
56,1163,916.03,15,5
56,1258,921.03,8,4
56,1698,946.03,3,2
56,1813,926.03,3,3
56,1934,931.03,6,4
56,2008,932.03,5,4
56,2215,945.03,4,3
56,2299,917.03,4,4
57,8,926.97,3,3
57,30,911.97,3,3
57,43,926.97,8,15
57,168,920.97,3,3
57,295,921.97,3,3
57,396,920.97,5,3
57,429,933.97,6,8
57,444,934.97,7,7
57,454,939.97,3,2
57,489,931.97,7,3
57,1047,894.97,3,3
57,1159,907.97,15,3
57,1199,914.97,3,3
57,1255,911.97,6,4
57,1270,881.97,3,3
57,1606,939.97,4,2
57,1688,936.97,10,5
57,1797,936.97,4,5
57,1932,921.97,5,3
57,2005,921.97,6,4
57,2043,937.97,11,4
57,2212,934.97,9,7
57,2294,907.97,7,3
57,2324,939.97,10,2
58,18,917.82,4,3
58,32,917.82,3,3
58,40,916.82,4,3
58,42,902.82,3,3
58,97,925.82,21,4
58,300,912.82,3,3
58,390,910.82,4,3
58,424,924.82,7,5
58,485,922.82,5,7
58,541,927.82,3,2
58,1013,888.82,3,3
58,1042,887.82,3,3
58,1154,898.82,10,3
58,1169,899.82,3,3
58,1173,906.82,3,3
58,1249,902.82,7,4
58,1806,907.82,3,3
58,1928,913.82,6,3
58,2002,914.82,5,4
58,2208,927.82,5,2
58,2291,900.82,7,3
58,2348,897.82,3,3
59,16,907.76,3,4
59,33,920.76,13,3
59,35,903.76,7,14
59,289,903.76,3,3
59,421,915.76,6,8
59,481,913.76,6,3
59,1153,890.76,10,3
59,1180,897.76,3,3
59,1247,894.76,8,4
59,1925,906.76,6,3
59,1998,908.76,6,3
59,2203,920.76,7,3
59,2287,893.76,7,4
59,2440,767.76,3,2
60,33,913.69,12,4
60,34,906.69,10,5
60,385,893.69,6,4
60,420,907.69,6,4
60,432,909.69,8,8
60,481,905.69,5,3
60,505,915.69,3,2
60,542,915.69,7,2
60,676,884.69,3,3
60,756,914.69,3,3
60,937,870.69,3,3
60,1089,890.69,3,3
60,1106,888.69,4,4
60,1152,882.69,15,3
60,1247,886.69,7,4
60,1689,915.69,3,2
60,1790,911.69,4,6
60,1924,897.69,6,3
60,1997,899.69,6,3
60,2035,913.69,12,4
60,2289,883.69,4,4
61,65,901.54,3,4
61,76,902.54,5,3
61,93,902.54,12,3
61,289,889.54,8,3
61,298,888.54,3,3
61,421,901.54,10,4
61,482,899.54,5,6
61,1031,864.54,4,3
61,1036,863.54,4,3
61,1153,875.54,15,3
61,1249,879.54,5,4
61,1925,890.54,6,3
61,1999,892.54,5,3
61,2289,877.54,6,3
62,38,886.47,3,3
62,59,887.47,3,3
62,145,884.47,3,3
62,156,880.47,6,7
62,422,894.47,6,6
62,482,892.47,6,4
62,484,897.47,3,3
62,532,898.47,3,2
62,678,870.47,3,3
62,939,857.47,3,3
62,1015,857.47,3,3
62,1039,857.47,3,3
62,1103,874.47,7,3
62,1154,869.47,15,3
62,1248,872.47,6,4
62,1793,898.47,3,2
62,1927,883.47,5,3
62,2000,885.47,5,4
62,2206,897.47,6,3
62,2291,871.47,5,3
63,6,879.49,4,4
63,32,880.49,18,11
63,39,893.49,12,7
63,172,873.49,4,6
63,227,896.49,22,4
63,317,895.49,3,5
63,426,886.49,7,4
63,438,888.49,10,4
63,487,884.49,6,4
63,520,894.49,3,6
63,531,897.49,7,3
63,560,893.49,9,7
63,604,884.49,3,3
63,686,862.49,3,3
63,999,848.49,3,3
63,1159,859.49,14,4
63,1253,863.49,7,4
63,1692,889.49,3,3
63,1717,893.49,3,3
63,1778,888.49,28,12
63,1932,873.49,5,3
63,2005,874.49,6,4
63,2043,890.49,12,10
63,2068,893.49,10,7
63,2188,893.49,5,7
63,2204,897.49,6,3
63,2214,890.49,3,3
63,2296,860.49,6,3
63,2321,892.49,21,8
64,45,887.41,13,7
64,46,869.41,3,3
64,47,873.41,3,3
64,74,873.41,3,3
64,230,892.41,3,2
64,234,889.41,21,5
64,276,892.41,3,2
64,296,868.41,5,4
64,323,891.41,3,3
64,398,866.41,5,3
64,404,866.41,3,3
64,432,880.41,22,5
64,493,877.41,6,3
