30,2707,672.57,965.69,5,3
30,2708,674,965.31,5,3
30,2709,667,965.31,3,3
30,2710,663.06,964.39,3,3
30,2711,665,967.31,3,3
30,2712,647,969.31,10,5
30,2713,646,970.24,4,3
30,2714,646,968.24,9,5
30,2715,627,965.24,13,5
30,2716,623,965.24,15,5
30,2717,626,961.24,13,7
30,2718,620,962.17,21,6
30,2719,617,959.17,3,3
30,2720,615,954.1,3,3
30,2721,615,952.1,3,3
30,2722,618,950.02,5,3
30,2723,614,946.02,3,3
30,2724,615,944.95,6,3
30,2725,617,941.95,6,3
30,2726,612,935.88,4,3
30,2727,609,931.8,4,3
30,2728,609,927.8,5,3
30,2729,604.73,922.49,5,3
30,2730,603.2,918.54,5,3
30,2731,601.68,914.58,5,3
30,2732,602,909.6,3,3
30,2733,606,903.53,4,3
30,2734,608,899.53,12,5
30,2735,606,900.46,29,7
30,2736,603,896.39,31,7
30,2737,603,890.4,32,7
30,2738,598,887.33,3,3
30,2739,603,882.34,4,4
30,2740,602,878.27,4,3
30,2741,599.6,872.68,4,3
30,2742,606,877.29,27,4
30,2743,599,876.29,32,6
30,2744,593,873.31,35,7
30,2745,593,874.31,35,7
30,2746,590,876.32,35,8
30,2747,588,875.34,37,9
30,2748,588,878.34,37,7
30,2749,583,881.43,3,3
30,2750,586,881.44,18,6
30,2751,584,884.46,36,7
30,2752,576,889.55,4,3
30,2753,575,892.63,40,8
30,2754,565,895.64,46,8
30,2755,570,899.72,40,7
30,2756,566,902.81,40,9
30,2757,558,907.82,44,7
30,2758,584,909.91,3,3
30,2759,579,915.92,3,3
30,2760,586,913,4,3
30,2761,579,912.01,4,6
30,2762,574,918.1,3,3
30,2763,576,927.18,42,9
30,2764,574,928.2,3,3
30,2765,566,935.28,48,8
30,2766,561,936.29,46,10
30,2767,554,936.37,45,9
30,2768,546,937.38,46,9
30,2769,529,935.4,3,3
30,2770,522,938.41,3,3
30,2771,515,935.49,4,5
30,2772,524,941.51,3,3
30,2773,518,942.51,3,3
30,2774,514,943.53,3,3
30,2775,501,945.61,6,3
30,2776,494,949.62,3,3
30,2777,488,946.63,3,3
30,2778,482,950.71,3,3
30,2779,464,947.72,59,16
30,2780,455,951.8,61,17
30,2781,456,957.81,4,3
30,2782,504,956.89,3,3
30,2783,503,955.89,3,3
30,2784,508.6,956.4,3,3
30,2785,517.3,957.53,3,3
30,2786,526,958.66,3,3
30,2787,534.7,959.79,3,3
30,2788,543.4,960.92,3,3
30,2789,552.1,962.05,3,3
30,2790,560.81,963.18,3,3
30,2791,569.51,964.31,3,3
30,2792,578.21,965.44,3,3
30,2793,586.91,966.57,3,3
30,2794,208,962.19,4,4
30,2795,174.42,960.59,4,4
30,2796,141,957.2,5,3
30,2797,94,981.21,3,3
30,2798,57,988.21,11,5
30,2799,24,986.22,8,5
30,2800,-18.158,990.91,8,5
30,2801,-55.183,996.26,8,5
30,2802,-92.209,1001.6,8,5
30,2803,-129.23,1007,8,5
30,2804,-166.26,1012.3,8,5
30,2805,-203.29,1017.7,8,5
30,2806,-240.31,1023,8,5
30,2807,-277.34,1028.4,8,5
30,2808,-314.36,1033.7,8,5
30,2809,-351.39,1039.1,8,5
30,2810,-388.41,1044.4,8,5
30,2811,-425.44,1049.8,8,5
30,2812,-462.47,1055.1,8,5
30,2813,-499.49,1060.5,8,5
30,2814,-536.52,1065.8,8,5
30,2815,-573.54,1071.2,8,5
30,2816,-610.57,1076.5,8,5
30,2817,-647.59,1081.9,8,5
30,2818,-684.62,1087.2,8,5
33,2700,678,953.15,10,5
33,2701,674,959.23,10,4
33,2702,683,962.23,6,4
33,2703,663,959.23,9,6
33,2704,672,964.31,9,4
33,2705,669,966.31,8,3
33,2706,664,966.31,9,3
33,2707,662,966.31,9,3
33,2708,659,966.31,8,3
33,2709,653,965.31,10,5
33,2710,650,966.31,10,3
33,2711,648,968.31,11,3
33,2712,629,968.31,12,5
33,2713,629,968.24,10,3
33,2714,623,967.24,16,5
33,2715,617,964.24,3,3
33,2716,617,964.24,5,3
33,2717,618,962.24,7,3
33,2718,610.07,959.9,7,3
33,2719,623,960.17,17,5
33,2720,620,955.1,19,5
33,2721,622,953.1,5,3
33,2722,624,951.02,3,4
33,2723,621,946.02,21,7
33,2724,624,945.95,17,5
33,2725,625,942.95,17,5
33,2726,618,936.88,21,6
33,2727,615,932.8,23,6
33,2728,615,928.8,23,6
33,2729,613,925.74,25,6
33,2730,607,918.67,30,8
33,2731,609,914.59,29,7
33,2732,610,909.6,28,7
33,2733,612,904.53,24,6
33,2734,621,900.53,15,6
33,2735,638,898.46,3,3
33,2736,639.03,892.3,3,3
33,2737,645.79,888.33,3,3
33,2738,605,887.33,30,6
33,2739,609,884.34,27,6
33,2740,607,878.27,28,8
33,2741,604,879.28,31,7
33,2742,600,876.29,5,3
33,2743,594,875.29,3,3
33,2744,584,872.31,4,4
33,2745,582,872.31,6,5
33,2746,573.45,867.55,6,5
33,2747,568.35,865.83,6,5
33,2748,617,875.34,7,4
33,2749,613,878.43,6,3
33,2750,615,880.44,4,3
33,2751,617.81,880.04,4,3
33,2752,621.51,881.57,4,3
33,2753,665,894.63,3,3
33,2754,661,896.64,3,3
33,2755,658,899.72,3,3
33,2756,654,904.81,4,3
33,2757,657.13,906.69,4,3
33,2758,650,912.91,4,3
33,2759,648,917.92,4,3
33,2760,645.12,920.42,4,3
33,2761,635,921.01,4,3
33,2762,631,924.1,5,4
33,2763,628,926.18,3,3
33,2764,623,930.2,3,3
33,2765,617.35,931.32,3,3
33,2766,611,936.29,3,3
33,2767,601,937.37,4,3
33,2768,594,937.38,3,3
33,2769,541,939.4,53,13
33,2770,531,948.41,5,5
33,2771,509.88,947.61,5,5
33,2772,522,945.51,23,7
33,2773,515,940.51,53,12
33,2774,507,941.53,53,12
33,2775,490,945.61,3,3
33,2776,468,953.62,4,3
33,2777,470,949.63,6,4
33,2778,447,954.71,3,3
33,2779,437,954.72,4,3
33,2780,424,961.8,7,4
33,2781,413,964.81,4,3
33,2782,403,967.89,3,3
33,2783,397,969.89,3,3
33,2784,380,969.97,3,3
33,2785,366,970.98,6,3
33,2786,352,975.99,3,3
33,2787,345,967.07,4,3
33,2788,326,965.07,3,3
33,2789,309,965.08,3,3
33,2790,293,961.09,5,3
33,2791,280,960.09,4,3
33,2792,246,957.17,4,3
33,2793,229.16,953.79,4,3
33,2794,202,959.19,3,3
33,2795,179.76,956.32,3,3
33,2796,154,958.2,3,3
33,2797,129.9,956.21,3,3
33,2798,106.65,955.84,3,3
33,2799,83.403,955.47,3,3
33,2800,60.152,955.1,3,3
33,2801,36.901,954.73,3,3
33,2802,13.65,954.36,3,3
33,2803,-9.6003,953.99,3,3
33,2804,-32.851,953.62,3,3
33,2805,-56.102,953.25,3,3
33,2806,-79.353,952.88,3,3
33,2807,-102.6,952.5,3,3
33,2808,-125.85,952.13,3,3
33,2809,-149.1,951.76,3,3
33,2810,-172.36,951.39,3,3
33,2811,-195.61,951.02,3,3
33,2812,-218.86,950.65,3,3
33,2813,-242.11,950.28,3,3
33,2814,-265.36,949.91,3,3
33,2815,-288.61,949.54,3,3
34,2716,643,966.24,9,4
34,2717,645,964.24,6,4
34,2718,646,964.17,9,4
34,2719,639,956.17,3,3
34,2720,644,958.1,6,3
34,2721,629,954.1,11,4
34,2722,629,951.02,13,5
34,2723,649,949.02,9,3
34,2724,649,946.95,20,5
34,2725,649,943.95,11,5
34,2726,644,938.88,12,4
34,2727,644,934.8,11,3
34,2728,645,930.8,10,4
34,2729,644,927.74,16,4
34,2730,642,922.67,13,5
34,2731,644,917.59,13,4
34,2732,648,912.6,11,4
34,2733,644,906.53,20,5
34,2734,643,902.53,11,3
34,2735,644,903.46,7,5
34,2736,642,899.39,12,4
34,2737,642,893.4,13,4
34,2738,643,889.33,17,5
34,2739,636,879.34,3,3
34,2740,643,881.27,16,5
34,2741,645,880.28,26,6
34,2742,642,877.29,31,6
34,2743,639,878.29,13,5
34,2744,636,876.31,15,5
34,2745,636,875.31,31,7
34,2746,633,877.32,34,7
34,2747,633,877.34,33,7
34,2748,632,879.34,35,6
34,2749,624,876.43,3,3
34,2750,624,875.44,3,3
34,2751,619.64,873.74,3,3
34,2752,581,887.55,38,10
34,2753,615,883.63,3,3
34,2754,605,894.64,3,3
34,2755,610,891.72,4,3
34,2756,608,896.81,3,3
34,2757,606.78,897.75,3,3
34,2758,625,911.91,21,6
34,2759,605,917.92,42,7
34,2760,588.29,919.71,42,7
34,2761,587.19,925.47,42,7
34,2762,583,925.1,45,8
34,2763,623,928.18,3,3
34,2764,617,932.2,3,3
34,2765,619.61,933.98,3,3
34,2766,615,935.29,3,3
34,2767,606,936.37,3,3
34,2768,603,935.38,4,3
34,2769,598,937.4,3,3
34,2770,585,943.41,3,3
34,2771,585,941.49,4,3
34,2772,579,939.51,3,3
34,2773,576,939.51,4,3
34,2774,566,938.53,9,5
34,2775,554,942.61,3,3
34,2776,557,942.62,6,5
34,2777,551,942.63,4,4
34,2778,534,946.71,3,3
34,2779,474,951.72,3,3
34,2780,462,956.8,6,4
34,2781,445,953.81,63,17
34,2782,436,955.89,64,17
34,2783,408,963.89,5,4
34,2784,395,955.97,5,3
34,2785,381,957.98,5,3
34,2786,367,959.99,6,5
34,2787,350,963.07,4,4
34,2788,331,961.07,4,3
34,2789,313.1,961.02,4,3
34,2790,290,971.09,6,3
34,2791,269,959.09,5,3
34,2792,241,961.17,3,3
34,2793,223,961.18,4,3
34,2794,196,961.19,4,3
34,2795,169,957.19,4,4
34,2796,148,955.2,3,3
34,2797,110,957.21,5,3
34,2798,74,955.21,6,4
34,2799,37,953.22,6,4
34,2800,30,979.23,6,5
34,2801,-5.7003,975.51,6,5
34,2802,-32.59,981.03,6,5
34,2803,-59.479,986.55,6,5
34,2804,-86.369,992.07,6,5
34,2805,-113.26,997.59,6,5
34,2806,-140.15,1003.1,6,5
34,2807,-167.04,1008.6,6,5
34,2808,-193.93,1014.2,6,5
34,2809,-220.82,1019.7,6,5
34,2810,-247.71,1025.2,6,5
34,2811,-274.6,1030.7,6,5
34,2812,-301.49,1036.2,6,5
34,2813,-328.38,1041.8,6,5
34,2814,-355.26,1047.3,6,5
34,2815,-382.15,1052.8,6,5
34,2816,-409.04,1058.3,6,5
34,2817,-435.93,1063.8,6,5
34,2818,-462.82,1069.4,6,5
34,2819,-489.71,1074.9,6,5
35,2721,646,954.1,19,5
35,2722,648,952.02,16,3
35,2723,660,948.02,12,3
35,2724,652.67,944.14,12,3
35,2725,661,943.95,3,3
35,2726,659,937.88,11,3
35,2727,659,933.8,10,3
35,2728,657,929.8,11,3
35,2729,666,926.74,5,3
35,2730,664,921.67,6,3
35,2731,663,916.59,8,3
35,2732,662,911.6,9,3
35,2733,658.24,905.74,9,3
35,2734,658,901.53,12,3
35,2735,656,902.46,13,3
35,2736,655,898.39,12,3
35,2737,656,892.4,13,3
35,2738,662,888.33,9,3
35,2739,643,884.34,30,6
35,2740,661,880.27,11,3
35,2741,652,874.63,11,3
35,2742,674,878.29,3,3
35,2743,664,876.29,6,3
35,2744,665.68,872.24,6,3
35,2745,667.28,870.01,6,3
35,2746,668.87,867.78,6,3
35,2747,670.47,865.56,6,3
35,2748,672.07,863.33,6,3
35,2749,587,880.43,37,7
35,2750,581,882.44,4,3
35,2751,572,883.46,6,5
35,2752,569,887.55,3,3
35,2753,556.9,887.29,3,3
35,2754,559,894.64,4,3
35,2755,549.73,895.62,4,3
35,2756,554,902.81,3,3
35,2757,547,906.82,4,3
35,2758,542,911.91,4,3
35,2759,536,916.92,4,3
35,2760,528,920,11,4
35,2761,520,921.01,4,3
35,2762,513,926.1,7,4
35,2763,506,929.18,8,5
35,2764,498,934.2,4,3
35,2765,492,938.28,5,3
35,2766,487,941.29,7,4
35,2767,478,942.37,4,3
35,2768,519,938.38,3,3
35,2769,469,948.4,3,3
35,2770,468,951.41,51,6
35,2771,451,950.49,62,6
35,2772,445,950.51,62,6
35,2773,439,951.51,60,7
35,2774,432,952.53,61,8
35,2775,427,953.61,57,9
35,2776,407,963.62,3,3
35,2777,408,959.63,58,9
35,2778,392,961.71,63,9
35,2779,386,963.72,61,9
35,2780,376,968.8,62,10
35,2781,363,969.81,65,10
35,2782,352,973.89,65,10
35,2783,336,975.89,71,11
35,2784,324,975.97,66,8
35,2785,308,976.98,71,11
35,2786,260.08,973.48,71,11
35,2787,266,994.07,3,3
35,2788,243,992.07,3,3
35,2789,222,994.08,4,4
35,2790,195,994.09,5,3
35,2791,169,992.09,11,5
35,2792,141.38,991.6,11,5
35,2793,152,992.18,18,6
35,2794,145,992.19,6,4
35,2795,119,990.19,8,4
35,2796,37,991.2,51,8
35,2797,-4.2793,986.68,51,8
35,2798,-37.214,986.41,51,8
35,2799,-70.149,986.13,51,8
35,2800,-103.08,985.86,51,8
35,2801,-136.02,985.59,51,8
35,2802,-168.95,985.32,51,8
35,2803,-201.89,985.05,51,8
35,2804,-234.82,984.77,51,8
35,2805,-267.76,984.5,51,8
35,2806,-300.69,984.23,51,8
35,2807,-333.63,983.96,51,8
35,2808,-366.56,983.69,51,8
35,2809,-399.5,983.41,51,8
35,2810,-432.43,983.14,51,8
35,2811,-465.37,982.87,51,8
35,2812,-498.3,982.6,51,8
35,2813,-531.24,982.33,51,8
35,2814,-564.17,982.05,51,8
35,2815,-597.11,981.78,51,8
41,2764,505,934.2,53,8
41,2765,499,939.28,6,3
41,2766,496,942.29,3,3
41,2767,492,942.37,49,6
41,2768,523,938.38,3,3
41,2769,476,947.4,52,6
41,2770,504,945.41,4,3
41,2771,501,945.49,3,3
41,2772,509,936.51,4,4
41,2773,502,936.51,5,5
41,2774,494,937.53,5,5
41,2775,485,939.61,5,5
41,2776,476,946.62,3,3
41,2777,468,943.63,5,4
41,2778,458,945.71,3,3
41,2779,446,946.72,8,6
41,2780,438,949.8,7,6
41,2781,429,951.81,6,4
41,2782,418,954.89,7,5
41,2783,409,957.89,5,4
41,2784,413,956.97,67,18
41,2785,398,957.98,70,19
41,2786,384,960.99,72,20
41,2787,368,964.07,74,19
41,2788,350,961.07,76,21
41,2789,334,961.08,79,21
41,2790,314,960.09,82,23
41,2791,291,959.09,84,23
41,2792,269,957.17,87,23
41,2793,248,960.18,89,25
41,2794,224,960.19,90,25
41,2795,195,957.19,96,25
41,2796,169,956.2,100,27
41,2797,138,956.21,105,29
41,2798,103,955.21,111,29
41,2799,69,952.22,115,31
41,2800,47,952.23,103,30
41,2801,35,959.23,3,3
41,2802,4.2781,956.61,3,3
41,2803,-20.191,957.56,3,3
41,2804,-44.659,958.51,3,3
41,2805,-69.128,959.46,3,3
41,2806,-93.596,960.42,3,3
41,2807,-118.06,961.37,3,3
41,2808,-142.53,962.32,3,3
41,2809,-167,963.28,3,3
41,2810,-191.47,964.23,3,3
41,2811,-215.94,965.18,3,3
41,2812,-240.41,966.13,3,3
41,2813,-264.88,967.09,3,3
41,2814,-289.35,968.04,3,3
41,2815,-313.81,968.99,3,3
41,2816,-338.28,969.94,3,3
41,2817,-362.75,970.9,3,3
41,2818,-387.22,971.85,3,3
41,2819,-411.69,972.8,3,3
41,2820,-436.16,973.76,3,3
42,2764,560,924.2,4,4
42,2765,543,934.28,6,3
42,2766,534,937.29,3,3
42,2767,532,937.37,3,3
42,2768,527,938.38,3,3
42,2769,517,941.4,3,3
42,2770,515,945.41,3,3
42,2771,505,944.49,6,4
42,2772,490,942.51,18,6
42,2773,474.28,941.43,18,6
42,2774,483,947.53,4,3
42,2775,479,947.61,3,3
42,2776,417,958.62,60,9
42,2777,450,955.63,3,3
42,2778,428.92,957.64,3,3
42,2779,433,958.72,4,3
42,2780,422.68,959.34,4,3
42,2781,420,962.81,3,3
42,2782,411.99,963.1,3,3
42,2783,405.74,964.91,3,3
42,2784,399.49,966.72,3,3
42,2785,393.24,968.53,3,3
42,2786,347,975.99,3,3
42,2787,332.83,976.94,3,3
42,2788,325,973.07,5,3
42,2789,302,977.08,3,3
42,2790,275,977.09,3,3
42,2791,258,975.09,3,3
42,2792,240,965.17,9,5
42,2793,216.29,962.87,9,5
42,2794,190,965.19,3,3
42,2795,145,985.19,17,5
42,2796,90,989.2,24,6
42,2797,60,989.21,33,8
42,2798,22,990.21,33,6
42,2799,-31.194,991.28,33,6
42,2800,-68.345,994.37,33,6
42,2801,-105.5,997.46,33,6
42,2802,-142.65,1000.5,33,6
42,2803,-179.8,1003.6,33,6
42,2804,-216.95,1006.7,33,6
42,2805,-254.1,1009.8,33,6
42,2806,-291.25,1012.9,33,6
42,2807,-328.4,1016,33,6
42,2808,-365.55,1019.1,33,6
42,2809,-402.7,1022.2,33,6
42,2810,-439.85,1025.2,33,6
42,2811,-477,1028.3,33,6
42,2812,-514.15,1031.4,33,6
42,2813,-551.31,1034.5,33,6
42,2814,-588.46,1037.6,33,6
42,2815,-625.61,1040.7,33,6
42,2816,-662.76,1043.8,33,6
42,2817,-699.91,1046.9,33,6
43,2773,570,941.51,3,3
43,2774,578.79,941.39,3,3
43,2775,564,939.61,4,3
43,2776,567.98,938.45,4,3
43,2777,570.77,938.28,4,3
43,2778,543,942.71,4,3
43,2779,535,943.72,6,5
43,2780,529,947.8,5,5
43,2781,521,949.81,4,3
43,2782,514,951.89,4,3
43,2783,507,953.89,4,3
43,2784,493,951.97,7,5
43,2785,483,952.98,5,5
43,2786,472,955.99,5,4
43,2787,458,958.07,5,5
43,2788,442,956.07,7,5
43,2789,430,956.08,6,3
43,2790,414,954.09,6,4
43,2791,394,952.09,7,6
43,2792,375,950.17,7,6
43,2793,357,954.18,6,4
43,2794,336,953.19,6,4
43,2795,314,949.19,6,4
43,2796,293,947.2,7,4
43,2797,269,949.21,5,3
43,2798,241,946.21,6,4
43,2799,212,944.22,7,4
43,2800,179,943.23,8,4
43,2801,140,939.23,8,4
43,2802,98,935.24,9,4
43,2803,56,935.25,7,4
43,2804,7,936.25,9,4
43,2805,-34.901,932.08,9,4
43,2806,-75.885,930.82,9,4
43,2807,-116.87,929.57,9,4
43,2808,-157.85,928.32,9,4
43,2809,-198.84,927.06,9,4
43,2810,-239.82,925.81,9,4
43,2811,-280.8,924.56,9,4
43,2812,-321.79,923.3,9,4
43,2813,-362.77,922.05,9,4
43,2814,-403.75,920.8,9,4
43,2815,-444.74,919.55,9,4
43,2816,-485.72,918.29,9,4
43,2817,-526.7,917.04,9,4
43,2818,-567.69,915.79,9,4
43,2819,-608.67,914.53,9,4
43,2820,-649.65,913.28,9,4
43,2821,-690.64,912.03,9,4
43,2822,-731.62,910.78,9,4
43,2823,-772.61,909.52,9,4
44,2778,472,946.71,58,15
44,2779,447,954.72,5,3
44,2780,455,958.8,3,3
44,2781,448,958.81,5,3
44,2782,447,960.89,3,3
44,2783,441,962.89,3,3
44,2784,434.02,963.86,3,3
44,2785,428.93,966.13,3,3
44,2786,398,966.99,3,3
44,2787,387.09,967.29,3,3
44,2788,364,967.07,3,3
44,2789,351,968.08,3,3
44,2790,334.91,967.36,3,3
44,2791,315,965.09,5,3
44,2792,290,964.17,3,3
44,2793,273,968.18,3,3
44,2794,247,968.19,5,3
44,2795,224,965.19,5,3
44,2796,200.83,964.3,5,3
44,2797,179.13,964.05,5,3
44,2798,157.42,963.8,5,3
44,2799,135.71,963.54,5,3
44,2800,114.01,963.29,5,3
44,2801,92.299,963.04,5,3
44,2802,70.592,962.79,5,3
