time 	   frame       x-pixel	  y-pixel
177.200000 2658.000000 745.000000 920.000000
177.266667 2659.000000 748.000000 917.000000
177.333333 2660.000000 754.000000 916.000000
177.400000 2661.000000 760.000000 911.000000
177.466667 2662.000000 767.000000 909.000000
177.533333 2663.000000 773.000000 908.000000
177.600000 2664.000000 779.000000 907.000000
177.666667 2665.000000 782.000000 907.000000
177.733333 2666.000000 785.000000 909.000000
177.800000 2667.000000 790.000000 908.000000
177.866667 2668.000000 797.000000 909.000000
177.933333 2669.000000 802.000000 908.000000
178.000000 2670.000000 808.000000 908.000000
178.066667 2671.000000 812.000000 908.000000
178.133333 2672.000000 814.000000 907.000000
178.200000 2673.000000 814.000000 908.000000
178.266667 2674.000000 817.000000 909.000000
178.333333 2675.000000 821.000000 909.000000
178.400000 2676.000000 824.000000 908.000000
178.466667 2677.000000 828.000000 907.000000
178.533333 2678.000000 830.000000 909.000000
178.600000 2679.000000 828.000000 909.000000
178.666667 2680.000000 826.000000 909.000000
178.733333 2681.000000 825.000000 908.000000
178.800000 2682.000000 824.000000 909.000000
178.866667 2683.000000 824.000000 906.000000
178.933333 2684.000000 825.000000 904.000000
179.000000 2685.000000 826.000000 905.000000
179.066667 2686.000000 824.000000 901.000000
179.133333 2687.000000 822.000000 900.000000
179.200000 2688.000000 821.000000 898.000000
179.266667 2689.000000 820.000000 895.000000
179.333333 2690.000000 819.000000 892.000000
179.400000 2691.000000 822.000000 888.000000
179.466667 2692.000000 824.000000 886.000000
179.533333 2693.000000 823.000000 882.000000
179.600000 2694.000000 822.000000 881.000000
179.666667 2695.000000 822.000000 879.000000
179.733333 2696.000000 823.000000 878.000000
179.800000 2697.000000 826.000000 877.000000
179.866667 2698.000000 831.000000 874.000000
179.933333 2699.000000 834.000000 876.000000
180.000000 2700.000000 834.000000 874.000000
180.066667 2701.000000 832.000000 877.000000
180.133333 2702.000000 831.000000 877.000000
180.200000 2703.000000 834.000000 879.000000
180.266667 2704.000000 833.000000 877.000000
180.333333 2705.000000 834.000000 876.000000
180.400000 2706.000000 835.000000 877.000000
180.466667 2707.000000 833.000000 874.000000
180.533333 2708.000000 832.000000 874.000000
180.600000 2709.000000 831.000000 871.000000
180.666667 2710.000000 832.000000 869.000000
180.733333 2711.000000 832.000000 866.000000
180.800000 2712.000000 832.000000 864.000000
180.866667 2713.000000 833.000000 863.000000
180.933333 2714.000000 831.000000 860.000000
181.000000 2715.000000 829.000000 859.000000
181.066667 2716.000000 826.000000 859.000000
181.133333 2717.000000 825.000000 860.000000
181.200000 2718.000000 823.000000 861.000000
181.266667 2719.000000 825.000000 862.000000
181.333333 2720.000000 826.000000 864.000000
181.400000 2721.000000 825.000000 867.000000
181.466667 2722.000000 823.000000 871.000000
181.533333 2723.000000 821.000000 873.000000
181.600000 2724.000000 818.000000 876.000000
181.666667 2725.000000 815.000000 877.000000
181.733333 2726.000000 813.000000 878.000000
181.800000 2727.000000 809.000000 880.000000
181.866667 2728.000000 803.000000 879.000000
181.933333 2729.000000 797.000000 880.000000
182.000000 2730.000000 794.000000 879.000000
182.066667 2731.000000 790.000000 878.000000
182.133333 2732.000000 787.000000 875.000000
182.200000 2733.000000 786.000000 873.000000
182.266667 2734.000000 787.000000 872.000000
182.333333 2735.000000 784.000000 869.000000
182.400000 2736.000000 782.000000 869.000000
182.466667 2737.000000 779.000000 866.000000
182.533333 2738.000000 776.000000 865.000000
182.600000 2739.000000 774.000000 863.000000
182.666667 2740.000000 774.000000 861.000000
182.733333 2741.000000 774.000000 861.000000
182.800000 2742.000000 771.000000 858.000000
182.866667 2743.000000 769.000000 857.000000
182.933333 2744.000000 768.000000 853.000000
183.000000 2745.000000 767.000000 853.000000
183.066667 2746.000000 766.000000 849.000000
183.133333 2747.000000 767.000000 846.000000
183.200000 2748.000000 770.000000 845.000000
183.266667 2749.000000 771.000000 842.000000
183.333333 2750.000000 773.000000 841.000000
183.400000 2751.000000 776.000000 838.000000
183.466667 2752.000000 779.000000 837.000000
183.533333 2753.000000 784.000000 837.000000
183.600000 2754.000000 792.000000 836.000000
183.666667 2755.000000 802.000000 836.000000
183.733333 2756.000000 810.000000 835.000000
183.800000 2757.000000 818.000000 838.000000
183.866667 2758.000000 825.000000 840.000000
183.933333 2759.000000 831.000000 844.000000
184.000000 2760.000000 837.000000 848.000000
184.066667 2761.000000 843.000000 854.000000
184.133333 2762.000000 851.000000 861.000000
184.200000 2763.000000 858.000000 864.000000
184.266667 2764.000000 864.000000 871.000000
184.333333 2765.000000 868.000000 874.000000
184.400000 2766.000000 871.000000 882.000000
184.466667 2767.000000 870.000000 886.000000
184.533333 2768.000000 869.000000 890.000000
184.600000 2769.000000 866.000000 894.000000
184.666667 2770.000000 862.000000 897.000000
184.733333 2771.000000 856.000000 898.000000
184.800000 2772.000000 849.000000 899.000000
184.866667 2773.000000 842.000000 903.000000
184.933333 2774.000000 835.000000 900.000000
185.000000 2775.000000 829.000000 899.000000
185.066667 2776.000000 823.000000 900.000000
185.133333 2777.000000 815.000000 899.000000
185.200000 2778.000000 808.000000 899.000000
185.266667 2779.000000 800.000000 896.000000
185.333333 2780.000000 792.000000 897.000000
185.400000 2781.000000 784.000000 892.000000
185.466667 2782.000000 779.000000 891.000000
185.533333 2783.000000 773.000000 888.000000
185.600000 2784.000000 767.000000 885.000000
185.666667 2785.000000 761.000000 881.000000
185.733333 2786.000000 757.000000 876.000000
185.800000 2787.000000 752.000000 872.000000
185.866667 2788.000000 748.000000 866.000000
185.933333 2789.000000 745.000000 862.000000
186.000000 2790.000000 742.000000 858.000000
186.066667 2791.000000 739.000000 855.000000
186.133333 2792.000000 737.000000 851.000000
186.200000 2793.000000 737.000000 847.000000
186.266667 2794.000000 737.000000 845.000000
186.333333 2795.000000 736.000000 841.000000
186.400000 2796.000000 738.000000 840.000000
186.466667 2797.000000 741.000000 841.000000
186.533333 2798.000000 741.000000 840.000000
186.600000 2799.000000 743.000000 841.000000
186.666667 2800.000000 743.000000 840.000000
186.733333 2801.000000 745.000000 841.000000
186.800000 2802.000000 743.000000 843.000000
186.866667 2803.000000 744.000000 844.000000
186.933333 2804.000000 746.000000 845.000000
187.000000 2805.000000 748.000000 846.000000
187.066667 2806.000000 748.000000 846.000000
187.133333 2807.000000 746.000000 847.000000
187.200000 2808.000000 742.000000 848.000000
187.266667 2809.000000 740.000000 849.000000
187.333333 2810.000000 740.000000 850.000000
187.400000 2811.000000 739.000000 852.000000
187.466667 2812.000000 737.000000 852.000000
187.533333 2813.000000 733.000000 854.000000
187.600000 2814.000000 727.000000 853.000000
187.666667 2815.000000 720.000000 857.000000
187.733333 2816.000000 711.000000 857.000000
187.800000 2817.000000 705.000000 860.000000
187.866667 2818.000000 699.000000 860.000000
187.933333 2819.000000 693.000000 861.000000
188.000000 2820.000000 686.000000 861.000000
188.066667 2821.000000 677.000000 861.000000
188.133333 2822.000000 667.000000 861.000000
188.200000 2823.000000 655.000000 861.000000
188.266667 2824.000000 646.000000 860.000000
188.333333 2825.000000 637.000000 859.000000
188.400000 2826.000000 627.000000 859.000000
188.466667 2827.000000 618.000000 857.000000
188.533333 2828.000000 607.000000 857.000000
188.600000 2829.000000 595.000000 857.000000
188.666667 2830.000000 584.000000 855.000000
188.733333 2831.000000 578.000000 857.000000
188.800000 2832.000000 573.000000 857.000000
188.866667 2833.000000 569.000000 857.000000
188.933333 2834.000000 566.000000 858.000000
189.000000 2835.000000 561.000000 857.000000
189.066667 2836.000000 557.000000 858.000000
189.133333 2837.000000 554.000000 857.000000
189.200000 2838.000000 553.000000 858.000000
189.266667 2839.000000 553.000000 857.000000
189.333333 2840.000000 552.000000 858.000000
189.400000 2841.000000 551.000000 858.000000
189.466667 2842.000000 550.000000 857.000000
189.533333 2843.000000 550.000000 858.000000
189.600000 2844.000000 547.000000 856.000000
189.666667 2845.000000 548.000000 856.000000
189.733333 2846.000000 550.000000 857.000000
189.800000 2847.000000 550.000000 856.000000
189.866667 2848.000000 548.000000 852.000000
189.933333 2849.000000 544.000000 855.000000
190.000000 2850.000000 540.000000 856.000000
190.066667 2851.000000 535.000000 855.000000
190.133333 2852.000000 536.000000 858.000000
190.200000 2853.000000 539.000000 858.000000
190.266667 2854.000000 540.000000 858.000000
190.333333 2855.000000 541.000000 861.000000
190.400000 2856.000000 540.000000 862.000000
190.466667 2857.000000 539.000000 864.000000
190.533333 2858.000000 536.000000 869.000000
190.600000 2859.000000 534.000000 871.000000
190.666667 2860.000000 537.000000 881.000000
190.733333 2861.000000 537.000000 881.000000
190.800000 2862.000000 536.000000 883.000000
190.866667 2863.000000 535.000000 889.000000
190.933333 2864.000000 527.000000 890.000000
191.000000 2865.000000 524.000000 900.000000
191.066667 2866.000000 520.000000 903.000000
191.133333 2867.000000 514.000000 908.000000
191.200000 2868.000000 508.000000 916.000000
191.266667 2869.000000 502.000000 922.000000
191.333333 2870.000000 493.000000 925.000000
191.400000 2871.000000 482.000000 931.000000
191.466667 2872.000000 467.000000 928.000000
191.533333 2873.000000 447.000000 927.000000
191.600000 2874.000000 428.000000 929.000000
191.666667 2875.000000 405.000000 931.000000
191.733333 2876.000000 385.000000 941.000000
191.800000 2877.000000 359.000000 941.000000
191.866667 2878.000000 335.000000 941.000000
191.933333 2879.000000 304.000000 938.000000
192.000000 2880.000000 269.000000 936.000000
192.066667 2881.000000 232.000000 933.000000
192.133333 2882.000000 194.000000 934.000000
192.200000 2883.000000 153.000000 931.000000
192.266667 2884.000000 109.000000 931.000000
192.333333 2885.000000 59.000000 931.000000
192.400000 2886.000000 10.000000 931.000000
