2544,2247,834,43,34
2545,2244,831,43,46
2546,2247,837,46,37
2547,2238,831,55,34
2548,2241,828,52,43
2549,2238,819,46,40
2550,2241,828,52,40
2551,2235,831,55,40
2552,2238,831,46,43
2553,2235,828,58,46
2554,2235,822,46,46
2555,2238,825,43,34
2556,2238,825,52,34
2557,2235,822,43,40
2558,2229,822,55,43
2559,2226,819,61,40
2560,2238,825,43,40
2561,2238,819,49,46
2562,2241,819,46,43
2563,2244,816,31,43
2564,2238,819,43,37
2565,2241,822,37,46
2566,2232,831,52,37
2567,2232,828,46,37
2568,2229,828,58,37
2569,2244,828,46,40
2570,2247,831,37,37
2571,2241,837,40,28
2572,2238,840,43,34
2573,2235,843,43,34
2574,2235,843,43,37
2575,2238,840,40,43
2576,2241,843,40,34
2577,2235,834,37,40
2578,2238,843,31,31
2579,2226,843,52,43
2580,2226,849,43,31
2581,2220,849,52,37
2582,2223,846,49,34
2583,2220,849,49,25
2584,2226,846,40,34
2585,2220,849,40,37
2586,2214,846,40,46
2587,2193,861,67,37
2588,2202,867,49,34
2589,2199,870,61,37
2590,2202,867,64,40
2591,2202,870,43,25
2592,2202,870,58,34
2593,2193,870,49,40
2594,2187,882,61,31
2595,2184,879,61,34
2596,2196,879,34,31
2597,2184,876,64,37
2598,2184,870,61,46
2599,2187,870,52,43
2600,2181,870,55,37
2601,2172,873,55,34
2602,2175,867,40,34
2603,2175,864,52,40
2604,2166,861,67,43
2605,2166,858,64,40
2606,2181,852,49,37
2607,2166,846,58,37
2608,2163,849,61,43
2609,2157,843,61,43
2610,2142,843,70,49
2611,2142,846,82,52
2612,2151,846,64,43
2613,2154,846,67,46
2614,2145,846,76,52
2615,2139,843,58,49
2616,2130,852,58,43
2617,2133,855,61,46
2618,2124,849,67,46
2619,2115,849,70,46
2620,2121,849,55,40
2621,2121,849,52,40
2622,2118,852,49,34
2623,2106,855,58,40
2624,2100,855,64,43
2625,2103,852,49,43
2626,2097,852,55,43
2627,2097,849,58,46
2628,2088,843,64,46
2629,2085,846,64,43
2630,2082,849,61,37
2631,2079,849,61,43
2632,2076,846,61,43
2633,2079,840,52,43
2634,2082,849,94,52
2635,2079,834,55,43
2636,2073,840,58,31
2637,2058,834,61,40
2638,2058,834,64,43
2639,2052,834,64,49
2640,2055,834,64,43
2641,2055,834,61,43
2642,2040,831,79,52
2643,2046,822,76,55
2644,2040,831,61,49
2645,2025,831,73,46
2646,2025,840,64,37
2647,2022,840,58,43
2648,2016,837,70,49
2649,2007,846,79,43
2650,2010,849,70,40
2651,1998,846,70,52
2652,1995,855,64,40
2653,1986,858,73,46
2654,1977,858,70,49
2655,1980,858,61,49
2656,1974,867,64,37
2657,1968,861,67,46
2658,1956,867,67,40
2659,1950,864,64,49
2660,1950,873,55,40
2661,1944,882,58,22
2662,1932,870,70,46
2663,1929,867,67,43
2664,1920,861,67,49
2665,1914,867,64,37
2666,1917,864,52,43
2667,1881,867,82,49
2668,1875,861,76,43
2669,1875,861,94,70
2670,1869,852,67,55
2671,1851,843,76,82
2672,1836,840,103,67
2673,1818,843,100,61
2674,1812,846,103,64
2675,1794,843,97,67
2676,1788,840,103,55
2677,1776,837,103,61
2678,1767,828,97,64
2679,1767,840,82,43
2680,1749,837,94,55
2681,1743,828,103,61
2682,1710,825,112,64
2683,1695,810,127,79
2684,1668,831,145,61
2685,1653,822,151,73
2686,1650,816,142,79
2687,1638,828,106,61
2688,1620,828,118,64
2689,1599,834,121,52
2690,1599,819,115,55
2691,1563,822,130,46
2692,1539,810,124,55
2693,1521,807,124,55
2694,1500,801,103,70
2695,1473,792,97,58
2696,1446,786,100,67
2697,1404,774,124,49
2698,1380,759,115,55
2699,1359,729,112,67
2700,1299,708,136,64
2701,1266,681,157,97
2702,1227,651,142,106
2703,1193,639,139,88
2704,1133,615,163,106
2705,1070,582,139,94
2706,998,537,223,109
2707,938,492,211,124
2708,863,441,259,136
2709,776,417,253,124
2710,728,354,193,166
2711,653,297,166,166
2712,554,243,214,169
2713,413,189,268,166
2714,245,120,382,196
2715,116,21,403,196
2716,32,6,295,151
2717,11,3,94,58
