2978, 840, 981, 20, 12
2979, 834, 976, 23, 11
2980, 831, 969, 19, 13
2981, 822, 967, 23, 14
2982, 815, 963, 19, 12
2983, 809, 960, 20, 13
2984, 802, 956, 22, 13
2985, 799, 951, 22, 12
2986, 798, 946, 19, 14
2987, 797, 942, 22, 14
2988, 796, 939, 21, 14
2989, 795, 938, 19, 13
2990, 792, 936, 21, 12
2991, 789, 934, 20, 11
2992, 786, 930, 21, 11
2993, 785, 928, 21, 11
2994, 783, 927, 21, 12
2995, 779, 923, 22, 14
2996, 779, 920, 23, 15
2997, 778, 917, 23, 14
2998, 777, 916, 17, 12
2999, 775, 916, 19, 11
3000, 772, 916, 21, 12
3001, 770, 915, 22, 13
3002, 768, 914, 22, 12
3003, 768, 914, 26, 11
3004, 768, 912, 23, 13
3005, 766, 913, 23, 11
3006, 766, 911, 24, 15
3007, 765, 911, 26, 16
3008, 762, 911, 26, 12
3009, 759, 909, 26, 14
3010, 761, 912, 21, 13
3011, 760, 914, 22, 12
3012, 758, 913, 22, 14
3013, 760, 910, 21, 17
3014, 759, 911, 23, 12
3015, 758, 911, 22, 13
3016, 758, 911, 23, 14
3017, 760, 913, 21, 14
3018, 759, 913, 21, 16
3019, 759, 913, 19, 14
3020, 756, 914, 23, 13
3021, 757, 914, 23, 13
3022, 758, 914, 23, 15
3023, 758, 914, 25, 15
3024, 761, 916, 24, 13
3025, 758, 913, 25, 16
3026, 759, 912, 27, 17
3027, 761, 914, 24, 14
3028, 765, 916, 25, 15
3029, 766, 916, 23, 12
3030, 769, 914, 25, 14
3031, 773, 913, 27, 15
3032, 771, 911, 26, 17
3033, 771, 912, 26, 14
3034, 774, 915, 24, 13
3035, 775, 915, 22, 13
3036, 777, 913, 20, 12
3037, 777, 910, 25, 14
3038, 781, 908, 26, 13
3039, 780, 906, 26, 15
3040, 780, 907, 26, 14
3041, 779, 909, 27, 14
3042, 775, 905, 28, 15
3043, 776, 903, 27, 12
3044, 775, 900, 27, 16
3045, 776, 902, 27, 16
3046, 776, 901, 26, 15
3047, 779, 900, 25, 14
3048, 784, 899, 25, 15
3049, 783, 899, 23, 10
3050, 785, 897, 27, 13
3051, 786, 898, 27, 13
3052, 789, 898, 25, 12
3053, 788, 898, 26, 14
3054, 796, 895, 24, 15
3055, 795, 894, 29, 14
3056, 798, 892, 26, 14
3057, 800, 890, 25, 15
3058, 802, 889, 28, 15
3059, 799, 885, 28, 17
3060, 802, 881, 26, 16
3061, 801, 881, 27, 14
3062, 802, 880, 24, 14
3063, 801, 879, 27, 14
3064, 802, 879, 24, 13
3065, 799, 876, 28, 16
3066, 797, 876, 27, 18
3067, 792, 878, 30, 14
3068, 792, 880, 30, 14
3069, 790, 881, 29, 17
3070, 789, 878, 28, 17
3071, 791, 876, 29, 17
3072, 792, 876, 28, 15
3073, 789, 874, 31, 17
3074, 790, 873, 28, 17
3075, 791, 875, 25, 15
3076, 786, 874, 28, 15
3077, 782, 871, 28, 17
3078, 784, 872, 30, 18
3079, 781, 875, 31, 17
3080, 783, 876, 26, 16
3081, 781, 873, 28, 17
3082, 783, 872, 25, 15
3083, 777, 871, 30, 16
3084, 777, 869, 28, 18
3085, 777, 873, 33, 20
3086, 779, 875, 34, 19
3087, 781, 874, 31, 17
3088, 788, 875, 31, 12
3089, 794, 872, 33, 17
3090, 800, 875, 32, 15
3091, 806, 877, 34, 17
3092, 812, 879, 34, 19
3093, 817, 880, 32, 17
3094, 822, 881, 33, 18
3095, 831, 882, 34, 19
3096, 836, 885, 33, 18
3097, 840, 884, 35, 21
3098, 847, 886, 35, 18
3099, 850, 886, 32, 19
3100, 853, 889, 31, 15
3101, 851, 884, 36, 22
3102, 856, 889, 34, 19
3103, 860, 893, 33, 16
3104, 861, 891, 33, 19
3105, 859, 889, 39, 24
3106, 868, 891, 34, 19
3107, 865, 887, 36, 23
3108, 869, 889, 32, 22
3109, 863, 892, 37, 23
3110, 860, 891, 34, 23
3111, 857, 891, 32, 18
3112, 859, 891, 30, 19
3113, 858, 894, 34, 17
3114, 854, 896, 36, 17
3115, 851, 892, 38, 23
3116, 850, 895, 32, 21
3117, 841, 893, 39, 21
3119, 835, 897, 37, 20
3120, 831, 899, 35, 20
3121, 825, 897, 37, 20
3122, 822, 897, 35, 20
3123, 819, 897, 37, 18
3124, 812, 897, 35, 19
3125, 806, 895, 37, 20
3126, 800, 893, 41, 24
3127, 797, 893, 43, 22
3128, 799, 893, 37, 16
3129, 797, 888, 36, 21
3130, 794, 888, 40, 20
3131, 793, 886, 37, 18
3132, 790, 883, 38, 19
3133, 791, 884, 37, 19
3134, 785, 880, 39, 21
3135, 782, 876, 42, 22
3136, 786, 877, 39, 19
3137, 784, 875, 43, 24
3138, 787, 874, 40, 21
3139, 786, 873, 41, 21
3140, 788, 873, 38, 18
3141, 789, 873, 40, 21
3142, 784, 869, 42, 25
3143, 785, 871, 43, 22
3144, 785, 872, 43, 23
3145, 785, 873, 43, 21
3146, 788, 870, 40, 21
3147, 787, 868, 43, 22
3148, 783, 867, 42, 22
3149, 782, 865, 45, 24
3150, 784, 869, 42, 20
3151, 781, 865, 43, 20
3152, 780, 861, 44, 21
3153, 779, 861, 44, 25
3154, 780, 857, 47, 27
3155, 782, 858, 44, 21
3156, 785, 855, 46, 25
3157, 784, 850, 47, 23
3158, 787, 847, 48, 24
3159, 785, 844, 47, 25
3160, 785, 842, 46, 24
3161, 782, 840, 49, 25
3162, 781, 835, 51, 24
3163, 781, 830, 46, 25
3164, 774, 823, 55, 26
3165, 774, 822, 47, 24
3166, 767, 816, 48, 26
3167, 759, 814, 53, 29
3168, 751, 807, 62, 31
3169, 752, 806, 49, 27
3170, 747, 804, 47, 24
3171, 741, 803, 54, 26
3172, 735, 800, 52, 27
3173, 734, 800, 52, 27
3174, 732, 800, 55, 26
3175, 731, 800, 55, 25
3176, 725, 803, 54, 24
3177, 726, 808, 57, 28
3178, 724, 811, 57, 30
3179, 728, 819, 50, 23
3180, 729, 820, 49, 23
3181, 726, 824, 55, 24
3182, 725, 827, 52, 22
3183, 718, 825, 60, 29
3184, 722, 836, 51, 22
3185, 719, 837, 51, 23
3186, 717, 841, 48, 19
3187, 710, 844, 49, 22
3188, 703, 849, 58, 21
3189, 699, 849, 51, 22
3190, 696, 850, 50, 25
3191, 691, 853, 52, 22
3192, 684, 853, 54, 25
3193, 676, 856, 55, 22
3194, 670, 861, 57, 25
3195, 665, 866, 55, 22
3196, 659, 864, 59, 23
3197, 658, 862, 55, 26
3198, 657, 865, 54, 25
3199, 649, 871, 55, 21
3200, 647, 872, 54, 21
3201, 644, 872, 59, 25
3202, 645, 872, 55, 25
3203, 642, 874, 63, 25
3204, 642, 874, 62, 25
3205, 653, 880, 58, 23
3206, 657, 879, 56, 24
3207, 660, 881, 63, 25
3208, 669, 880, 60, 25
3209, 668, 880, 60, 30
3210, 665, 885, 58, 26
3211, 660, 893, 65, 24
3212, 660, 895, 65, 26
3213, 658, 895, 61, 30
3214, 655, 897, 62, 30
3215, 654, 903, 56, 26
3216, 643, 903, 71, 28
3217, 645, 912, 62, 21
3218, 643, 913, 64, 28
3219, 643, 917, 62, 26
3220, 641, 919, 68, 28
3221, 642, 922, 71, 29
3222, 646, 927, 65, 30
3223, 641, 926, 81, 33
3224, 645, 928, 77, 34
3225, 647, 933, 72, 35
3226, 647, 935, 70, 33
3227, 645, 938, 74, 33
3228, 641, 938, 80, 32
3229, 651, 946, 75, 30
3230, 654, 944, 78, 27
3231, 666, 940, 73, 30
3232, 672, 939, 78, 30
3233, 673, 938, 83, 31
3234, 674, 934, 84, 35
3235, 679, 937, 87, 29
3236, 682, 934, 83, 29
3237, 687, 929, 82, 28
3238, 692, 928, 74, 26
3239, 694, 919, 77, 35
3240, 689, 919, 79, 35
3241, 684, 919, 88, 26
3242, 677, 915, 80, 26
3243, 665, 906, 90, 35
3244, 659, 908, 86, 26
3245, 654, 902, 83, 31
3246, 640, 899, 85, 33
3247, 625, 894, 92, 38
3248, 609, 886, 94, 42
3249, 589, 883, 102, 42
3250, 568, 879, 109, 41
3251, 565, 884, 94, 30
3252, 552, 886, 95, 34
3253, 536, 880, 100, 34
3254, 534, 881, 99, 32
3255, 526, 878, 100, 37
3256, 521, 883, 102, 34
3257, 519, 883, 103, 35
3258, 526, 890, 96, 30
3259, 524, 888, 99, 36
3260, 519, 888, 103, 33
3261, 521, 891, 112, 40
3262, 525, 898, 105, 40
3263, 524, 901, 115, 43
3264, 525, 908, 117, 42
3265, 536, 913, 110, 39
3266, 536, 915, 117, 42
3267, 534, 920, 121, 40
3268, 538, 930, 111, 33
3269, 532, 932, 124, 40
3270, 530, 933, 125, 43
3271, 530, 940, 129, 34
3272, 530, 940, 119, 43
3273, 526, 942, 130, 36
3274, 514, 943, 136, 43
3275, 509, 946, 130, 42
3276, 498, 942, 134, 49
3277, 497, 937, 129, 57
3278, 472, 931, 141, 55
3279, 472, 927, 133, 66
3280, 451, 931, 142, 59
3281, 440, 930, 140, 58
3282, 434, 928, 145, 65
3283, 416, 923, 148, 64
3284, 403, 923, 146, 57
3285, 386, 915, 152, 63
3286, 370, 916, 149, 65
3287, 347, 922, 155, 53
3288, 327, 927, 156, 44
3289, 308, 919, 164, 49
3290, 294, 914, 163, 50
3291, 266, 906, 183, 60
3292, 250, 907, 173, 56
3293, 228, 901, 184, 60
3294, 210, 905, 179, 49
3295, 196, 890, 188, 72
3296, 161, 894, 205, 60
3297, 152, 892, 201, 72
3298, 137, 887, 208, 72
3299, 120, 887, 211, 79
3300, 103, 885, 217, 72
3301, 71, 882, 219, 67
3302, 55, 879, 220, 74
3303, 23, 878, 236, 77
3304, 8, 890, 230, 70
