 3085 778 889 27 9
 3086 779 891 28 9
 3087 782 889 28 9
 3088 789 887 28 9
 3089 795 885 28 9
 3090 799 886 28 10
 3091 806 888 28 10
 3092 813 890 29 10
 3093 818 891 29 10
 3094 824 892 30 10
 3095 833 892 30 10
 3096 839 895 30 10
 3097 843 893 30 10
 3098 848 896 30 10
 3099 852 896 30 10
 3100 852 896 30 10
 3101 853 895 30 10
 3102 857 900 30 10
 3103 859 903 30 11
 3104 861 902 30 11
 3105 865 903 30 11
 3106 868 902 30 11
 3107 868 902 30 11
 3108 867 902 30 11
 3109 865 905 30 11
 3110 862 905 30 11
 3111 858 904 30 11
 3112 858 904 31 11
 3113 857 906 31 11
 3114 853 907 31 11
 3115 852 908 31 11
 3116 849 908 31 11
 3117 845 907 31 11
 3118 841 906 31 11
 3119 836 909 32 11
 3120 832 910 32 11
 3121 827 907 33 11
 3122 824 906 33 11
 3123 820 905 33 11
 3124 814 903 33 11
 3125 809 900 33 12
 3126 807 899 33 12
 3127 804 900 33 12
 3128 802 893 33 12
 3129 802 890 33 12
 3130 801 888 33 12
 3131 798 885 34 12
 3132 797 883 34 12
 3133 797 882 34 12
 3134 793 879 34 12
 3135 790 875 35 12
 3136 791 875 35 12
 3137 792 875 35 12
 3138 792 873 35 12
 3139 793 873 35 12
 3140 794 872 35 12
 3141 793 872 36 12
 3142 792 872 36 12
 3143 792 873 36 12
 3144 791 875 37 12
 3145 792 874 37 12
 3146 793 871 37 12
 3147 791 870 38 12
 3148 789 870 38 12
 3149 789 870 38 12
 3150 789 870 38 12
 3151 785 867 39 12
 3152 783 864 39 12
 3153 785 865 39 12
 3154 787 865 40 12
 3155 788 861 40 12
 3156 790 859 40 13
 3157 791 855 41 13
 3158 791 851 41 13
 3159 790 847 41 13
 3160 790 846 42 13
 3161 788 845 42 13
 3162 786 840 42 13
 3163 786 833 42 13
 3164 782 828 42 13
 3165 777 824 42 13
 3166 774 819 42 14
 3167 769 819 42 14
 3168 760 815 43 14
 3169 755 810 43 14
 3170 752 808 43 14
 3171 747 809 44 14
 3172 741 808 44 14
 3173 739 809 45 15
 3174 738 807 45 15
 3175 735 808 45 15
 3176 734 811 45 15
 3177 733 819 45 15
 3178 730 825 46 15
 3179 728 828 46 15
 3180 729 831 46 15
 3181 731 834 46 15
 3182 726 839 47 15
 3183 725 843 48 15
 3184 722 847 48 15
 3185 719 850 48 15
 3186 714 850 48 15
 3187 711 855 48 15
 3188 706 859 49 16
 3189 701 860 49 16
 3190 697 862 49 16
 3191 692 864 49 16
 3192 684 865 50 16
 3193 678 869 50 16
 3194 673 874 50 16
 3195 669 877 50 16
 3196 664 877 50 16
 3197 661 875 50 17
 3198 657 878 51 17
 3199 652 879 51 17
 3200 648 881 53 17
 3201 648 883 53 17
 3202 646 883 53 17
 3203 648 882 53 17
 3204 650 885 53 17
 3205 655 889 54 17
 3206 660 890 54 17
 3207 667 892 54 17
 3208 671 892 54 18
 3209 670 893 55 18
 3210 668 896 55 18
 3211 667 903 55 18
 3212 663 908 56 18
 3213 659 909 57 18
 3214 657 912 57 18
 3215 655 915 57 18
 3216 649 919 58 18
 3217 646 924 59 19
 3218 646 930 60 19
 3219 643 932 61 19
 3220 641 935 62 19
 3221 644 939 63 19
 3222 648 943 63 19
 3223 649 944 64 20
 3224 651 946 64 20
 3225 652 947 65 20
 3226 647 948 66 20
 3227 648 949 66 20
 3228 652 951 67 21
 3229 657 953 67 21
 3230 660 952 68 21
 3231 667 950 70 21
 3232 674 948 71 21
 3233 678 947 71 21
 3234 682 946 72 21
 3235 687 945 72 21
 3236 688 942 73 21
 3237 689 937 73 21
 3238 692 934 73 21
 3239 694 930 74 22
 3240 691 927 74 22
 3241 688 925 74 22
 3242 682 923 75 22
 3243 673 920 75 22
 3244 663 918 76 22
 3245 654 916 77 22
 3246 642 915 78 22
 3247 630 911 80 22
 3248 617 907 81 23
 3249 602 902 82 24
 3250 585 899 83 24
 3251 570 898 84 24
 3252 557 899 85 24
 3253 545 896 86 25
 3254 536 895 87 25
 3255 529 895 88 25
 3256 528 895 90 25
 3257 524 898 91 25
 3258 523 899 93 26
 3259 524 901 94 26
 3260 525 900 95 27
 3261 527 902 96 27
 3262 531 906 97 27
 3263 533 911 99 27
 3264 536 912 99 28
 3265 541 915 100 28
 3266 547 916 101 28
 3267 547 919 104 28
 3268 546 923 105 28
 3269 546 928 106 29
 3270 543 932 108 29
 3271 541 934 109 29
 3272 539 935 110 30
 3273 534 937 111 30
 3274 527 938 113 31
 3275 518 940 115 31
 3276 508 939 117 32
 3277 496 938 119 32
 3278 486 937 120 32
 3279 474 938 122 32
 3280 462 938 123 33
 3281 451 936 124 33
 3282 441 933 126 33
 3283 426 934 129 33
 3284 409 929 132 33
 3285 391 930 136 33
 3286 375 928 137 35
 3287 357 927 139 36
 3288 338 923 143 37
 3289 320 920 146 38
 3290 304 915 148 40
 3291 283 911 151 40
 3292 264 908 155 41
 3293 245 907 160 41
 3294 225 900 162 43
 3295 204 894 168 43
 3296 186 892 172 44
 3297 171 891 175 45
 3298 153 889 178 45
 3299 136 885 183 49
 3300 118 880 188 49
 3301 94 876 191 54
 3302 68 873 201 54
 3303 43 873 209 57
 3304 19 870 220 60
