142,1464,972.83,37,3
142,1530,972.83,78,8
142,2269,972.83,3,2
143,995,990.75,3,3
143,1311,966.75,4,2
143,1331,966.75,31,5
143,1483,966.75,3,3
143,1531,966.75,83,9
143,1727,966.75,3,3
144,1312,966.75,5,2
144,1332,966.75,12,3
144,1363,966.75,3,2
144,1453,966.75,17,4
144,1572,966.75,58,8
145,1319,960.67,52,4
145,1578,960.67,61,9
146,1323,954.58,5,5
146,1350,954.58,22,5
146,1489,954.58,3,2
146,1552,954.58,21,4
146,1577,954.58,56,10
147,1348,954.58,17,2
147,1588,954.58,46,7
148,1339,948.5,4,3
148,1362,948.5,3,2
148,1591,948.5,55,9
149,1329,942.42,3,2
149,1343,942.42,10,3
149,1367,942.42,29,5
149,1558,942.42,30,4
149,1593,942.42,62,11
150,1335,942.41,25,3
150,1414,942.41,3,2
150,1532,942.41,3,3
150,1595,942.41,64,9
151,1339,936.34,3,2
151,1362,936.34,18,2
151,1559,936.34,27,3
151,1601,936.34,61,11
152,1349,930.26,47,6
152,1497,930.26,3,2
152,1536,930.26,3,3
152,1577,930.26,95,11
153,1349,930.25,16,3
153,1382,930.25,3,2
153,1397,930.25,3,2
153,1504,930.25,3,2
153,1613,930.25,48,7
154,130,930.25,3,2
154,1642,930.25,20,3
154,2137,930.25,3,3
155,1369,924.17,3,2
155,1384,924.17,3,2
155,1431,924.17,3,2
155,1579,924.17,3,2
155,1630,924.17,38,5
156,1403,924.17,5,2
156,1630,924.17,44,6
157,1366,918.09,53,4
157,1443,918.09,3,2
157,1587,918.09,3,4
157,1633,918.09,56,9
158,1376,918.09,10,3
158,1387,918.09,26,5
158,1586,918.09,3,2
158,1638,918.09,45,6
158,1711,918.09,3,2
159,1649,918.08,4,3
159,1668,918.08,18,4
160,1658,918.08,19,3
160,1679,918.08,12,3
161,1391,912,8,3
161,1413,912,3,2
161,1655,912,39,5
162,1680,912,23,4
163,1684,911.99,3,2
163,1699,911.99,6,3
167,1436,905.9,3,3
167,1679,905.9,48,6
168,1347,905.9,3,3
168,1694,905.9,28,4
169,1708,905.9,15,2
170,194,905.89,3,8
171,193,905.89,3,6
171,1344,905.89,3,2
182,1555,1032,3,4
188,1740,924.04,3,3
195,1752,948.3,3,2
195,1766,948.3,21,4
197,1519,954.36,3,2
197,1760,954.36,44,6
200,1551,966.49,3,3
200,1789,966.49,37,5
201,1803,972.56,7,3
201,1820,972.56,9,4
202,1809,978.63,22,4
203,1803,978.62,41,5
204,1546,978.61,39,5
204,1596,978.61,4,3
204,1715,978.61,3,5
204,1808,978.61,52,7
205,1835,984.68,21,3
206,332,984.68,3,3
206,1580,984.68,15,2
206,1829,984.68,36,6
207,338,998.74,3,3
207,1483,990.74,3,2
207,1851,990.74,19,3
208,1602,990.73,7,3
208,1788,990.73,3,2
208,1838,990.73,42,7
209,1575,990.73,5,2
209,1582,990.73,40,4
209,1842,990.73,55,10
210,1419,996.79,3,3
210,1858,996.79,32,5
211,1603,996.79,4,3
211,1618,996.79,9,3
211,1853,996.79,41,6
212,1606,996.78,13,3
212,1667,996.78,3,2
212,1860,996.78,38,7
213,1600,996.77,3,2
213,1617,996.77,33,3
213,1862,996.77,52,7
214,1898,1002.8,3,2
215,1904,1002.8,8,2
216,1878,1002.8,15,2
216,1895,1002.8,15,3
216,1912,1002.8,4,2
217,1601,1002.8,8,2
217,1623,1002.8,19,6
217,1662,1002.8,3,2
217,1877,1002.8,44,6
218,1619,1002.8,55,5
218,1780,1002.8,3,3
218,1854,1002.8,3,2
218,1875,1002.8,60,10
218,1946,1002.8,3,2
219,1626,1008.9,3,2
219,1889,1008.9,30,5
220,389,1008.9,3,6
220,1638,1008.9,3,2
220,1886,1008.9,38,4
221,1563,1008.8,3,3
221,1620,1008.8,3,2
221,1901,1008.8,22,3
223,1918,1008.8,3,2
224,395,1008.8,7,7
224,1629,1008.8,12,2
224,1890,1008.8,39,4
225,1623,1008.8,29,4
225,1895,1008.8,37,6
226,394,1008.8,3,7
226,1597,1008.8,5,4
226,1617,1008.8,7,2
226,1630,1008.8,3,2
226,1894,1008.8,4,2
226,1899,1008.8,29,4
227,1658,1008.8,3,2
227,1829,1008.8,3,2
227,1883,1008.8,11,3
227,1898,1008.8,29,4
228,1625,1008.8,26,4
228,1889,1008.8,35,6
229,1434,1008.8,3,2
229,1626,1008.8,3,2
229,1885,1008.8,36,4
230,1615,1008.7,4,3
230,1635,1008.7,9,2
230,1886,1008.7,38,5
231,1613,1002.7,50,4
231,1855,1002.7,86,11
232,1615,1002.7,32,4
232,1874,1002.7,48,7
233,1876,1002.6,40,5
234,1623,1002.6,22,4
234,1870,1002.6,55,8
235,1599,996.55,54,5
235,1838,996.55,10,4
235,1864,996.55,44,11
235,1913,996.55,8,7
236,374,996.54,3,7
236,1588,996.54,3,2
236,1600,996.54,58,5
236,1766,996.54,3,2
236,1833,996.54,21,2
236,1869,996.54,61,10
237,1586,996.53,12,7
237,1625,996.53,3,2
237,1650,996.53,4,3
237,1859,996.53,53,9
238,1595,990.44,4,2
238,1621,990.44,34,4
238,1826,990.44,31,4
238,1861,990.44,45,8
239,358,990.43,10,11
239,1604,990.43,20,4
239,1634,990.43,6,4
239,1649,990.43,9,4
239,1856,990.43,55,10
240,361,990.42,3,4
240,1610,990.42,13,4
240,1860,990.42,3,2
240,1868,990.42,44,7
241,1595,984.34,46,5
241,1757,984.34,3,2
241,1818,984.34,20,5
241,1858,984.34,34,8
242,1599,984.33,36,5
242,1649,984.33,3,2
242,1827,984.33,11,2
242,1850,984.33,56,10
242,1907,984.33,11,4
243,1587,984.32,51,4
243,1667,984.32,3,2
243,1853,984.32,52,8
244,1588,978.24,50,5
244,1639,978.24,9,2
244,1686,978.24,3,2
244,1828,978.24,10,2
244,1850,978.24,51,9
245,1575,978.23,77,5
245,1825,978.23,7,2
245,1848,978.23,64,9
245,1918,978.23,3,3
246,356,978.15,3,3
246,1601,972.15,3,2
246,1611,972.15,39,9
246,1829,972.15,7,3
246,1849,972.15,10,5
246,1861,972.15,35,6
247,358,978.14,3,3
247,1594,972.14,60,6
247,1823,972.14,6,2
247,1851,972.14,58,11
248,366,974.05,3,3
248,1596,966.05,15,5
248,1623,966.05,9,4
248,1637,966.05,18,5
248,1822,966.05,16,5
248,1863,966.05,32,11
249,1625,966.05,21,3
249,1818,966.05,4,3
249,1858,966.05,57,9
250,1590,966.04,7,2
250,1603,966.04,35,2
250,1860,966.04,55,8
251,1597,966.02,3,2
251,1612,966.02,21,4
251,1651,966.02,3,2
251,1661,966.02,4,3
251,1859,966.02,55,9
252,1604,959.95,11,6
252,1632,959.95,6,3
252,1641,959.95,18,3
252,1688,959.95,3,2
252,1774,959.95,3,2
252,1824,959.95,22,4
252,1869,959.95,4,6
253,1583,959.94,84,7
253,1828,959.94,64,10
254,1595,959.92,15,2
254,1624,959.92,32,4
254,1830,959.92,24,2
254,1860,959.92,55,8
255,366,965.92,3,3
255,1596,959.92,29,4
255,1655,959.92,3,2
255,1794,959.92,4,3
255,1809,959.92,4,3
255,1862,959.92,52,7
255,2009,959.92,3,2
256,362,959.91,8,9
256,1604,959.91,32,2
256,1771,959.91,3,2
256,1861,959.91,52,6
257,186,953.83,3,2
257,1590,953.83,69,8
257,1839,953.83,4,2
257,1844,953.83,90,10
258,364,961.82,3,3
258,1597,953.82,5,3
258,1613,953.82,27,3
258,1651,953.82,14,2
258,1862,953.82,60,10
259,1592,953.81,56,6
259,1831,953.81,3,2
259,1858,953.81,57,8
260,1587,953.8,54,3
260,1844,953.8,67,9
261,352,953.79,3,8
261,354,962.79,3,3
261,1578,953.79,8,4
261,1587,953.79,38,4
261,1647,953.79,3,2
261,1849,953.79,57,8
262,1589,953.79,3,2
262,1609,953.79,11,3
262,1795,953.79,3,5
262,1845,953.79,55,10
263,1578,953.77,5,4
263,1597,953.77,15,3
263,1623,953.77,3,2
263,1639,953.77,16,4
263,1843,953.77,52,8
264,1578,953.77,37,6
264,1785,953.77,17,5
264,1837,953.77,54,8
265,1563,953.76,45,5
265,1836,953.76,55,8
266,1566,953.75,20,4
266,1599,953.75,4,2
266,1607,953.75,3,2
266,1834,953.75,52,7
267,329,962.74,3,3
267,1551,953.74,54,4
267,1826,953.74,60,8
268,317,953.73,3,8
268,1563,953.73,33,5
268,1605,953.73,10,4
268,1789,953.73,14,5
268,1813,953.73,57,9
268,1880,953.73,11,6
269,1546,959.8,54,4
269,1810,959.8,54,8
270,1534,959.79,4,2
270,1539,959.79,55,5
270,1757,959.79,4,3
270,1773,959.79,6,2
270,1803,959.79,53,8
271,1539,959.78,29,4
271,1796,959.78,61,9
272,1507,959.77,60,6
272,1757,959.77,6,4
272,1777,959.77,62,10
273,1512,959.77,7,3
273,1538,959.77,15,2
273,1569,959.77,18,5
273,1758,959.77,5,4
273,1777,959.77,54,10
274,1518,959.76,22,4
274,1551,959.76,3,2
274,1567,959.76,3,2
274,1752,959.76,3,2
274,1771,959.76,57,10
275,261,967.75,3,3
275,1497,959.75,59,5
275,1723,959.75,4,3
275,1735,959.75,84,8
276,1476,965.82,10,2
276,1488,965.82,15,2
276,1515,965.82,3,2
276,1530,965.82,3,2
276,1729,965.82,3,2
276,1751,965.82,50,8
277,1499,965.81,3,3
277,1504,965.81,10,3
277,1532,965.81,3,2
277,1738,965.81,64,8
278,1458,965.8,37,5
278,1721,965.8,59,9
279,1440,965.79,43,5
279,1685,965.79,83,9
280,1420,965.78,61,6
280,1666,965.78,89,11
281,193,978.78,3,3
281,1411,965.78,57,8
281,1488,965.78,4,3
281,1659,965.78,88,10
281,2407,965.78,3,3
282,1405,965.77,71,5
282,1650,965.77,21,4
282,1675,965.77,45,10
282,1726,965.77,5,8
282,2401,965.77,3,2
283,1409,971.83,19,5
283,1668,971.83,50,7
284,1398,971.83,18,5
284,1654,971.83,53,7
285,1369,971.82,52,5
285,1557,971.82,12,4
285,1617,971.82,16,3
285,1642,971.82,55,10
286,1365,971.81,59,6
286,1604,971.81,88,8
287,100,982.81,4,3
287,1360,971.81,53,7
287,1449,971.81,3,2
287,1586,971.81,88,10
288,1342,971.79,52,6
288,1408,971.79,12,2
288,1578,971.79,24,3
288,1608,971.79,62,10
289,1307,971.79,3,2
289,1331,971.79,55,6
289,1393,971.79,3,2
289,1555,971.79,3,2
289,1570,971.79,14,2
289,1597,971.79,66,9
289,2301,971.79,3,2
290,1321,965.71,16,2
290,1349,965.71,55,5
290,1421,965.71,3,2
290,1474,965.71,3,2
290,1559,965.71,26,4
290,1591,965.71,40,11
290,1640,965.71,3,4
291,77,975.7,3,3
291,1330,965.7,12,3
291,1352,965.7,32,6
291,1554,965.7,16,3
291,1589,965.7,52,12
292,1291,965.69,3,2
292,1315,965.69,64,6
292,1533,965.69,6,5
292,1556,965.69,85,11
292,1643,965.69,3,6
293,1297,965.69,73,5
293,1544,965.69,83,9
294,1292,965.68,32,5
294,1539,965.68,3,2
294,1560,965.68,61,8
295,45,966.6,3,3
295,1287,959.6,14,2
295,1329,959.6,31,6
295,1479,959.6,3,2
295,1522,959.6,25,7
295,1552,959.6,61,11
295,2273,959.6,3,3
296,1282,959.59,64,6
296,1516,959.59,13,3
296,1547,959.59,53,11
297,1278,959.59,36,4
297,1495,959.59,3,3
297,1514,959.59,3,2
297,1545,959.59,55,9
298,1264,953.5,87,8
298,1511,953.5,3,2
298,1523,953.5,72,10
299,1269,947.43,22,7
299,1307,947.43,8,4
299,1327,947.43,16,3
299,1444,947.43,3,2
299,1499,947.43,22,5
299,1584,947.43,11,7
300,1256,947.42,74,4
300,1480,947.42,12,6
300,1531,947.42,53,9
301,1266,941.34,37,5
301,1310,941.34,3,3
301,1317,941.34,12,3
301,1490,941.34,5,2
301,1496,941.34,14,2
301,1524,941.34,71,11
302,1264,941.34,56,7
302,1502,941.34,20,4
302,1525,941.34,69,10
303,1270,935.26,53,6
303,1339,935.26,10,2
303,1489,935.26,88,11
304,1241,935.25,46,8
304,1491,935.25,84,10
304,2208,935.25,4,3
305,1261,929.17,60,5
305,1348,929.17,7,2
305,1479,929.17,101,10
306,1232,929.17,74,5
306,1514,929.17,54,8
307,1246,929.16,3,2
307,1316,929.16,3,2
307,1516,929.16,43,5
308,1245,923.09,4,3
308,1264,923.09,28,3
308,1310,923.09,3,2
308,1432,923.09,3,2
308,1496,923.09,3,2
308,1515,923.09,55,7
309,1240,923.08,3,2
309,1270,923.08,7,3
309,1522,923.08,47,6
310,1194,923.08,3,2
310,1524,923.08,11,2
310,1537,923.08,5,2
311,1238,917,12,2
311,1264,917,5,4
311,1284,917,4,3
311,1291,917,10,2
311,1313,917,3,2
311,1518,917,52,7
312,1256,916.99,23,5
312,1307,916.99,8,2
312,1338,916.99,4,3
312,1515,916.99,45,6
313,1245,916.98,38,3
313,1533,916.98,26,5
315,1250,910.91,5,2
315,1261,910.91,24,3
315,1288,910.91,4,3
315,1307,910.91,14,2
315,1529,910.91,36,6
316,1535,910.9,11,2
320,1255,904.81,35,4
320,1531,904.81,39,6
321,1286,904.81,6,3
321,1530,904.81,40,3
322,1273,904.8,3,3
322,1537,904.8,32,4
323,1548,904.8,20,3
323,1973,904.8,3,4
324,1171,904.79,3,2
331,1288,898.7,3,2
331,1544,898.7,36,5
332,1562,898.7,16,2
341,1989,898.68,3,2
341,2006,898.68,3,2
349,1605,898.67,3,2
354,1598,898.66,12,2
356,1605,898.66,18,2
357,1326,898.66,3,2
357,1607,898.66,22,3
363,95,904.73,3,3
363,1642,904.73,3,3
364,98,904.73,3,2
364,1630,904.73,26,3
365,1346,904.73,6,2
365,1631,904.73,21,4
365,1660,904.73,3,2
366,1365,904.73,4,2
366,1568,904.73,3,2
366,1622,904.73,4,3
366,1642,904.73,5,2
367,1644,904.73,3,2
368,104,904.74,7,4
370,117,904.74,3,2
370,1658,904.74,3,2
371,1652,904.74,12,2
371,2194,904.74,3,2
372,1377,904.74,14,3
372,1633,904.74,4,3
372,1644,904.74,17,3
373,1354,904.73,9,3
373,1583,904.73,3,2
373,1646,904.73,23,4
374,1361,904.73,3,3
374,1383,904.73,8,3
374,1582,904.73,3,2
374,1645,904.73,29,4
375,1647,904.73,17,4
376,1368,904.73,3,2
376,1380,904.73,12,3
376,1649,904.73,21,2
377,1665,904.73,3,2
380,1651,904.73,6,2
380,1660,904.73,12,2
381,1647,904.73,32,3
382,1661,904.73,4,2
386,123,898.66,4,6
386,1672,898.66,3,2
387,1392,898.66,3,3
388,2190,898.66,3,4
390,1672,892.59,12,2
391,2100,892.6,6,3
393,1669,886.53,18,2
398,1378,874.39,29,3
398,1422,874.39,3,2
398,1440,874.39,7,2
398,1652,874.39,32,5
399,1662,874.4,7,4
403,1400,862.26,4,3
403,1662,862.26,3,2
406,1670,856.2,14,3
407,1670,856.2,3,2
408,113,856.2,3,2
416,2087,856.23,3,2
428,2151,868.42,3,2
440,1393,880.63,3,2
440,2221,880.63,3,2
442,1684,880.64,3,2
443,1309,880.64,3,2
443,1675,880.64,19,3
444,1386,880.64,3,2
444,1403,880.64,3,2
445,1399,880.65,3,2
445,1687,880.65,3,2
445,2120,880.65,3,4
454,1684,874.62,4,2
457,2218,874.64,3,2
459,1445,868.58,3,2
462,2130,868.59,3,2
467,1678,862.56,3,2
487,110,856.64,3,2
510,1471,868.95,3,3
513,1171,881.97,3,3
574,2111,911.65,3,2
584,2154,917.72,3,2
598,2210,923.78,3,2
603,1394,923.77,3,2
605,1374,923.77,3,2
630,2202,935.85,3,3
638,2240,941.9,3,3
648,1405,941.86,3,2
655,2275,941.83,3,2
663,1459,935.73,14,2
664,1483,935.73,3,2
670,200,935.71,3,2
674,1464,935.69,3,2
682,1447,935.66,3,2
683,2215,935.66,3,2
688,2286,935.63,3,3
733,1469,911.23,3,2
734,180,911.23,3,2
734,2212,911.23,3,2
758,2239,886.98,3,3
832,157,869.2,3,4
867,1281,917.88,3,3
892,149,899.79,3,3
919,151,912.01,3,2
941,1104,932.11,3,3
948,2426,920.04,3,3
1032,1090,930.22,3,2
1086,1322,964.35,3,3
1086,1353,954.35,3,5
1169,2268,947.8,3,2
1191,97,929.5,3,2
1303,1104,911.07,3,2
1371,1076,886.9,3,4
1437,1090,887.21,3,4
1447,1041,887.25,3,2
1449,1001,887.26,6,5
1452,1109,887.27,3,5
1466,1016,881.26,9,5
1476,2406,991.23,3,2
1500,1011,863.27,9,5
1529,1054,851.37,5,4
1529,1072,851.37,4,3
1537,1024,851.43,3,2
1538,993,851.44,11,2
1554,1049,845.48,3,3
1559,1186,899.58,3,3
1573,1154,919.79,3,3
1576,1149,922.88,3,3
1585,1141,939.06,3,3
1594,1141,951.22,3,3
1603,1142,964.38,3,3
1608,1133,970.45,3,3
1620,1013,912.44,3,4
1623,1114,971.44,3,3
1625,1112,972.43,3,3
1627,1111,970.42,3,3
1628,1111,970.42,3,3
1634,1107,977.41,3,3
1639,1113,982.53,3,3
1642,1113,988.52,3,3
1646,1114,993.57,3,3
1648,1113,996.63,3,3
1650,1116,1002.6,3,3
1651,1112,1002.6,3,3
1654,1113,1010.7,3,3
1657,1110,1018.8,3,3
1658,1107,1020.8,3,3
1659,1105,1023.8,3,3
1660,1104,1022.8,3,4
1661,1026,960.84,3,4
1662,1103,1028.8,3,3
1663,1106,1030.8,3,3
1664,1101,1031.9,3,4
1666,1097,1033.9,3,3
1668,1092,1037.9,3,3
1669,1091,1037.9,3,3
1670,1091,1038.9,3,3
1672,1088,1037.8,4,3
1673,1088,1039.8,3,3
1674,1087,1041.8,3,3
1675,1085,1041.9,3,3
1676,1086,1043.9,6,3
