38,956.16,1038,3,3
38,906,1041.3,4,3
39,2328,1040.3,4,3
39,2424.6,1040.6,3,3
39,1542,1042.3,5,5
39,974.87,1038.7,3,3
39,921.35,1041,4,3
40,2340,1042.3,3,3
40,2433,1045.3,3,2
40,1551,1042.3,8,5
40,993.57,1039.3,3,3
40,929,1042.3,3,3
40,606,1042.3,3,3
41,2348,1044.3,4,3
41,2447.7,1045.5,3,2
41,1562.3,1039.9,8,5
41,1012.3,1040,3,3
41,937,1045.3,4,2
41,621.07,1041.4,3,3
42,2352,1045.3,3,2
42,2462.6,1047,3,2
42,1576.1,1039.8,8,5
42,1031,1040.6,3,3
42,947.59,1044.8,4,2
42,635.7,1041.8,3,3
43,2352,1047.4,3,3
43,2477.6,1048.5,3,2
43,1564,1046.4,4,3
43,941,1046.4,4,3
43,952,1047.4,3,3
43,599,1046.4,3,3
44,2360.4,1047.3,3,3
44,2492.5,1050,3,2
44,1570.9,1045.5,4,3
44,943,1046.4,3,4
44,953,1047.4,3,3
44,603.83,1045.7,3,3
45,2367.2,1048.9,3,3
45,2507.4,1051.5,3,2
45,1566,1047.4,5,3
45,947.21,1045.4,3,4
45,954,1049.4,3,3
45,606.5,1046.7,3,3
46,2353,1046.4,3,3
46,2522.3,1053,3,2
46,1563,1047.4,3,3
46,951.85,1046.2,3,4
46,940,1047.4,5,3
46,617,1048.4,4,3
47,2354.7,1045.6,3,3
47,2441,1048.4,3,3
47,1561,1045.4,3,3
47,969,1045.4,3,3
47,948,1047.4,3,3
47,618.67,1047.8,4,3
48,2341,1043.4,3,3
48,2435,1047.4,3,3
48,1554,1045.4,4,3
48,962,1044.4,3,3
48,941,1046.4,4,3
48,622.78,1048.6,4,3
49,2328,1046.4,4,3
49,2433.8,1046.3,3,3
49,1542,1046.4,3,3
49,1017,1044.4,3,3
49,929,1047.4,3,3
49,594,1045.4,3,3
50,2314,1046.4,3,3
50,2406,1050.4,3,3
50,1526,1046.4,4,3
50,1019.8,1042.5,3,3
50,914,1047.4,4,3
50,591.08,1043.8,3,3
51,2306.9,1045,3,3
51,2391,1050.4,3,3
51,1518.9,1044.9,4,3
51,1035.9,1042.2,3,3
51,907.63,1045.9,4,3
51,587.26,1043.4,3,3
52,2298.4,1045.3,3,3
52,2380.5,1049.6,3,3
52,1585,1043.3,3,3
52,1052,1041.9,3,3
52,899.84,1045.9,4,3
52,583.44,1043,3,3
53,2289.9,1045.6,3,3
53,2369.2,1050.2,3,3
53,1570,1039.3,3,3
53,1068.1,1041.5,3,3
53,872,1045.3,3,2
53,536,1045.3,3,2
54,2256,1038.3,3,3
54,2358,1050.9,3,3
54,1474,1040.3,3,3
54,1084.2,1041.2,3,3
54,859.22,1044,3,2
54,524,1043.3,3,3
55,2243,1035.3,4,3
55,2119,1039.3,3,3
55,1460,1036.3,4,3
55,1100.3,1040.9,3,3
55,847,1038.3,3,3
55,509.47,1041.7,3,3
56,2227,1033.3,3,3
56,2069,1036.2,3,3
56,1444,1035.3,6,3
56,1116.5,1040.5,3,3
56,831,1036.3,3,3
56,495,1037.3,3,3
56,820,1035.3,3,3
57,2211.5,1029.8,3,3
57,2010.8,1034.1,3,3
57,1415.5,1032,6,3
57,1132.6,1040.2,3,3
57,835,1032.3,3,3
57,479.89,1034.5,3,3
57,802,1033.3,4,3
58,2190,1034.3,4,3
58,1952.6,1031.9,3,3
58,1412,1034.3,3,3
58,1148.7,1039.9,3,3
58,796,1035.3,4,3
58,459,1034.3,3,3
58,785,1034.3,3,3
59,2170,1033.2,5,2
59,1894.4,1029.7,3,3
59,1388.4,1031.3,3,3
59,867,1028.2,3,3
59,784.41,1031.1,4,3
59,442.49,1030.8,3,3
59,765,1031.2,3,3
60,2150.8,1031.4,5,2
60,1836.2,1027.5,3,3
60,1368.4,1030.2,3,3
60,848.61,1025,3,3
60,759,1029.2,3,3
60,426.46,1029,3,3
60,747,1028.2,5,3
61,2136,1026.2,3,3
61,1443,1021.2,3,3
61,1358,1026.2,3,3
61,829.91,1023.1,3,3
61,740.17,1026.1,3,3
61,404,1026.2,4,3
61,727.45,1025.1,5,3
62,2116.8,1023.3,3,3
62,1334.1,1016.7,3,3
62,1337.8,1022.9,3,3
62,811.21,1021.3,3,3
62,721.4,1024.2,3,3
62,384.71,1022.4,4,3
62,717,1024.1,3,3
63,2099.2,1021.2,3,3
63,1220.3,1013.6,3,3
63,1319.7,1020.8,3,3
63,792.51,1019.5,3,3
63,713,1023.1,4,3
63,366.88,1020,4,3
63,702,1022.1,5,3
64,2091,1019.1,3,3
64,1106.5,1010.5,3,3
64,1315,1019.1,3,3
64,773.81,1017.6,3,3
64,693.62,1019.6,4,3
64,359,1020.1,3,3
64,687,1019.1,4,3
65,2073.1,1015.3,3,3
65,992.66,1007.4,3,3
65,1300,1019.1,4,3
65,755.11,1015.8,3,3
65,684,1019.1,3,3
65,340.92,1016.4,3,3
65,672,1019.1,4,3
66,2059,1018.1,3,3
66,878.85,1004.3,3,3
66,1282.6,1015.3,4,3
66,757,1015.1,3,3
66,667,1018.1,3,3
66,304,1017.1,3,3
66,655,1017.1,5,3
67,2043,1018.1,4,3
67,765.03,1001.1,3,3
67,1268,1016.1,3,3
67,739.44,1011.7,3,3
67,650,1014.6,3,3
67,283.67,1013.6,3,3
67,637.15,1013.8,5,3
68,2028,1018.1,5,4
68,651.21,998.04,3,3
68,1254,1016.1,3,3
68,723.6,1009.8,3,3
68,637,1015.1,4,3
68,262.1,1011.7,3,3
68,626,1014.1,4,3
69,2017,1017.1,5,3
69,537.39,994.93,3,3
69,1243,1016.1,3,3
69,707.76,1007.9,3,3
69,619.45,1011.9,4,3
69,240.54,1009.9,3,3
69,614,1015.1,6,3
70,2006,1015,3,2
70,423.57,991.82,3,3
70,1226.3,1013.5,3,3
70,691.92,1006,3,3
70,604.04,1010.3,4,3
70,218.97,1008,3,3
70,595.81,1012,6,3
71,1990.1,1013.4,3,2
71,309.76,988.71,3,3
71,1212.3,1012.7,3,3
71,676.09,1004.1,3,3
71,588.63,1008.7,4,3
71,197.4,1006.2,3,3
71,595,1011,3,3
72,1991,1008,5,3
72,195.94,985.6,3,3
72,1219,1009,3,3
72,660.25,1002.3,3,3
72,600,1011,3,3
72,175.84,1004.3,3,3
72,588,1010,4,3
73,1984,1010,4,3
73,82.12,982.49,3,3
73,1208,1010,3,3
73,644.41,1000.4,3,3
73,587.08,1008.3,3,3
73,154.27,1002.5,3,3
73,580,1009,5,3
74,1976,1012,4,3
74,-31.698,979.38,3,3
74,1288,1006,3,3
74,628.57,998.47,3,3
74,576.71,1007.2,3,3
74,132.71,1000.7,3,3
74,572,1009,3,3
75,1969,1014,3,3
75,-145.52,976.27,3,3
75,1195,1013,5,4
75,668,1010,3,3
75,577,1013,3,3
75,111.14,998.81,3,3
75,566,1012,3,3
76,1965,1014,5,3
76,-259.33,973.16,3,3
76,1192,1013,3,3
76,657.01,1008.1,3,3
76,566.59,1011.3,3,3
76,229,1012,3,3
76,555.75,1009.7,3,3
77,1962,1014.1,5,3
77,-373.15,970.05,3,3
77,1182.2,1011.9,3,3
77,647.92,1007.7,3,3
77,558,1012.1,4,3
77,221.14,1010.2,3,3
77,547.83,1009.8,3,3
78,1965,1013.1,4,3
78,-486.97,966.94,3,3
78,1192,1013.1,3,3
78,638.83,1007.3,3,3
78,560,1013.1,3,3
78,215.61,1009.9,3,3
78,539.91,1010,3,3
79,1957.4,1012.1,4,3
79,-600.79,963.83,3,3
79,1195,1014.1,3,3
79,629.73,1006.9,3,3
79,565,1015.1,3,3
79,231,1016.1,4,3
79,531.99,1010.2,3,3
80,1971,1014.1,3,3
80,-714.61,960.72,3,3
80,1186.5,1013.1,3,3
80,620.64,1006.5,3,3
80,567,1015.1,4,4
80,227.02,1015.3,4,3
80,524.07,1010.4,3,3
81,1975,1015.1,3,3
81,1286,1011.1,3,3
81,581,1016.1,4,3
81,569,1015.1,5,3
81,226.24,1016.2,4,3
81,516.15,1010.5,3,3
82,1978,1017.2,5,3
82,1203,1018.2,5,5
82,565.11,1015.5,4,3
82,573,1018.2,6,4
82,242,1019.2,4,3
82,508.22,1010.7,3,3
83,1977.3,1016.1,5,3
83,1208,1019.2,3,3
83,550.67,1016.6,4,3
83,570.54,1016.6,6,4
83,241.58,1018.7,4,3
83,500.3,1010.9,3,3
84,1979.8,1016.9,5,3
84,1205.7,1018.9,3,3
84,536.24,1017.6,4,3
84,592,1020.2,3,3
84,248,1019.2,3,3
84,492.38,1011,3,3
85,1990,1022.2,4,3
85,1216,1022.2,3,3
85,521.8,1018.6,4,3
85,585,1022.2,3,3
85,249.29,1018.5,3,3
85,484.46,1011.2,3,3
86,1997,1023.2,4,5
86,1221,1024.2,5,5
86,507.37,1019.7,4,3
86,592,1025.2,3,3
86,252.3,1019,3,3
86,476.54,1011.4,3,3
87,1998.6,1022.3,4,5
87,1227,1027.3,3,2
87,492.93,1020.7,4,3
87,593.77,1025.2,3,3
87,255.32,1019.6,3,3
87,468.62,1011.6,3,3
88,2003.2,1023.7,4,5
88,1234,1024.3,3,3
88,478.5,1021.7,4,3
88,616,1026.3,3,3
88,258.33,1020.1,3,3
88,460.7,1011.7,3,3
89,2017,1021.3,4,3
89,1240,1024.3,3,3
89,611,1026.3,5,3
89,623,1028.3,3,3
89,261.35,1020.6,3,3
89,731,1030.3,3,3
90,2020,1026.3,4,3
90,1245,1028.3,3,3
90,616,1030.3,3,3
90,629.36,1028.1,3,3
90,264.36,1021.2,3,3
90,721,1028.3,3,3
91,2024,1031.4,3,3
91,1248.4,1027.2,3,3
91,619.92,1030.2,3,3
91,637.53,1029.5,3,3
91,267.38,1021.7,3,3
91,734.31,1028.2,3,3
91,2114,1035.4,3,3
92,2028.1,1031,3,3
92,1249,1037.4,5,4
92,632,1039.4,4,2
92,645.7,1031,3,3
92,270.39,1022.3,3,3
92,743.22,1028.8,3,3
92,2118.3,1035.2,3,3
93,2029,1038.5,5,3
93,1253,1039.5,3,3
93,635,1041.5,3,3
93,623,1040.5,4,4
93,273.41,1022.8,3,3
93,752.14,1029.4,3,3
93,2120,1042.5,4,3
94,2034,1040.5,4,3
94,1255.1,1041,3,3
94,640.44,1043.5,3,3
94,623.93,1041,4,4
94,295,1042.5,3,3
94,761.06,1030,3,3
94,2122.4,1044.2,4,3
95,2040,1041.6,4,3
95,1263,1042.6,4,3
95,646.56,1046.9,3,3
95,633,1044.6,3,3
95,303,1045.6,3,3
95,769.97,1030.6,3,3
95,2126.1,1047.7,4,3
96,2047,1042.6,3,3
96,1271,1045.6,6,3
96,652.68,1050.2,3,3
96,633.73,1045.7,3,3
96,306.61,1046.7,3,3
96,778.89,1031.2,3,3
96,2138,1045.6,3,3
97,2049.9,1043.6,3,3
97,1272.3,1046.4,6,3
97,656,1052.7,3,3
97,645,1051.7,4,3
97,314,1052.7,4,3
97,787.81,1031.7,3,3
97,2143,1051.7,4,3
98,2055,1051.7,5,3
98,1276,1053.7,4,3
98,659.92,1054.1,3,3
98,646.79,1052.9,4,3
98,317.85,1054.2,4,3
98,796.73,1032.3,3,3
98,2146.2,1052.1,4,3
99,2060,1055.7,4,3
99,1281,1058.7,4,3
99,664,1060.7,3,3
99,652,1059.7,4,3
99,323.7,1057.4,4,3
99,1113,1060.7,3,3
99,2150,1059.7,3,3
100,2060,1059.7,3,3
100,1282,1061.7,5,4
100,664,1062.7,3,3
100,654.45,1061.5,4,3
100,329.55,1060.6,4,3
100,1156,1062.9,3,3
100,2153.3,1061.5,3,3
101,2063.3,1061.8,3,3
101,1287,1064.8,3,3
101,663,1065.8,4,3
101,652,1064.8,5,3
101,335.41,1063.9,4,3
101,1282,1064.8,4,3
101,2151,1067.8,4,3
102,2062,1065.8,5,3
102,1284,1066.8,8,5
102,664.33,1067.5,4,3
102,655,1067.8,4,3
102,341.26,1067.1,4,3
102,1338.6,1066.6,4,3
102,2152.3,1070.1,4,3
103,2062.3,1067.9,5,3
103,1287,1071.9,3,3
103,666.29,1070.5,4,3
103,658,1071.9,3,3
103,328,1072.9,3,3
103,1406.2,1069.5,4,3
103,2154.7,1074.1,4,3
104,2064.3,1071.3,5,3
104,1287.5,1073.5,3,3
104,671,1073.9,3,3
104,659,1072.9,4,3
104,307,1072.9,3,3
104,1374,1068.9,3,3
104,2157,1078,4,3
105,2071,1073,3,3
105,1289.4,1077,3,3
105,779,1079,3,3
105,661,1074,4,3
105,331,1075,3,3
105,1423.1,1069.5,3,3
105,2161,1077,3,3
106,2072,1073,5,3
106,1291.2,1080.5,3,3
106,782,1081,3,3
106,661.02,1075.2,4,3
106,332,1077,4,3
106,1467.1,1071.2,3,3
106,2161.8,1078.4,3,3
107,2071,1077,3,3
107,1293.1,1084,3,3
107,807.88,1082.8,3,3
107,663,1079,3,3
107,331,1079,3,3
107,1511,1072.9,3,3
107,2162,1081,3,3
108,2069,1082,5,2
108,1294.9,1087.5,3,3
108,835.55,1085.9,3,3
108,661,1082,3,2
108,332.88,1079.6,3,3
108,1555,1074.7,3,3
108,2162.3,1081.9,3,3
109,2067.8,1083.3,5,2
109,1296.8,1091,3,3
109,863.22,1089,3,3
109,660.96,1083.2,3,2
109,335.41,1081.6,3,3
109,1599,1076.4,3,3
109,2163.7,1084.2,3,3
110,2072,1086.1,3,3
110,1296,1088.1,3,2
110,674,1087.1,3,3
110,662,1086.1,4,3
110,332,1086.1,3,3
110,1643,1078.2,3,3
110,2165.1,1086.4,3,3
111,2073,1086.1,4,3
111,1292,1086.1,5,4
111,664.71,1087.6,3,3
111,665,1086.1,3,3
111,331.85,1086.7,3,3
111,1687,1079.9,3,3
111,2166.5,1088.7,3,3
112,2078,1083.1,4,3
112,1298,1087.1,3,3
112,647.65,1089.4,3,3
112,668,1086.1,4,3
112,338,1087.1,4,3
112,1730.9,1081.6,3,3
112,2167.9,1090.9,3,3
113,2083,1082.1,5,4
113,1296.6,1086.7,3,3
113,630.6,1091.2,3,3
113,666.93,1086.3,4,3
113,337.3,1087.4,4,3
113,1774.9,1083.4,3,3
113,2175,1085.1,3,3
114,2088,1087.1,3,3
114,1306,1087.1,6,3
114,613.54,1092.9,3,3
114,668.54,1087.4,4,3
114,339.07,1088.8,4,3
114,1818.9,1085.1,3,3
114,2175.5,1084.4,3,3
115,2091,1089.2,4,3
115,1305.2,1086.2,6,3
115,596.48,1094.7,3,3
115,680,1088.2,4,3
115,350,1087.2,4,3
115,1862.9,1086.9,3,3
115,2177.6,1085.1,3,3
116,2095,1093.2,4,3
116,1314,1093.2,3,3
116,579.42,1096.5,3,3
116,685,1092.2,3,3
116,350.9,1086.3,4,3
116,1906.9,1088.6,3,3
116,2179.7,1085.8,3,3
117,2098,1092.2,4,3
117,1315.8,1092.6,3,3
117,686,1094.2,6,2
117,699,1094.2,3,2
117,354.3,1086.7,4,3
117,1429,1093.2,3,3
117,2181.8,1086.4,3,3
118,2098,1094.2,4,3
118,1319.5,1094.3,3,3
118,688,1095.2,3,3
118,701.45,1094.6,3,2
118,357.7,1087.1,4,3
118,1423.5,1093.5,3,3
118,2183.8,1087.1,3,3
119,2099.6,1094.4,4,3
119,1320,1095.2,3,3
119,690,1095.2,3,3
119,700,1096.2,5,3
119,359,1096.2,4,3
119,1417.9,1095.4,3,3
119,2185.9,1087.8,3,3
120,2102,1096.2,3,4
120,1319,1098.2,6,4
120,691,1100.2,5,2
120,702.86,1096.4,5,3
120,359.74,1096.3,4,3
120,1327,1100.2,3,2
120,2188,1088.4,3,3
121,2101,1100.2,3,2
121,1318.6,1097.3,6,4
121,690.54,1100,5,2
121,707.05,1097.8,5,3
121,362.3,1098.1,4,3
121,1302.9,1101.4,3,2
121,2190.1,1089.1,3,3
122,2099,1100.3,3,3
122,1404,1098.3,3,3
122,687,1103.3,4,3
122,711.23,1099.3,5,3
122,364.86,1100,4,3
122,1318,1104.3,4,4
122,2190,1104.3,3,3
123,2097,1098.3,3,3
123,1403,1097.3,3,3
123,687,1103.3,3,3
123,715.42,1100.8,5,3
123,367.42,1101.8,4,3
123,1316,1102.3,3,3
123,2190.1,1105,3,3
124,2095.7,1098.4,3,3
124,1423.6,1096.6,3,3
124,683,1102.3,5,3
124,694,1103.3,3,3
124,369.99,1103.7,4,3
124,1312,1102.3,3,3
124,2191.8,1107.3,3,3
125,2095.2,1099,3,3
125,1442.5,1097,3,3
125,681,1103.2,3,3
125,692.34,1103.2,3,3
125,372.55,1105.5,4,3
125,1298.4,1101.9,3,3
125,2193.4,1109.6,3,3
126,2092,1103.2,3,3
126,1461.4,1097.3,3,3
126,681,1103.2,3,3
126,692,1104.2,3,3
126,350,1103.2,3,3
126,1289.5,1102.4,3,3
126,2195,1111.9,3,3
127,2092,1101.2,5,3
127,1480.3,1097.7,3,3
127,680,1104.2,4,3
127,691,1106.2,4,2
127,350,1106.2,3,2
127,1280.7,1103,3,3
127,2196.6,1114.2,3,3
128,2089,1100.1,5,2
128,1499.2,1098,3,3
128,676.6,1103.2,4,3
128,687.83,1106.2,4,2
128,347.01,1106.3,3,2
128,1271.8,1103.6,3,3
128,2198.3,1116.5,3,3
129,2089,1096.1,3,3
129,1518.1,1098.3,3,3
129,675.38,1103.7,4,3
129,687,1100.1,4,2
129,345.79,1107.7,3,2
129,1262.9,1104.1,3,3
129,2179,1100.1,4,2
130,2085.9,1094.5,3,3
130,1393,1093.1,3,3
130,674.17,1104.2,4,3
130,686,1099.1,4,3
130,344,1099.1,3,3
130,1254,1104.7,3,3
130,2175.5,1098.7,4,2
131,2084,1096.1,3,3
131,1390.6,1091,3,3
131,672.95,1104.7,4,3
131,682.42,1096.7,4,3
131,340.93,1097.2,3,3
131,1245.2,1105.3,3,3
131,2173.8,1097.9,4,2
132,2080.9,1093.5,3,3
132,1387.7,1090.3,3,3
132,671.73,1105.2,4,3
132,680.93,1095.5,4,3
132,339.22,1096.1,3,3
132,1236.3,1105.9,3,3
132,2172.1,1097.2,4,2
133,2079.1,1092.6,3,3
133,1385,1091,3,3
133,670.52,1105.8,4,3
133,679.44,1094.3,4,3
133,337.51,1094.9,3,3
133,1227.4,1106.4,3,3
133,2170.3,1096.5,4,2
134,2080,1092,4,3
134,1384,1088,3,3
134,669.3,1106.3,4,3
134,677.96,1093.1,4,3
134,335.8,1093.8,3,3
134,1218.5,1107,3,3
134,2168.6,1095.8,4,2
135,2077,1086.9,3,3
135,1379.3,1085.7,3,3
135,668.08,1106.8,4,3
135,676.47,1091.9,4,3
135,334,1086.9,4,3
135,1209.7,1107.6,3,3
135,2166.9,1095,4,2
136,2074,1084.2,3,3
136,1376.6,1084.5,3,3
136,666.87,1107.3,4,3
136,674.98,1090.7,4,3
136,330.04,1083.1,4,3
136,1200.8,1108.2,3,3
136,2165.1,1094.3,4,2
136,1297,1081.8,4,2
137,2072.1,1082.1,3,3
137,1373.9,1083.2,3,3
137,665.65,1107.8,4,3
137,673.49,1089.5,4,3
137,338,1078.8,4,3
137,1191.9,1108.7,3,3
137,2163.4,1093.6,4,2
137,1293.7,1078.4,4,2
138,2081,1070.7,4,3
138,1371.2,1081.9,3,3
138,668,1072.7,4,3
138,680,1074.7,3,2
138,337,1073.7,3,3
138,1183,1109.3,3,3
138,2161.6,1092.9,4,2
138,1302,1074.7,5,2
139,2079,1066.6,3,3
139,1368.6,1080.6,3,3
139,666,1066.6,3,3
139,677,1068.6,3,2
139,335,1067.6,3,3
139,1174.2,1109.9,3,3
139,2159.9,1092.2,4,2
139,1297,1067.6,3,3
140,2078,1061.5,3,3
140,1365.9,1079.3,3,3
140,663,1062.5,5,2
140,674.79,1064.3,3,2
140,333.47,1062.3,3,3
140,1165.3,1110.4,3,3
140,2158.2,1091.4,4,2
140,1296.3,1062.4,3,3
141,2076.4,1055.4,3,3
141,1363.2,1078,3,3
141,659.06,1057.2,5,2
141,673.55,1060.3,3,2
141,332.95,1057.7,3,3
141,1156.4,1111,3,3
141,2156.4,1090.7,4,2
141,1295.9,1057.7,3,3
142,2075.9,1050.6,3,3
142,1360.5,1076.7,3,3
142,657.19,1052.8,5,2
142,672.3,1056.3,3,2
142,332.44,1053.1,3,3
142,1147.5,1111.6,3,3
142,2154.7,1090,4,2
142,1295.5,1053.1,3,3
143,2072,1035.2,5,3
143,1357.8,1075.4,3,3
143,671,1039.2,4,2
143,671.05,1052.3,3,2
143,329,1039.2,3,2
143,948,928.23,3,3
143,2153,1089.3,4,2
143,1294,1038.2,5,3
144,2074,1026.1,5,3
144,1355.1,1074.1,3,3
144,669.37,1032.1,4,2
144,669.8,1048.2,3,2
144,326.26,1031.9,3,2
144,924.59,914.73,3,3
144,2151.2,1088.5,4,2
144,1290.7,1030.2,5,3
145,2076,1017,4,3
145,1352.4,1072.8,3,3
145,663,1020,3,3
145,668.56,1044.2,3,2
145,324.84,1025.1,3,2
145,902.46,902.5,3,3
145,2166,1020,3,3
145,1293,1021,6,2
146,2075,1005.8,4,3
146,1349.8,1071.5,3,3
146,661,1008.8,5,2
146,667.31,1040.2,3,2
146,323.42,1018.3,3,2
146,880.32,890.28,3,3
146,2163.9,1012.4,3,3
146,1289.2,1012.5,6,2
147,2073.1,995.81,4,3
147,1347.1,1070.2,3,3
147,664,1001.8,3,3
147,675,1002.8,3,2
147,321.99,1011.6,3,2
147,858.19,878.05,3,3
147,2163.3,1006.3,3,3
147,1299,999.77,4,5
148,2077,991.69,5,3
148,1344.4,1068.9,3,3
148,663,993.69,3,3
148,673.19,993.4,3,2
148,320.57,1004.8,3,2
148,836.05,865.83,3,3
148,2169,994.69,3,3
148,1294,993.69,3,4
149,2078,983.61,3,3
149,1341.7,1067.6,3,3
149,664,986.61,3,3
149,672.95,984.71,3,2
149,319.15,998,3,2
149,813.92,853.61,3,3
149,2169,987.61,3,3
149,1300,985.61,3,3
150,2079,977.53,5,3
150,1339,1066.3,3,3
150,665,979.53,4,3
150,672.72,976.02,3,2
150,317.72,991.22,3,2
150,791.78,841.38,3,3
150,2170,981.53,4,3
150,1298.4,975.36,3,3
151,2082,972.45,5,3
151,1336.3,1065.1,3,3
151,668,975.45,3,3
151,672.48,967.33,3,2
151,316.3,984.44,3,2
151,769.64,829.16,3,3
151,2175,976.45,3,3
151,1299.5,966.94,3,3
152,2088,965.37,3,3
152,1333.6,1063.8,3,3
152,672,968.37,3,3
152,683,969.37,3,3
152,314.87,977.66,3,2
152,747.51,816.93,3,3
152,2178,968.37,3,3
152,1300.6,958.52,3,3
153,2093,956.29,3,3
153,1331,1062.5,3,3
153,679,962.29,4,3
153,691,963.29,3,3
153,348,964.29,3,3
153,725.37,804.71,3,3
153,2186,959.29,4,3
153,1309,959.29,3,3
154,2094.2,948.09,3,3
154,1842,961.29,5,3
154,679,954.22,4,3
154,691,954.92,3,3
154,348.73,955.18,3,3
154,703.24,792.49,3,3
154,2186.4,950.95,4,3
154,1326,953.29,3,3
155,2112,947.22,4,3
155,1851,958.22,5,4
155,682.48,947.81,4,3
155,696,951.22,4,3
155,365,953.22,4,3
155,681.1,780.26,3,3
155,2205,950.22,3,3
155,1329,949.22,3,3
156,2123,945.14,3,3
156,1876.5,948.93,5,4
156,719,948.14,3,3
156,707,947.14,4,3
156,367.43,944.74,4,3
156,826,951.14,3,3
156,2209,941.92,3,3
156,1337,946.14,6,3
157,2134,943.14,3,3
157,1899.9,942.65,5,4
157,729,946.14,4,3
157,718,945.14,3,3
157,373.26,938.23,4,3
157,816.89,953.36,3,3
157,2216.1,935.78,3,3
157,1340.1,938.82,6,3
158,2140.7,936.71,3,3
158,1923.4,936.37,5,4
158,743,942.06,3,3
158,731,941.06,4,3
158,401,943.06,4,3
158,809.66,957.49,3,3
158,2223.2,929.63,3,3
158,1362,940.06,3,3
159,2165,938.06,4,3
159,1946.8,930.1,5,4
159,758,940.06,4,3
159,746,939.06,5,3
159,417,940.06,3,3
159,802.43,961.62,3,3
159,2230.3,923.49,3,3
159,1368.7,934.2,3,3
160,2185,933.06,3,3
160,1920,945.06,6,4
160,767,936.06,3,3
160,752.59,933.36,5,3
160,435,937.06,3,3
160,795.2,965.74,3,3
160,2237.4,917.35,3,3
160,1378.4,930.42,3,3
161,2204,928.98,5,3
161,1941,939.98,5,4
161,797,933.98,3,3
161,785,932.98,5,4
161,445.64,931.79,3,3
161,599,939.98,3,3
161,2298,932.98,3,3
161,1418,930.98,7,4
162,2224,927.98,5,3
162,1961,938.98,5,5
162,817,931.98,3,3
162,806,930.98,4,3
162,459.65,928.32,3,3
162,558.34,937.35,3,3
162,2319,931.98,3,3
162,1428.7,925.65,7,4
163,2248,923.99,4,3
163,1983,934.99,5,4
163,837,927.99,4,3
