time	   frame	x-pixel	   y-pixel
197.533333 2963.000000 899.000000 1003.000000
197.600000 2964.000000 898.000000 1006.000000
197.666667 2965.000000 898.000000 1009.000000
197.733333 2966.000000 900.000000 1011.000000
197.800000 2967.000000 899.000000 1010.000000
197.866667 2968.000000 898.000000 1008.000000
197.933333 2969.000000 899.000000 1007.000000
198.000000 2970.000000 898.000000 1008.000000
198.066667 2971.000000 893.000000 1005.000000
198.133333 2972.000000 889.000000 1004.000000
198.200000 2973.000000 884.000000 1001.000000
198.266667 2974.000000 876.000000 997.000000
198.333333 2975.000000 869.000000 994.000000
198.400000 2976.000000 863.000000 993.000000
198.466667 2977.000000 856.000000 991.000000
198.533333 2978.000000 847.000000 985.000000
198.600000 2979.000000 843.000000 981.000000
198.666667 2980.000000 839.000000 975.000000
198.733333 2981.000000 829.000000 972.000000
198.800000 2982.000000 822.000000 967.000000
198.866667 2983.000000 817.000000 966.000000
198.933333 2984.000000 811.000000 962.000000
199.000000 2985.000000 807.000000 956.000000
199.066667 2986.000000 806.000000 952.000000
199.133333 2987.000000 806.000000 949.000000
199.200000 2988.000000 803.000000 946.000000
199.266667 2989.000000 803.000000 944.000000
199.333333 2990.000000 800.000000 942.000000
199.400000 2991.000000 797.000000 939.000000
199.466667 2992.000000 794.000000 934.000000
199.533333 2993.000000 793.000000 933.000000
199.600000 2994.000000 791.000000 932.000000
199.666667 2995.000000 789.000000 930.000000
199.733333 2996.000000 788.000000 926.000000
199.800000 2997.000000 787.000000 924.000000
199.866667 2998.000000 785.000000 921.000000
199.933333 2999.000000 783.000000 920.000000
200.000000 3000.000000 781.000000 922.000000
200.066667 3001.000000 779.000000 920.000000
200.133333 3002.000000 777.000000 919.000000
200.200000 3003.000000 777.000000 919.000000
200.266667 3004.000000 777.000000 918.000000
200.333333 3005.000000 776.000000 918.000000
200.400000 3006.000000 777.000000 918.000000
200.466667 3007.000000 776.000000 917.000000
200.533333 3008.000000 772.000000 916.000000
200.600000 3009.000000 771.000000 916.000000
200.666667 3010.000000 770.000000 917.000000
200.733333 3011.000000 769.000000 919.000000
200.800000 3012.000000 768.000000 918.000000
200.866667 3013.000000 769.000000 917.000000
200.933333 3014.000000 769.000000 916.000000
201.000000 3015.000000 767.000000 917.000000
201.066667 3016.000000 768.000000 917.000000
201.133333 3017.000000 770.000000 920.000000
201.200000 3018.000000 767.000000 921.000000
201.266667 3019.000000 766.000000 919.000000
201.333333 3020.000000 766.000000 919.000000
201.400000 3021.000000 767.000000 920.000000
201.466667 3022.000000 767.000000 920.000000
201.533333 3023.000000 769.000000 921.000000
201.600000 3024.000000 771.000000 922.000000
201.666667 3025.000000 769.000000 920.000000
201.733333 3026.000000 770.000000 920.000000
201.800000 3027.000000 772.000000 920.000000
201.866667 3028.000000 775.000000 923.000000
201.933333 3029.000000 777.000000 921.000000
202.000000 3030.000000 780.000000 921.000000
202.066667 3031.000000 782.000000 920.000000
202.133333 3032.000000 781.000000 918.000000
202.200000 3033.000000 782.000000 918.000000
202.266667 3034.000000 784.000000 920.000000
202.333333 3035.000000 784.000000 921.000000
202.400000 3036.000000 785.000000 918.000000
202.466667 3037.000000 788.000000 917.000000
202.533333 3038.000000 791.000000 914.000000
202.600000 3039.000000 791.000000 914.000000
202.666667 3040.000000 790.000000 914.000000
202.733333 3041.000000 790.000000 914.000000
202.800000 3042.000000 787.000000 913.000000
202.866667 3043.000000 787.000000 908.000000
202.933333 3044.000000 786.000000 907.000000
203.000000 3045.000000 787.000000 909.000000
203.066667 3046.000000 787.000000 908.000000
203.133333 3047.000000 790.000000 907.000000
203.200000 3048.000000 794.000000 906.000000
203.266667 3049.000000 793.000000 903.000000
203.333333 3050.000000 795.000000 902.000000
203.400000 3051.000000 798.000000 905.000000
203.466667 3052.000000 0.000000 0.000000
203.533333 3053.000000 801.000000 905.000000
203.600000 3054.000000 805.000000 901.000000
203.666667 3055.000000 808.000000 899.000000
203.733333 3056.000000 809.000000 899.000000
203.800000 3057.000000 811.000000 897.000000
203.866667 3058.000000 813.000000 895.000000
203.933333 3059.000000 812.000000 893.000000
204.000000 3060.000000 812.000000 890.000000
204.066667 3061.000000 813.000000 887.000000
204.133333 3062.000000 813.000000 887.000000
204.200000 3063.000000 812.000000 885.000000
204.266667 3064.000000 812.000000 884.000000
204.333333 3065.000000 811.000000 883.000000
204.400000 3066.000000 808.000000 884.000000
204.466667 3067.000000 805.000000 884.000000
204.533333 3068.000000 804.000000 887.000000
204.600000 3069.000000 803.000000 888.000000
204.666667 3070.000000 802.000000 885.000000
204.733333 3071.000000 803.000000 884.000000
204.800000 3072.000000 804.000000 883.000000
204.866667 3073.000000 801.000000 882.000000
204.933333 3074.000000 801.000000 882.000000
205.000000 3075.000000 801.000000 882.000000
205.066667 3076.000000 798.000000 880.000000
205.133333 3077.000000 796.000000 880.000000
205.200000 3078.000000 795.000000 881.000000
205.266667 3079.000000 795.000000 882.000000
205.333333 3080.000000 794.000000 882.000000
205.400000 3081.000000 795.000000 880.000000
205.466667 3082.000000 795.000000 880.000000
205.533333 3083.000000 791.000000 879.000000
205.600000 3084.000000 789.000000 878.000000
205.666667 3085.000000 791.000000 881.000000
205.733333 3086.000000 794.000000 883.000000
205.800000 3087.000000 796.000000 883.000000
205.866667 3088.000000 803.000000 881.000000
205.933333 3089.000000 809.000000 881.000000
206.000000 3090.000000 813.000000 883.000000
206.066667 3091.000000 819.000000 885.000000
206.133333 3092.000000 826.000000 887.000000
206.200000 3093.000000 831.000000 890.000000
206.266667 3094.000000 839.000000 890.000000
206.333333 3095.000000 846.000000 892.000000
206.400000 3096.000000 853.000000 895.000000
206.466667 3097.000000 856.000000 894.000000
206.533333 3098.000000 860.000000 895.000000
206.600000 3099.000000 865.000000 896.000000
206.666667 3100.000000 867.000000 896.000000
206.733333 3101.000000 868.000000 895.000000
206.800000 3102.000000 872.000000 898.000000
206.866667 3103.000000 874.000000 902.000000
206.933333 3104.000000 875.000000 900.000000
207.000000 3105.000000 879.000000 900.000000
207.066667 3106.000000 883.000000 899.000000
207.133333 3107.000000 881.000000 899.000000
207.200000 3108.000000 881.000000 900.000000
207.266667 3109.000000 880.000000 902.000000
207.333333 3110.000000 876.000000 903.000000
207.400000 3111.000000 873.000000 901.000000
207.466667 3112.000000 873.000000 901.000000
207.533333 3113.000000 873.000000 903.000000
207.600000 3114.000000 869.000000 904.000000
207.666667 3115.000000 868.000000 904.000000
207.733333 3116.000000 866.000000 905.000000
207.800000 3117.000000 861.000000 905.000000
207.866667 3118.000000 855.000000 904.000000
207.933333 3119.000000 851.000000 907.000000
208.000000 3120.000000 847.000000 908.000000
208.066667 3121.000000 842.000000 907.000000
208.133333 3122.000000 838.000000 907.000000
208.200000 3123.000000 834.000000 906.000000
208.266667 3124.000000 828.000000 906.000000
208.333333 3125.000000 823.000000 906.000000
208.400000 3126.000000 821.000000 906.000000
208.466667 3127.000000 818.000000 905.000000
208.533333 3128.000000 815.000000 901.000000
208.600000 3129.000000 815.000000 899.000000
208.666667 3130.000000 814.000000 898.000000
208.733333 3131.000000 810.000000 894.000000
208.800000 3132.000000 809.000000 893.000000
208.866667 3133.000000 808.000000 893.000000
208.933333 3134.000000 805.000000 890.000000
209.000000 3135.000000 802.000000 887.000000
209.066667 3136.000000 804.000000 887.000000
209.133333 3137.000000 804.000000 886.000000
209.200000 3138.000000 805.000000 884.000000
209.266667 3139.000000 806.000000 884.000000
209.333333 3140.000000 806.000000 883.000000
209.400000 3141.000000 806.000000 882.000000
209.466667 3142.000000 805.000000 881.000000
209.533333 3143.000000 805.000000 882.000000
209.600000 3144.000000 805.000000 883.000000
209.666667 3145.000000 804.000000 883.000000
209.733333 3146.000000 806.000000 880.000000
209.800000 3147.000000 806.000000 880.000000
209.866667 3148.000000 804.000000 879.000000
209.933333 3149.000000 804.000000 878.000000
210.000000 3150.000000 804.000000 878.000000
210.066667 3151.000000 800.000000 875.000000
210.133333 3152.000000 799.000000 873.000000
210.200000 3153.000000 801.000000 872.000000
210.266667 3154.000000 802.000000 872.000000
210.333333 3155.000000 804.000000 868.000000
210.400000 3156.000000 807.000000 867.000000
210.466667 3157.000000 808.000000 863.000000
210.533333 3158.000000 807.000000 859.000000
210.600000 3159.000000 807.000000 856.000000
210.666667 3160.000000 807.000000 855.000000
210.733333 3161.000000 805.000000 854.000000
210.800000 3162.000000 803.000000 849.000000
210.866667 3163.000000 802.000000 842.000000
210.933333 3164.000000 799.000000 837.000000
211.000000 3165.000000 795.000000 831.000000
211.066667 3166.000000 790.000000 829.000000
211.133333 3167.000000 786.000000 827.000000
211.200000 3168.000000 780.000000 823.000000
211.266667 3169.000000 773.000000 817.000000
211.333333 3170.000000 771.000000 815.000000
211.400000 3171.000000 765.000000 815.000000
211.466667 3172.000000 760.000000 813.000000
211.533333 3173.000000 759.000000 813.000000
211.600000 3174.000000 758.000000 812.000000
211.666667 3175.000000 755.000000 813.000000
211.733333 3176.000000 753.000000 815.000000
211.800000 3177.000000 755.000000 821.000000
211.866667 3178.000000 752.000000 828.000000
211.933333 3179.000000 750.000000 830.000000
212.000000 3180.000000 751.000000 831.000000
212.066667 3181.000000 752.000000 836.000000
212.133333 3182.000000 749.000000 838.000000
212.200000 3183.000000 748.000000 843.000000
212.266667 3184.000000 746.000000 846.000000
212.333333 3185.000000 742.000000 849.000000
212.400000 3186.000000 738.000000 849.000000
212.466667 3187.000000 735.000000 854.000000
212.533333 3188.000000 730.000000 859.000000
212.600000 3189.000000 725.000000 861.000000
212.666667 3190.000000 720.000000 862.000000
212.733333 3191.000000 716.000000 864.000000
212.800000 3192.000000 707.000000 865.000000
212.866667 3193.000000 702.000000 868.000000
212.933333 3194.000000 697.000000 873.000000
213.000000 3195.000000 691.000000 876.000000
213.066667 3196.000000 688.000000 875.000000
213.133333 3197.000000 684.000000 875.000000
213.200000 3198.000000 683.000000 877.000000
213.266667 3199.000000 676.000000 880.000000
213.333333 3200.000000 674.000000 882.000000
213.400000 3201.000000 674.000000 884.000000
213.466667 3202.000000 672.000000 885.000000
213.533333 3203.000000 672.000000 885.000000
213.600000 3204.000000 675.000000 888.000000
213.666667 3205.000000 679.000000 891.000000
213.733333 3206.000000 685.000000 893.000000
213.800000 3207.000000 692.000000 893.000000
213.866667 3208.000000 696.000000 894.000000
213.933333 3209.000000 695.000000 897.000000
214.000000 3210.000000 694.000000 900.000000
214.066667 3211.000000 691.000000 905.000000
214.133333 3212.000000 689.000000 910.000000
214.200000 3213.000000 685.000000 911.000000
214.266667 3214.000000 685.000000 914.000000
214.333333 3215.000000 682.000000 915.000000
214.400000 3216.000000 677.000000 919.000000
214.466667 3217.000000 675.000000 922.000000
214.533333 3218.000000 675.000000 928.000000
214.600000 3219.000000 672.000000 931.000000
214.666667 3220.000000 671.000000 933.000000
214.733333 3221.000000 674.000000 937.000000
214.800000 3222.000000 677.000000 943.000000
214.866667 3223.000000 679.000000 946.000000
214.933333 3224.000000 681.000000 947.000000
215.000000 3225.000000 681.000000 949.000000
215.066667 3226.000000 678.000000 952.000000
215.133333 3227.000000 679.000000 953.000000
215.200000 3228.000000 683.000000 956.000000
215.266667 3229.000000 687.000000 960.000000
215.333333 3230.000000 690.000000 956.000000
215.400000 3231.000000 701.000000 956.000000
215.466667 3232.000000 707.000000 953.000000
215.533333 3233.000000 717.000000 963.000000
215.600000 3234.000000 719.000000 956.000000
215.666667 3235.000000 723.000000 953.000000
215.733333 3236.000000 723.000000 953.000000
215.800000 3237.000000 725.000000 947.000000
215.866667 3238.000000 728.000000 942.000000
215.933333 3239.000000 729.000000 941.000000
216.000000 3240.000000 727.000000 936.000000
216.066667 3241.000000 725.000000 933.000000
216.133333 3242.000000 719.000000 929.000000
216.200000 3243.000000 708.000000 924.000000
216.266667 3244.000000 699.000000 921.000000
216.333333 3245.000000 691.000000 919.000000
216.400000 3246.000000 681.000000 917.000000
216.466667 3247.000000 668.000000 913.000000
216.533333 3248.000000 656.000000 909.000000
216.600000 3249.000000 642.000000 905.000000
216.666667 3250.000000 624.000000 901.000000
216.733333 3251.000000 610.000000 900.000000
216.800000 3252.000000 598.000000 901.000000
216.866667 3253.000000 586.000000 898.000000
216.933333 3254.000000 578.000000 897.000000
217.000000 3255.000000 573.000000 897.000000
217.066667 3256.000000 570.000000 897.000000
217.133333 3257.000000 567.000000 898.000000
217.200000 3258.000000 568.000000 902.000000
217.266667 3259.000000 570.000000 904.000000
217.333333 3260.000000 570.000000 906.000000
217.400000 3261.000000 573.000000 910.000000
217.466667 3262.000000 577.000000 916.000000
217.533333 3263.000000 579.000000 923.000000
217.600000 3264.000000 582.000000 928.000000
217.666667 3265.000000 588.000000 933.000000
217.733333 3266.000000 593.000000 937.000000
217.800000 3267.000000 595.000000 941.000000
217.866667 3268.000000 595.000000 945.000000
217.933333 3269.000000 595.000000 953.000000
218.000000 3270.000000 594.000000 963.000000
218.066667 3271.000000 592.000000 966.000000
218.133333 3272.000000 589.000000 969.000000
218.200000 3273.000000 587.000000 969.000000
218.266667 3274.000000 581.000000 969.000000
218.333333 3275.000000 572.000000 972.000000
218.400000 3276.000000 563.000000 965.000000
218.466667 3277.000000 550.000000 969.000000
218.533333 3278.000000 543.000000 969.000000
218.600000 3279.000000 532.000000 972.000000
218.666667 3280.000000 524.000000 972.000000
218.733333 3281.000000 508.000000 969.000000
218.800000 3282.000000 500.000000 969.000000
218.866667 3283.000000 486.000000 960.000000
218.933333 3284.000000 471.000000 956.000000
219.000000 3285.000000 456.000000 960.000000
219.066667 3286.000000 440.000000 956.000000
219.133333 3287.000000 418.000000 960.000000
219.200000 3288.000000 405.000000 953.000000
219.266667 3289.000000 388.000000 950.000000
219.333333 3290.000000 370.000000 944.000000
219.400000 3291.000000 355.000000 944.000000
219.466667 3292.000000 337.000000 938.000000
219.533333 3293.000000 320.000000 938.000000
219.600000 3294.000000 302.000000 931.000000
219.666667 3295.000000 285.000000 931.000000
219.733333 3296.000000 267.000000 928.000000
219.800000 3297.000000 247.000000 931.000000
219.866667 3298.000000 234.000000 931.000000
219.933333 3299.000000 221.000000 931.000000
220.000000 3300.000000 197.000000 925.000000
220.066667 3301.000000 184.000000 928.000000
220.133333 3302.000000 162.000000 925.000000
220.200000 3303.000000 142.000000 928.000000
220.266667 3304.000000 116.000000 928.000000
220.333333 3305.000000 89.000000 922.000000
220.400000 3306.000000 70.000000 925.000000
220.466667 3307.000000 48.000000 925.000000
220.533333 3308.000000 19.000000 922.000000
220.600000 3309.000000 15.000000 922.000000
220.666667 3310.000000 19.000000 931.000000
220.733333 3311.000000 15.000000 922.000000
