Time	   Frame	x-pixel	   y-pixel
172.266667 2584.000000 799.000000 965.000000
172.333333 2585.000000 800.000000 961.000000
172.400000 2586.000000 802.000000 960.000000
172.466667 2587.000000 803.000000 955.000000
172.533333 2588.000000 808.000000 953.000000
172.600000 2589.000000 813.000000 949.000000
172.666667 2590.000000 818.000000 950.000000
172.733333 2591.000000 823.000000 950.000000
172.800000 2592.000000 830.000000 951.000000
172.866667 2593.000000 831.000000 950.000000
172.933333 2594.000000 833.000000 951.000000
173.000000 2595.000000 835.000000 953.000000
173.066667 2596.000000 837.000000 958.000000
173.133333 2597.000000 839.000000 960.000000
173.200000 2598.000000 842.000000 962.000000
173.266667 2599.000000 844.000000 964.000000
173.333333 2600.000000 842.000000 967.000000
173.400000 2601.000000 841.000000 969.000000
173.466667 2602.000000 839.000000 975.000000
173.533333 2603.000000 833.000000 980.000000
173.600000 2604.000000 828.000000 979.000000
173.666667 2605.000000 824.000000 980.000000
173.733333 2606.000000 819.000000 982.000000
173.800000 2607.000000 812.000000 983.000000
173.866667 2608.000000 807.000000 986.000000
173.933333 2609.000000 799.000000 989.000000
174.000000 2610.000000 790.000000 991.000000
174.066667 2611.000000 782.000000 990.000000
174.133333 2612.000000 775.000000 992.000000
174.200000 2613.000000 768.000000 997.000000
174.266667 2614.000000 762.000000 1000.000000
174.333333 2615.000000 758.000000 1000.000000
174.400000 2616.000000 754.000000 1004.000000
174.466667 2617.000000 750.000000 1003.000000
174.533333 2618.000000 748.000000 1005.000000
174.600000 2619.000000 746.000000 1008.000000
174.666667 2620.000000 744.000000 1014.000000
174.733333 2621.000000 743.000000 1015.000000
174.800000 2622.000000 746.000000 1017.000000
174.866667 2623.000000 749.000000 1020.000000
174.933333 2624.000000 751.000000 1021.000000
175.000000 2625.000000 754.000000 1022.000000
175.066667 2626.000000 759.000000 1025.000000
175.133333 2627.000000 762.000000 1026.000000
175.200000 2628.000000 766.000000 1025.000000
175.266667 2629.000000 773.000000 1026.000000
175.333333 2630.000000 780.000000 1027.000000
175.400000 2631.000000 786.000000 1028.000000
175.466667 2632.000000 793.000000 1029.000000
175.533333 2633.000000 799.000000 1028.000000
175.600000 2634.000000 803.000000 1025.000000
175.666667 2635.000000 807.000000 1022.000000
175.733333 2636.000000 813.000000 1021.000000
175.800000 2637.000000 816.000000 1019.000000
175.866667 2638.000000 817.000000 1016.000000
175.933333 2639.000000 820.000000 1013.000000
176.000000 2640.000000 822.000000 1006.000000
176.066667 2641.000000 822.000000 1001.000000
176.133333 2642.000000 822.000000 998.000000
176.200000 2643.000000 822.000000 995.000000
176.266667 2644.000000 820.000000 992.000000
176.333333 2645.000000 818.000000 983.000000
176.400000 2646.000000 817.000000 980.000000
176.466667 2647.000000 817.000000 978.000000
176.533333 2648.000000 817.000000 974.000000
176.600000 2649.000000 818.000000 970.000000
176.666667 2650.000000 819.000000 969.000000
176.733333 2651.000000 819.000000 964.000000
176.800000 2652.000000 817.000000 961.000000
176.866667 2653.000000 819.000000 959.000000
176.933333 2654.000000 819.000000 958.000000
177.000000 2655.000000 818.000000 956.000000
177.066667 2656.000000 820.000000 952.000000
177.133333 2657.000000 819.000000 950.000000
177.200000 2658.000000 818.000000 949.000000
177.266667 2659.000000 815.000000 948.000000
177.333333 2660.000000 815.000000 950.000000
177.400000 2661.000000 812.000000 951.000000
177.466667 2662.000000 810.000000 947.000000
177.533333 2663.000000 808.000000 947.000000
177.600000 2664.000000 804.000000 947.000000
177.666667 2665.000000 800.000000 947.000000
177.733333 2666.000000 797.000000 948.000000
177.800000 2667.000000 792.000000 948.000000
177.866667 2668.000000 785.000000 945.000000
177.933333 2669.000000 779.000000 943.000000
178.000000 2670.000000 777.000000 940.000000
178.066667 2671.000000 773.000000 940.000000
178.133333 2672.000000 767.000000 940.000000
178.200000 2673.000000 764.000000 938.000000
178.266667 2674.000000 761.000000 935.000000
178.333333 2675.000000 756.000000 932.000000
178.400000 2676.000000 754.000000 932.000000
178.466667 2677.000000 749.000000 933.000000
178.533333 2678.000000 747.000000 935.000000
178.600000 2679.000000 744.000000 934.000000
178.666667 2680.000000 745.000000 932.000000
178.733333 2681.000000 748.000000 933.000000
178.800000 2682.000000 747.000000 934.000000
178.866667 2683.000000 749.000000 935.000000
178.933333 2684.000000 750.000000 935.000000
179.000000 2685.000000 749.000000 936.000000
179.066667 2686.000000 747.000000 933.000000
179.133333 2687.000000 747.000000 934.000000
179.200000 2688.000000 745.000000 937.000000
179.266667 2689.000000 741.000000 938.000000
179.333333 2690.000000 739.000000 939.000000
179.400000 2691.000000 737.000000 938.000000
179.466667 2692.000000 731.000000 937.000000
179.533333 2693.000000 725.000000 938.000000
179.600000 2694.000000 719.000000 943.000000
179.666667 2695.000000 713.000000 947.000000
179.733333 2696.000000 708.000000 946.000000
179.800000 2697.000000 704.000000 948.000000
179.866667 2698.000000 700.000000 952.000000
179.933333 2699.000000 695.000000 954.000000
180.000000 2700.000000 689.000000 957.000000
180.066667 2701.000000 686.000000 958.000000
180.133333 2702.000000 681.000000 964.000000
180.200000 2703.000000 674.000000 962.000000
180.266667 2704.000000 671.000000 965.000000
180.333333 2705.000000 666.000000 966.000000
180.400000 2706.000000 662.000000 969.000000
180.466667 2707.000000 657.000000 967.000000
180.533333 2708.000000 655.000000 971.000000
180.600000 2709.000000 650.000000 967.000000
180.666667 2710.000000 648.000000 970.000000
180.733333 2711.000000 646.000000 970.000000
180.800000 2712.000000 644.000000 973.000000
180.866667 2713.000000 642.000000 970.000000
180.933333 2714.000000 641.000000 970.000000
181.000000 2715.000000 641.000000 968.000000
181.066667 2716.000000 640.000000 967.000000
181.133333 2717.000000 642.000000 963.000000
181.200000 2718.000000 643.000000 968.000000
181.266667 2719.000000 643.000000 964.000000
181.333333 2720.000000 641.000000 958.000000
181.400000 2721.000000 643.000000 956.000000
181.466667 2722.000000 645.000000 954.000000
181.533333 2723.000000 643.000000 949.000000
181.600000 2724.000000 645.000000 948.000000
181.666667 2725.000000 643.000000 946.000000
181.733333 2726.000000 645.000000 939.000000
181.800000 2727.000000 641.000000 932.000000
181.866667 2728.000000 643.000000 931.000000
181.933333 2729.000000 641.000000 925.000000
182.000000 2730.000000 639.000000 922.000000
182.066667 2731.000000 641.000000 915.000000
182.133333 2732.000000 644.000000 916.000000
182.200000 2733.000000 638.000000 911.000000
182.266667 2734.000000 639.000000 908.000000
182.333333 2735.000000 642.000000 906.000000
182.400000 2736.000000 637.000000 900.000000
182.466667 2737.000000 636.000000 895.000000
182.533333 2738.000000 637.000000 893.000000
182.600000 2739.000000 637.000000 892.000000
182.666667 2740.000000 635.000000 888.000000
182.733333 2741.000000 636.000000 892.000000
182.800000 2742.000000 635.000000 891.000000
182.866667 2743.000000 630.000000 892.000000
182.933333 2744.000000 628.000000 891.000000
183.000000 2745.000000 626.000000 895.000000
183.066667 2746.000000 625.000000 901.000000
183.133333 2747.000000 622.000000 902.000000
183.200000 2748.000000 623.000000 904.000000
183.266667 2749.000000 622.000000 910.000000
183.333333 2750.000000 618.000000 915.000000
183.400000 2751.000000 618.000000 917.000000
183.466667 2752.000000 616.000000 922.000000
183.533333 2753.000000 612.000000 927.000000
183.600000 2754.000000 608.000000 934.000000
183.666667 2755.000000 607.000000 939.000000
183.733333 2756.000000 603.000000 942.000000
183.800000 2757.000000 597.000000 950.000000
183.866667 2758.000000 597.000000 952.000000
183.933333 2759.000000 589.000000 959.000000
184.000000 2760.000000 583.000000 963.000000
184.066667 2761.000000 576.000000 967.000000
184.133333 2762.000000 570.000000 971.000000
184.200000 2763.000000 567.000000 977.000000
184.266667 2764.000000 560.000000 976.000000
184.333333 2765.000000 561.000000 978.000000
184.400000 2766.000000 547.000000 985.000000
184.466667 2767.000000 542.000000 989.000000
184.533333 2768.000000 536.000000 985.000000
184.600000 2769.000000 532.000000 989.000000
184.666667 2770.000000 524.000000 997.000000
184.733333 2771.000000 517.000000 996.000000
184.800000 2772.000000 510.000000 999.000000
184.866667 2773.000000 503.000000 1002.000000
184.933333 2774.000000 495.000000 1007.000000
185.000000 2775.000000 491.000000 1010.000000
185.066667 2776.000000 482.000000 1010.000000
185.133333 2777.000000 471.000000 1013.000000
185.200000 2778.000000 462.000000 1010.000000
185.266667 2779.000000 456.000000 1010.000000
185.333333 2780.000000 445.000000 1007.000000
185.400000 2781.000000 430.000000 1011.000000
185.466667 2782.000000 425.000000 1007.000000
185.533333 2783.000000 413.000000 1005.000000
185.600000 2784.000000 395.000000 1011.000000
185.666667 2785.000000 383.000000 1004.000000
185.733333 2786.000000 370.000000 1007.000000
185.800000 2787.000000 350.000000 1013.000000
185.866667 2788.000000 337.000000 1010.000000
185.933333 2789.000000 317.000000 1010.000000
186.000000 2790.000000 300.000000 1010.000000
186.066667 2791.000000 274.000000 996.000000
186.133333 2792.000000 254.000000 1004.000000
186.200000 2793.000000 232.000000 1007.000000
186.266667 2794.000000 201.000000 997.000000
186.333333 2795.000000 173.000000 985.000000
186.400000 2796.000000 146.000000 994.000000
186.466667 2797.000000 120.000000 988.000000
186.533333 2798.000000 81.000000 994.000000
186.600000 2799.000000 48.000000 997.000000
186.666667 2800.000000 8.000000 988.000000
186.733333 2801.000000 10.000000 985.000000
