20,1302,845,986.86,5,4
20,1303,836,980.79,4,4
20,1304,821.97,974.93,4,4
20,1305,804,968.64,5,3
20,1306,788.86,962.21,5,3
20,1307,768,960.57,8,4
20,1308,752,954.5,7,4
20,1309,732.43,947.66,7,4
20,1310,726,948.43,8,4
20,1311,716,943.36,7,3
20,1312,711,939.28,4,3
20,1313,702,935.28,7,3
20,1314,696,932.21,7,3
20,1315,691,927.21,8,3
20,1316,689,925.13,8,4
20,1317,689,922.13,8,4
20,1318,691,920.05,6,3
20,1319,694,917.05,8,4
20,1320,701,916.04,8,3
20,1321,707,914.04,8,3
20,1322,714,914.04,8,3
20,1323,725,913.04,6,3
20,1324,732,915.04,5,3
20,1325,737,914.03,6,3
20,1326,746,914.02,8,4
20,1327,756,914.02,6,3
20,1328,770,912.94,6,3
20,1329,783,909.94,7,3
20,1330,797,907.93,8,3
20,1331,812,905.92,6,3
20,1332,826,903.85,3,3
20,1333,834,901.84,7,3
20,1334,845,899.75,8,3
20,1335,861,897.75,5,3
20,1336,871,893.67,9,3
20,1337,886,889.66,7,4
20,1338,900,884.58,7,4
20,1339,914,880.49,4,3
20,1340,926,876.49,5,3
20,1341,932,872.4,8,3
20,1342,942,868.31,3,3
20,1343,947,864.22,8,3
20,1344,955,861.22,8,4
20,1345,965,858.13,5,3
20,1346,973,854.13,3,3
20,1347,978,853.12,5,3
20,1348,978,853.11,9,3
20,1349,980,854.11,7,3
20,1350,985,857.18,5,3
20,1351,982,859.18,8,3
20,1352,984,861.17,5,3
20,1353,983,864.25,6,3
20,1354,979,865.24,6,5
20,1355,974,867.32,7,3
20,1356,969,869.31,8,3
20,1357,963,874.38,8,3
20,1358,955,877.38,5,3
20,1359,945,880.45,4,3
20,1360,935,883.44,3,3
20,1361,921,885.51,5,3
20,1362,912,887.5,8,3
20,1363,902,890.5,5,3
20,1364,896,891.48,5,3
20,1365,882,891.56,8,3
20,1366,873,890.55,5,4
20,1367,861,892.54,6,4
20,1368,850,894.46,5,3
20,1369,836,892.45,8,4
20,1370,827,891.44,7,3
20,1371,821,889.43,6,3
20,1372,811,886.35,6,3
20,1373,805,884.34,9,4
20,1374,802,884.25,5,3
20,1375,799,880.24,3,3
20,1376,791,874.15,9,4
20,1377,789,869.06,8,3
20,1378,789,863.97,7,3
20,1379,789,856.88,8,5
20,1380,795,853.88,3,3
20,1381,800,847.78,5,3
20,1382,801,841.69,3,3
20,1383,807,836.6,8,3
20,1384,816,834.59,5,3
20,1385,818,833.59,8,3
20,1386,824,831.59,8,3
20,1387,830,830.58,8,3
20,1388,840,831.57,8,4
20,1389,850,832.57,6,3
20,1390,858,832.57,6,3
20,1391,866,834.65,4,4
20,1392,869,837.65,7,3
20,1393,875,837.64,7,3
20,1394,879,840.63,7,3
20,1395,883,842.71,8,5
20,1396,885,845.71,8,3
20,1397,889,847.78,8,3
20,1398,896,850.78,6,3
20,1399,895,852.78,8,3
20,1400,895,855.85,8,3
20,1401,895,858.84,6,3
20,1402,895,862.92,5,3
20,1403,890,863.92,6,3
20,1404,883,866.9,7,3
20,1405,879,869.98,6,3
20,1406,873,871.97,6,3
20,1407,870,871.97,6,3
20,1408,865,870.96,4,3
20,1409,857,871.95,9,3
20,1410,855,874.01,3,4
20,1411,845,879.01,7,3
20,1412,839,883.07,5,3
20,1413,828,884.07,7,3
20,1414,825,886.13,6,3
20,1415,817,890.11,9,3
20,1416,813,893.19,8,3
20,1417,810,897.17,7,3
20,1418,809,902.23,8,4
20,1419,808,906.22,5,3
20,1420,803,907.28,9,3
20,1421,803,909.27,8,4
20,1422,805,914.33,8,3
20,1423,808,916.31,6,3
20,1424,813,918.29,9,3
20,1425,822,918.28,9,3
20,1426,830,917.27,7,4
20,1427,838,917.25,6,3
20,1428,848,921.31,6,3
20,1429,854,923.29,9,4
20,1430,865,922.28,8,3
20,1431,879,921.26,6,4
20,1432,891,921.24,7,3
20,1433,902,921.22,8,3
20,1434,914,920.21,9,3
20,1435,926,922.19,9,3
20,1436,936,920.1,8,3
20,1437,946,916.08,6,3
20,1438,952,916.07,8,3
20,1439,961,916.05,9,3
20,1440,969,915.04,8,3
20,1441,981,916.02,5,3
20,1442,985,914,8,4
20,1443,989,914.98,7,4
20,1444,995,915.96,4,3
20,1445,993,921.02,8,3
20,1446,994,928.07,6,3
20,1447,991,931.13,8,3
20,1448,991,936.18,8,3
20,1449,991,943.16,8,3
20,1450,993,947.22,5,3
20,1451,990,952.27,8,3
20,1452,987,958.32,9,4
20,1453,982,963.31,9,2
20,1454,977,966.36,9,3
20,1455,974,970.4,7,3
20,1456,967.21,973.6,7,3
20,1457,963.74,977.99,7,3
20,1458,956,980.42,8,3
20,1459,947.31,982.76,8,3
20,1460,942,983.44,9,4
20,1461,935,984.42,9,4
20,1462,924.26,984.93,9,4
20,1463,917.71,986.94,9,4
20,1464,911.17,988.95,9,4
20,1465,904.62,990.95,9,4
20,1466,898.07,992.96,9,4
20,1467,898,987.28,6,2
20,1468,888.74,986.88,6,2
20,1469,882.52,987.29,6,2
20,1470,876.3,987.69,6,2
20,1471,884,978.11,9,5
20,1472,875.1,974.19,9,5
20,1473,871.14,972.32,9,5
20,1474,867.19,970.45,9,5
20,1475,863.23,968.58,9,5
20,1476,889,967.85,9,3
20,1477,884.48,964.27,9,3
20,1478,885.16,962.15,9,3
20,1479,885.84,960.03,9,3
20,1480,886.51,957.91,9,3
20,1481,901,960.66,8,3
20,1482,902,957.64,9,4
20,1483,899.89,954.14,9,4
20,1484,902.01,952.29,9,4
20,1485,913,959.58,8,4
20,1486,919,959.55,6,4
20,1487,921,958.52,6,4
20,1488,919,959.51,8,3
20,1489,921,962.49,3,2
20,1490,921.61,961.51,3,2
20,1491,923.32,962.34,3,2
20,1492,926,962.42,3,2
20,1493,926.13,961.97,3,2
20,1494,927.72,962.4,3,2
20,1495,933,961.35,3,3
20,1496,933.44,959.9,3,3
20,1497,935.52,959.76,3,3
20,1498,937.61,959.63,3,3
20,1499,939.7,959.5,3,3
20,1500,941.78,959.37,3,3
20,1501,943.87,959.24,3,3
20,1502,945.96,959.11,3,3
20,1503,948.04,958.98,3,3
20,1504,950.13,958.84,3,3
20,1505,952.22,958.71,3,3
20,1506,954.31,958.58,3,3
20,1507,956.39,958.45,3,3
20,1508,958.48,958.32,3,3
20,1509,960.57,958.19,3,3
20,1510,962.65,958.06,3,3
20,1511,964.74,957.93,3,3
20,1512,966.83,957.79,3,3
20,1513,968.91,957.66,3,3
20,1514,971,957.53,3,3
31,1551,861,842.99,9,3
31,1552,852,843.99,9,3
31,1553,849,843.99,6,3
31,1554,841,844.99,9,3
31,1555,828.62,845.09,9,3
31,1556,826,847.08,9,4
31,1557,822,850.09,8,4
31,1558,814,851.09,8,3
31,1559,803.42,851.13,8,3
31,1560,810,852.1,5,2
31,1561,801.95,852.36,5,2
31,1562,797.56,853.36,5,2
31,1563,793.17,854.36,5,2
31,1564,809,857.21,3,3
31,1565,805.95,856.85,3,3
31,1566,805.17,858.02,3,3
31,1567,804.38,859.2,3,3
31,1568,803.59,860.37,3,3
31,1569,802.8,861.54,3,3
31,1570,802.01,862.72,3,3
31,1571,826,868.42,9,3
31,1572,823.88,868.51,9,3
31,1573,826.58,870.14,9,3
31,1574,829.29,871.77,9,3
31,1575,831.99,873.4,9,3
31,1576,834.69,875.02,9,3
31,1577,837.39,876.65,9,3
31,1578,840.09,878.28,9,3
31,1579,842.79,879.91,9,3
31,1580,845.5,881.54,9,3
31,1581,848.2,883.17,9,3
31,1582,850.9,884.79,9,3
31,1583,846,878.66,9,3
31,1584,843.03,877.9,9,3
31,1585,844.52,878.6,9,3
31,1586,846.01,879.3,9,3
31,1587,847.49,880,9,3
31,1588,848.98,880.7,9,3
31,1589,850.47,881.39,9,3
31,1590,851.96,882.09,9,3
31,1591,853.44,882.79,9,3
31,1592,851,888.78,9,2
31,1593,851,887.78,7,3
31,1594,855,888.78,5,2
31,1595,852.99,888.38,5,2
31,1596,852,893.87,9,3
31,1597,848.13,893.51,9,3
31,1598,848.21,895.11,9,3
31,1599,850,896.96,8,3
31,1600,849,898.96,7,4
31,1601,844.94,898.27,7,4
31,1602,848,907.03,7,2
31,1603,843.83,908.18,7,2
31,1604,852,907.04,4,2
31,1605,849,909.12,9,4
31,1606,848,910.12,8,3
31,1607,843.93,910.17,8,3
31,1608,843.45,911.58,8,3
31,1609,842,918.2,6,3
31,1610,839,918.2,9,3
31,1611,832.89,918.96,9,3
31,1612,830.86,920.75,9,3
31,1613,828.82,922.53,9,3
31,1614,826.79,924.31,9,3
31,1615,842,930.35,3,3
31,1616,840.45,931.06,3,3
31,1617,843,935.43,9,3
31,1618,838.9,936.29,9,3
31,1619,839.4,938.72,9,3
31,1620,839.89,941.15,9,3
31,1621,840.38,943.59,9,3
31,1622,872,954.63,8,2
31,1623,877,960.7,9,2
31,1624,884,965.76,8,3
31,1625,890,971.83,9,3
31,1626,891.39,975.04,9,3
31,1627,897.4,980.17,9,3
31,1628,903.42,985.31,9,3
31,1629,909.43,990.44,9,3
31,1630,915.45,995.57,9,3
31,1631,921.46,1000.7,9,3
31,1632,927.48,1005.8,9,3
31,1633,933.49,1011,9,3
31,1634,939.51,1016.1,9,3
31,1635,945.52,1021.2,9,3
31,1636,951.54,1026.4,9,3
31,1637,957.56,1031.5,9,3
31,1638,963.57,1036.6,9,3
31,1639,969.59,1041.8,9,3
31,1640,975.6,1046.9,9,3
31,1641,981.62,1052,9,3
31,1642,987.63,1057.2,9,3
31,1643,993.65,1062.3,9,3
31,1644,999.66,1067.4,9,3
36,3136,800,878.92,3,3
36,3137,794.79,874.54,3,3
36,3138,792.22,872.09,3,3
36,3139,802,877.82,4,3
36,3140,799.16,874.93,4,3
36,3141,802,876.8,3,3
36,3142,800.53,874.54,3,3
36,3143,800.67,873.93,3,3
36,3144,800.81,873.33,3,3
36,3145,800.95,872.72,3,3
36,3146,801.09,872.12,3,3
36,3147,801.23,871.51,3,3
36,3148,801.38,870.91,3,3
36,3149,801.52,870.3,3,3
36,3150,801.66,869.7,3,3
36,3151,789,871.71,3,3
36,3152,793,868.62,5,3
36,3153,789.17,866.55,5,3
36,3154,799,869.6,3,3
36,3155,797,865.59,3,3
36,3156,801,864.51,5,3
36,3157,802,861.49,5,3
36,3158,802,857.49,4,3
36,3159,801,853.4,4,3
36,3160,801,852.39,4,3
36,3161,800,851.3,5,3
36,3162,794,845.22,3,3
36,3163,794,839.22,5,3
36,3164,793,834.13,3,3
36,3165,788,829.05,4,3
36,3166,784,826.04,5,3
36,3167,780,825.04,6,3
36,3168,773,820.95,4,3
36,3169,766,815.94,4,3
36,3170,757,813.94,3,3
36,3171,750.21,808.68,3,3
36,3172,749,812.85,3,3
36,3173,741.52,808.69,3,3
36,3174,761,813.92,5,3
36,3175,748,814.92,5,3
36,3176,747,818,5,3
36,3177,755,824.07,3,3
36,3178,752,831.14,7,3
36,3179,750,835.21,12,3
36,3180,751,838.2,8,3
36,3181,753,842.27,6,3
36,3182,748,846.34,8,3
36,3183,747,850.33,7,3
36,3184,746,854.4,5,3
36,3185,741,856.39,8,4
36,3186,737,858.47,7,3
36,3187,734,861.46,14,4
36,3188,730,865.53,4,5
36,3189,724,867.52,9,3
36,3190,720,869.52,13,3
36,3191,715,871.59,14,3
36,3192,719,871.58,3,3
36,3193,711,875.66,8,3
36,3194,704.59,875.92,8,3
36,3195,701,883.64,9,3
36,3196,692.67,884.82,9,3
36,3197,688.3,888.01,9,3
36,3198,683.93,891.2,9,3
36,3199,688,885.7,7,4
36,3200,683,888.77,10,3
36,3201,674.44,888.39,10,3
36,3202,670.57,889.87,10,3
36,3203,666.7,891.35,10,3
36,3204,662.83,892.83,10,3
36,3205,691,896.83,9,3
36,3206,686.87,896.97,9,3
36,3207,693,896.82,16,6
36,3208,707,898.89,9,3
36,3209,709,900.89,6,3
36,3210,707,903.95,7,3
36,3211,707,910.94,6,3
36,3212,700,916.01,10,3
36,3213,696.8,917.78,10,3
36,3214,696.13,921.86,10,3
36,3215,695.45,925.93,10,3
36,3216,693,926.18,4,3
36,3217,675,930.17,3,3
36,3218,674,936.23,15,7
36,3219,672,938.28,3,3
36,3220,671,943.27,22,5
36,3221,674,945.32,21,7
36,3222,678,951.3,23,5
36,3223,679,950.29,21,7
36,3224,682,955.34,21,5
36,3225,682,954.32,3,3
36,3226,680,955.3,3,3
36,3227,679,956.28,22,8
36,3228,683,958.27,4,4
36,3229,688,961.24,3,3
36,3230,685,959.22,4,3
36,3231,701,957.2,3,3
36,3232,701,953.18,3,3
36,3233,704.09,951.68,3,3
36,3234,717,952.06,3,4
36,3235,720.7,948.83,3,4
36,3236,723,949.95,3,3
36,3237,725,944.86,3,3
36,3238,728,940.84,3,4
36,3239,729,937.82,4,4
36,3240,730.49,933.01,4,4
36,3241,716,931.71,5,4
36,3242,719,932.63,27,8
36,3243,709,927.61,4,4
36,3244,698,925.6,3,3
36,3245,691,923.51,3,4
36,3246,680,923.49,4,3
36,3247,668,920.41,4,4
36,3248,649,916.4,5,4
36,3249,641,912.32,4,4
36,3250,624,907.31,4,4
36,3251,611,909.3,3,3
36,3252,593,906.29,9,6
36,3253,587,908.22,3,3
36,3254,578,905.21,4,4
36,3255,573,905.2,4,4
36,3256,570,904.27,33,11
36,3257,567,906.26,5,4
36,3258,567,906.26,5,7
36,3259,567,911.26,7,5
36,3260,572,915.33,33,5
36,3261,576,916.32,32,6
36,3262,575,922.32,3,3
36,3263,582,925.39,34,7
36,3264,582,928.39,38,6
36,3265,591,932.46,35,6
36,3266,597,933.46,35,7
36,3267,598,936.46,36,6
36,3268,598,938.53,37,4
36,3269,600,944.53,37,6
36,3270,596,941.6,39,11
36,3271,595,948.6,38,7
36,3272,594,950.6,39,7
36,3273,590,953.6,39,6
36,3274,583,954.67,40,6
36,3275,561.44,954.6,40,6
36,3276,558.28,957.07,40,6
36,3277,543,944.66,8,7
36,3278,537,947.66,3,3
36,3279,527,944.66,4,4
36,3280,523,949.66,5,4
36,3281,508,943.59,9,11
36,3282,495.16,938.39,9,11
36,3283,485.53,937.46,9,11
36,3284,526,950.58,3,3
36,3285,460,948.58,51,7
36,3286,435.47,946.11,51,7
36,3287,478,949.51,3,3
36,3288,466.17,948.38,3,3
36,3289,403,936.5,11,3
36,3290,385,934.42,3,3
36,3291,359,934.35,55,9
36,3292,342,931.35,56,9
36,3293,325,930.27,58,9
36,3294,306,924.27,60,10
36,3295,275,911.2,4,3
36,3296,267,914.2,3,3
36,3297,244,905.19,8,11
36,3298,228,907.12,4,3
36,3299,217,897.12,5,9
36,3300,197,901.04,3,3
36,3301,181,901.04,3,3
36,3302,151,895.04,11,8
36,3303,128.75,889.34,11,8
36,3304,118,893.97,7,4
36,3305,94.944,889.88,7,4
36,3306,92,885.97,3,3
36,3307,70,883.9,4,5
36,3308,44,884.9,5,4
36,3309,18,882.98,3,3
36,3310,-3.1042,879.72,3,3
36,3311,-24.932,878.15,3,3
36,3312,-46.759,876.58,3,3
36,3313,-68.587,875.01,3,3
36,3314,-90.414,873.45,3,3
36,3315,-112.24,871.88,3,3
36,3316,-134.07,870.31,3,3
36,3317,-155.9,868.74,3,3
36,3318,-177.72,867.18,3,3
36,3319,-199.55,865.61,3,3
36,3320,-221.38,864.04,3,3
36,3321,-243.21,862.47,3,3
36,3322,-265.03,860.9,3,3
36,3323,-286.86,859.34,3,3
36,3324,-308.69,857.77,3,3
36,3325,-330.52,856.2,3,3
36,3326,-352.34,854.63,3,3
36,3327,-374.17,853.07,3,3
36,3328,-396,851.5,3,3
39,3147,809,874.75,4,3
39,3148,806.71,873.08,4,3
39,3149,807,874.73,3,3
39,3150,813,874.71,3,3
39,3151,799,869.71,3,3
39,3152,802,868.62,7,3
39,3153,796.16,865.62,7,3
39,3154,816,868.6,3,3
39,3155,814,865.59,3,3
39,3156,809,864.51,6,3
39,3157,810,861.49,7,3
39,3158,810,857.49,5,3
39,3159,809,853.4,6,3
39,3160,810,852.39,6,3
39,3161,808,851.3,6,3
39,3162,813,845.22,3,3
39,3163,811.01,841.54,3,3
39,3164,807,834.13,3,3
39,3165,805.49,828.86,3,3
39,3166,793,826.04,7,3
39,3167,789,825.04,7,3
39,3168,781,820.95,8,3
39,3169,775,815.94,7,3
39,3170,765,814.94,4,3
39,3171,758,814.86,6,3
39,3172,756,813.85,3,3
39,3173,750,814.93,5,3
39,3174,749,813.92,6,3
39,3175,741,814.92,3,3
39,3176,739,817,5,3
39,3177,744,825.07,5,3
39,3178,742,831.14,5,3
39,3179,740,835.21,7,3
39,3180,737,837.2,4,3
39,3181,736,841.27,5,3
39,3182,732,845.34,6,3
39,3183,731,850.33,3,3
39,3184,727,853.4,3,3
39,3185,723,856.39,6,3
39,3186,721,857.47,8,3
39,3187,716,861.46,5,3
39,3188,710,865.53,3,3
39,3189,708,866.52,6,3
39,3190,703,868.52,7,3
39,3191,696,870.59,6,3
39,3192,693,871.58,9,3
39,3193,690,875.66,7,3
39,3194,686,880.65,7,3
39,3195,680,880.64,11,7
39,3196,677,884.72,7,3
39,3197,675,883.71,6,3
39,3198,672,885.71,6,3
39,3199,662,886.7,10,3
39,3200,662,888.77,7,3
39,3201,663,891.77,7,3
39,3202,661,891.77,7,3
39,3203,654.9,892.21,7,3
39,3204,652.82,893.77,7,3
39,3205,668,896.83,8,3
39,3206,675,893.82,9,7
39,3207,676,898.82,5,3
39,3208,684,899.89,8,3
39,3209,682.72,899.72,8,3
39,3210,679,904.95,11,4
39,3211,676,911.94,12,4
39,3212,677,917.01,8,3
39,3213,672.74,918.82,8,3
39,3214,671,921.06,9,3
39,3215,669,924.12,8,3
39,3216,676,927.18,16,4
39,3217,675,932.17,22,5
39,3218,690,938.23,7,3
39,3219,672,940.28,20,5
39,3220,666.17,942.06,20,5
39,3221,665.73,945.97,20,5
39,3222,665.28,949.87,20,5
39,3223,664.83,953.78,20,5
39,3224,664.38,957.69,20,5
39,3225,663.93,961.6,20,5
39,3226,663.48,965.51,20,5
39,3227,663.03,969.42,20,5
39,3228,662.59,973.33,20,5
39,3229,662.14,977.24,20,5
39,3230,661.69,981.15,20,5
39,3231,661.24,985.06,20,5
39,3232,708,954.18,3,4
39,3233,709.47,952.66,3,4
39,3234,712.55,953.03,3,4
39,3235,715.64,953.39,3,4
39,3236,708,954.95,12,5
39,3237,702.85,952.67,12,5
39,3238,703.28,952.86,12,5
39,3239,723,938.82,3,3
39,3240,726,934.73,4,4
39,3241,723,932.71,4,4
39,3242,724.54,926.69,4,4
39,3243,726.47,923.08,4,4
39,3244,728.39,919.47,4,4
39,3245,730.32,915.86,4,4
39,3246,732.25,912.25,4,4
39,3247,734.18,908.63,4,4
39,3248,736.11,905.02,4,4
39,3249,738.04,901.41,4,4
39,3250,616,907.31,6,4
39,3251,600.07,902.59,6,4
39,3252,566,912.29,27,5
39,3253,579,912.22,3,3
39,3254,558.2,910.88,3,3
39,3255,611,909.2,3,3
39,3256,605.96,907.61,3,3
39,3257,569,911.26,32,5
39,3258,569,914.26,32,6
39,3259,571,916.26,32,6
39,3260,612,914.33,3,3
39,3261,606.63,914.2,3,3
39,3262,619,920.32,3,3
39,3263,623,925.39,3,3
39,3264,626,927.39,4,3
39,3265,633,931.46,3,3
39,3266,639,933.46,3,3
39,3267,641,936.46,3,3
39,3268,641,937.53,4,3
39,3269,644,944.53,3,3
39,3270,641,947.6,4,3
39,3271,640,948.6,3,3
39,3272,640,950.6,4,3
39,3273,636,953.6,4,3
39,3274,630,954.67,4,3
39,3275,624,956.67,4,3
39,3276,619.43,957.38,4,3
39,3277,605,955.66,4,3
39,3278,596,954.66,4,3
39,3279,586,955.66,4,3
39,3280,576,956.66,4,3
39,3281,566,954.59,4,4
39,3282,558,952.58,4,3
39,3283,547,952.58,5,3
39,3284,532,949.58,4,3
39,3285,518,947.58,4,4
39,3286,503,948.58,4,3
39,3287,487,947.51,4,3
39,3288,471,944.5,4,3
39,3289,456,940.5,5,4
39,3290,442,938.42,5,3
39,3291,424,933.35,5,3
39,3292,409,930.35,5,3
39,3293,337,926.27,3,3
39,3294,319.88,921.54,3,3
39,3295,269,905.2,6,5
39,3296,260,910.2,3,3
39,3297,223.11,901.62,3,3
39,3298,227,914.12,6,3
39,3299,198.36,910,6,3
39,3300,185,906.04,12,4
39,3301,158.02,902.77,12,4
39,3302,145,897.04,5,4
39,3303,122.33,892.46,5,4
39,3304,104,894.97,7,5
39,3305,84,890.97,4,3
39,3306,60,888.97,14,11
39,3307,44,903.9,7,3
39,3308,14,884.9,3,3
39,3309,8,897.98,84,12
39,3310,-56.297,889.72,84,12
39,3311,-75.075,890.27,84,12
39,3312,-93.853,890.81,84,12
39,3313,-112.63,891.36,84,12
39,3314,-131.41,891.9,84,12
39,3315,-150.19,892.45,84,12
39,3316,-168.96,893,84,12
39,3317,-187.74,893.54,84,12
39,3318,-206.52,894.09,84,12
39,3319,-225.3,894.63,84,12
39,3320,-244.08,895.18,84,12
39,3321,-262.85,895.73,84,12
39,3322,-281.63,896.27,84,12
39,3323,-300.41,896.82,84,12
39,3324,-319.19,897.36,84,12
39,3325,-337.97,897.91,84,12
39,3326,-356.74,898.46,84,12
39,3327,-375.52,899,84,12
39,3328,-394.3,899.55,84,12
40,3177,759,825.07,7,3
40,3178,760,831.14,4,3
40,3179,756.2,832.26,4,3
40,3180,760,837.2,6,3
40,3181,756.66,839.57,6,3
40,3182,741,846.34,4,3
40,3183,739,851.33,4,3
40,3184,735,851.4,9,6
40,3185,731,857.39,7,3
40,3186,723.12,859.28,7,3
40,3187,723,862.46,7,3
40,3188,718,866.53,7,3
40,3189,715,867.52,6,3
40,3190,711,869.52,6,3
40,3191,704,871.59,7,3
40,3192,708,872.58,9,3
40,3193,702,874.66,7,5
40,3194,696,880.65,15,3
40,3195,694,883.64,4,4
40,3196,688,883.72,16,3
40,3197,686,882.71,15,3
40,3198,682,884.71,14,4
40,3199,676,887.7,8,3
40,3200,674,888.77,7,4
40,3201,673,891.77,19,3
40,3202,672,891.77,19,3
40,3203,673,890.76,17,3
40,3204,676,893.76,19,3
40,3205,681,896.83,8,4
40,3206,685,894.82,20,6
40,3207,683,899.82,6,3
40,3208,696,896.89,9,6
40,3209,695,901.89,10,4
40,3210,694,904.95,10,4
40,3211,693,911.94,10,3
40,3212,690,915.01,8,6
40,3213,686,917.07,16,4
40,3214,684,918.06,20,6
40,3215,681,920.12,20,7
40,3216,676,924.18,3,3
40,3217,669,930.17,3,3
40,3218,664.43,931.37,3,3
40,3219,665,937.28,5,4
40,3220,658.67,938.99,5,4
40,3221,655.25,942.8,5,4
40,3222,658,952.3,17,5
40,3223,646.66,954.19,17,5
40,3224,668,956.34,9,3
40,3225,682,956.32,24,5
40,3226,680,957.3,21,5
40,3227,674.31,957.21,21,5
40,3228,684,961.27,24,5
40,3229,688,965.24,21,5
40,3230,692,959.22,25,8
40,3231,702,960.2,23,5
40,3232,711,958.18,22,4
40,3233,713,958.08,24,4
40,3234,718,956.06,25,4
40,3235,721,957.04,24,5
40,3236,724,952.95,25,6
40,3237,726,947.86,25,5
40,3238,728,944.84,26,4
40,3239,730,941.82,26,4
40,3240,727,937.73,26,5
40,3241,727,936.71,24,5
40,3242,716.07,930.88,24,5
40,3243,711,931.61,26,6
40,3244,699,929.6,27,5
40,3245,691,927.51,28,6
40,3246,681,927.49,26,4
40,3247,669,923.41,27,5
40,3248,656,915.4,30,9
40,3249,642,916.32,29,5
40,3250,625,911.31,29,5
40,3251,611,911.3,30,7
40,3252,600,912.29,29,5
40,3253,587,911.22,31,6
40,3254,579,910.21,30,4
40,3255,574,910.2,31,6
40,3256,546.73,906.21,31,6
40,3257,559,908.26,6,3
40,3258,547.07,906.02,6,3
40,3259,559,910.26,7,4
40,3260,572,911.33,3,3
40,3261,567,911.32,11,6
40,3262,579,917.32,3,4
40,3263,575,916.39,3,3
40,3264,576.77,916.7,3,3
40,3265,591,926.46,4,6
40,3266,595,928.46,5,5
40,3267,597,930.46,4,6
40,3268,586,930.53,16,8
40,3269,600,939.53,3,3
40,3270,589,939.6,6,7
40,3271,594,942.6,4,5
40,3272,593,944.6,4,5
40,3273,586,947.6,7,6
40,3274,580,944.67,3,3
40,3275,576.87,945.86,3,3
40,3276,567,951.66,4,5
40,3277,554,948.66,6,7
40,3278,546,950.66,3,5
40,3279,529,949.66,10,7
40,3280,519,957.66,4,3
40,3281,504,947.59,3,3
40,3282,487,945.58,20,7
40,3283,488,944.58,8,8
40,3284,463,941.58,16,8
40,3285,450,940.58,3,3
40,3286,431,935.58,7,8
40,3287,422,936.51,10,11
40,3288,400,932.5,16,12
40,3289,383,933.5,3,3
40,3290,367,930.42,3,3
40,3291,338,926.35,13,7
40,3292,335,934.35,3,3
40,3293,318,933.27,3,3
40,3294,299,928.27,4,3
40,3295,283,918.2,4,4
40,3296,264,922.2,6,3
40,3297,258,918.19,63,10
40,3298,243,915.12,64,8
40,3299,228,913.12,66,8
40,3300,213,909.04,67,8
40,3301,191,906.04,69,9
40,3302,158,908.04,4,3
40,3303,137,909.97,5,3
40,3304,116,900.97,7,5
40,3305,91,904.97,4,3
40,3306,73,888.97,7,4
40,3307,50,887.9,5,4
40,3308,6,873.9,5,7
40,3309,-18.363,865.81,5,7
40,3310,-45.769,858.88,5,7
40,3311,-73.174,851.95,5,7
40,3312,-100.58,845.01,5,7
40,3313,-127.98,838.08,5,7
40,3314,-155.39,831.15,5,7
40,3315,-182.8,824.21,5,7
40,3316,-210.2,817.28,5,7
40,3317,-237.61,810.35,5,7
40,3318,-265.01,803.41,5,7
