226,1100,999.64,3,3
228,1100,1008.7,3,3
233,1111,1017.9,3,3
235,1117,1022.9,3,3
238,1126,1028.9,3,3
256,1152,1034.9,3,3
257,1148,1033.9,3,3
259,1131,1035.9,3,2
260,1121,1035.9,4,2
261,1114,1037.9,3,3
278,1124,992.95,3,2
290,1176,926.95,3,3
295,2441,809.77,3,2
313,1058,913.42,3,2
318,1046,911.48,3,3
319,1047,914.48,3,3
322,1051,919.55,3,3
323,1055,923.62,3,3
327,1075,935.76,3,3
333,1093,955.97,3,3
335,1097,963.04,3,3
336,1099,966.04,3,3
340,1094,982.24,3,3
343,1093,990.3,3,3
352,1107,998.32,3,2
370,1235,978.98,3,3
373,1242,984.03,3,3
374,1244,986.02,3,2
793,28,977.85,5,3
1041,6,776.26,3,2
1050,9,788.67,3,2
1058,3,923.14,3,2
1089,6,850.42,3,2
1131,12,814.4,3,2
1137,15,802.34,3,2
1146,14,808.57,3,2
1154,3,930.78,3,2
1158,7,820.92,3,2
1179,5,839.59,3,2
1533,1470,1035,4,3
1980,4,814.35,3,2
2005,1536,894.05,3,3
2278,724,1078.1,3,3
2279,723,1079.1,3,3
2280,724,1076,3,3
2282,727,1072.8,3,3
2283,727,1067.8,3,3
2284,727,1062.7,4,3
2287,721,1045.4,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2296,714,976.36,3,3
2297,716,967.2,3,3
2298,720,960.11,3,4
2299,724,953.02,4,3
2302,739,934.83,3,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,748,922.66,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2317,827,931.74,3,3
2318,839,935.81,3,3
2319,849,940.88,3,3
2319,1010,1000.9,3,3
2320,857,945.88,4,3
2321,866,952.95,3,3
2322,875,959.09,3,3
2323,886,966.09,3,3
2324,894,974.16,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2331,898,1013.6,3,4
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2335,856,1025.8,3,3
2336,845,1026.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,747,1041.8,4,3
2344,724,1043.9,3,3
2345,716,1041.9,4,3
2346,712,1042.8,3,3
2347,708,1044.8,3,3
2351,709,1045.7,3,3
2353,731,1047.7,3,3
2355,757,1044.6,3,3
2357,794,1041.5,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,3
2360,851,1041.3,3,3
2397,827,899.11,3,3
2409,870,865.96,3,3
2426,937,906.92,3,3
2429,924,931.2,3,3
2434,907,952.58,3,3
2435,903,956.67,3,3
2439,871,974.89,3,3
2441,858,985.05,3,3
2451,873,997.3,3,3
2452,878,998.31,3,3
2457,894,993.27,3,3
2459,897,991.28,3,3
2463,888,982.23,3,4
2468,868,958.94,3,3
2469,868,954.87,3,3
2471,864,942.73,3,3
2474,861,925.59,3,3
2475,859,921.51,3,3
2476,857,919.51,3,3
2477,854,916.44,3,3
2478,854,911.43,3,3
2480,856,907.36,3,3
2482,863,906.35,3,3
2484,877,905.35,3,4
2486,894,904.34,3,3
2488,913,906.41,3,3
2489,925,908.41,3,3
2490,938,907.41,3,4
2491,948,909.41,3,4
2492,958,911.48,3,4
2493,967,915.48,3,3
2495,977,919.54,3,3
2496,982,923.62,3,3
2497,985,927.62,3,4
2498,987,932.68,3,3
2499,990,935.75,3,3
2500,993,938.75,3,4
2501,992,941.82,3,4
2502,991,946.89,3,3
2503,990,951.89,3,4
2504,988,957.95,3,3
2505,984,959.95,3,5
2506,980,966.01,3,4
2507,974,969.09,4,3
2508,967,970.09,3,4
2509,959,977.15,3,3
2510,950,980.15,3,4
2511,939,985.21,3,3
2512,928,986.21,3,3
2513,919,987.28,3,3
2514,909,990.27,3,4
2515,901,993.27,3,3
2516,894,995.26,4,3
2517,888,996.25,4,4
2518,879,996.25,3,3
2519,871,992.24,3,4
2520,864,994.23,4,4
2521,857,994.23,3,3
2522,848,994.22,4,4
2523,842,995.21,3,3
2524,836,995.21,4,3
2525,829,992.2,3,4
2526,823,990.19,4,4
2527,818,991.11,4,3
2528,813,990.1,3,4
2529,808,989.1,4,4
2530,805,987.1,3,3
2531,802,986.09,3,3
2532,798,984.01,4,4
2533,797,985.01,3,3
2534,797,985.07,4,4
2535,795,987,3,3
2536,794,984.06,3,4
2537,797,985.05,3,4
2538,798,988.05,3,4
2539,799,989.04,3,4
2540,803,990.11,3,4
2541,806,993.1,4,4
2542,809,993.09,3,4
2543,813,994.09,4,4
2544,819,997.16,3,4
2545,821,1001.2,4,4
2546,824,1002.2,4,5
2547,831,1004.2,4,4
2548,838,1007.2,3,4
2549,843,1008.2,4,4
2550,850,1010.3,4,4
2551,857,1015.3,3,4
2552,861,1017.3,3,4
2553,866,1019.4,4,4
2554,874,1023.4,4,5
2555,880,1027.5,4,4
2556,883,1031.5,4,4
2557,887,1033.5,4,4
2558,889,1035.5,3,4
2559,887,1038.5,4,4
2560,885,1040.6,4,4
2561,883,1042.6,4,5
2562,880,1046.6,4,5
2563,876,1044.6,4,5
2564,873,1044.5,4,5
2565,868,1043.5,3,5
2566,859,1042.5,4,5
2567,853,1040.4,4,5
2568,847,1039.4,5,5
2569,840,1035.3,4,5
2570,834,1029.3,4,5
2571,829,1023.2,4,5
2572,824,1017.1,4,5
2573,820,1013,3,5
2574,817,1007,4,5
2575,814,1003,5,5
2576,809,996.88,4,5
2577,804,990.8,5,5
2578,800,987.73,5,5
2579,798,982.72,4,5
2580,796,978.64,4,5
2581,797,974.56,4,5
2582,798,969.56,5,5
2583,797,965.48,4,5
2584,797,960.4,4,6
2585,799,959.4,4,5
2586,800,958.39,4,5
2587,802,954.32,4,5
2588,806,951.31,5,5
2589,811,949.31,5,6
2590,816,949.31,4,5
2591,822,950.31,4,5
2592,828,951.31,4,5
2593,828,952.31,5,5
2594,829,952.38,5,5
2595,832,955.38,5,5
2596,834,961.46,4,6
2597,836,962.53,4,6
2598,839,966.53,4,5
2599,841,969.6,4,5
2600,840,972.6,4,5
2601,838,976.67,5,5
2602,836,981.74,5,5
2603,831,985.74,5,5
2604,825,986.82,5,6
2605,821,989.82,5,6
2606,816,992.82,5,6
2607,810,993.89,5,6
2608,800,999.89,3,3
2608,804,997.89,5,6
2609,797,1001,4,5
2610,788,1003,4,5
2611,779,1004,5,5
2612,772,1005,6,6
2613,765,1009,5,5
2614,759,1011,5,6
2615,755,1012,5,6
2616,752,1014.1,6,6
2617,748,1013.1,5,6
2618,745,1015.1,5,7
2619,744,1019.2,5,6
2620,742,1022.2,5,6
2621,740,1024.2,6,6
2622,744,1025.2,5,6
2623,742,1029.2,3,3
2623,747,1027.2,5,6
2624,749,1028.2,5,6
2625,752,1028.2,9,7
2626,756,1032.2,5,6
2627,759,1033.2,6,6
2628,760,1031.2,9,6
2629,770,1031.2,8,7
2630,776,1032.2,8,6
2631,783,1032.2,5,6
2632,790,1032.2,5,7
2633,794,1031.1,10,6
2634,801,1027.1,6,6
2635,805,1024,7,7
2636,807,1022,11,7
2637,812,1020,10,7
2638,811,1018,3,3
2638,815,1016,5,6
2639,814,1014.9,3,3
2639,818,1012.9,5,6
2640,816,1005.8,10,7
2641,818,999.73,7,7
2642,819,996.73,10,7
2643,815,996.65,4,3
2643,820,994.65,6,6
2644,817,989.57,8,7
2645,813,982.57,12,7
2646,811,981.49,3,3
2646,816,979.49,6,7
2647,811,975.42,13,7
2648,812,972.42,10,7
2649,816,968.35,6,7
2650,811,965.34,12,8
2651,816,962.27,6,7
2652,813,956.19,8,8
2653,816,954.19,6,8
2654,811,952.12,16,7
2655,811,950.12,16,7
2656,812,947.11,13,7
2657,812,947.04,4,3
2657,818,944.04,6,7
2658,816,942.04,6,7
2659,808,941.04,17,8
2660,808,944.04,15,7
2661,804,945.04,17,7
2662,801,942.04,17,7
2663,800,941.04,18,7
2664,796,942.04,17,7
2665,792,942.03,18,8
2666,788,942.03,17,7
2667,783,943.03,18,7
2668,778,939.96,13,8
2669,771,936.96,16,8
2670,764,935.96,21,8
2671,763,936.96,19,9
2672,759,935.96,16,8
2672,779,938.96,3,3
2673,754,934.96,19,8
2673,777,937.96,3,3
2674,752,933.96,17,8
2674,773,936.96,4,3
2675,740,933.89,5,3
2675,747,930.89,16,8
2675,768,933.89,3,3
2676,743,929.89,16,8
2677,739,931.89,20,8
2677,761,934.89,3,3
2678,736,930.89,20,8
2678,761,933.89,3,3
2679,729,932.9,3,3
2679,735,929.9,18,8
2679,756,932.9,6,3
2680,735,929.9,21,8
2681,731,931.9,4,3
2681,736,928.9,18,8
2681,759,931.9,4,3
2682,737,928.9,19,9
2682,759,931.9,5,3
2683,738,928.9,22,8
2684,726,932.9,3,3
2684,734,932.9,4,3
2684,739,929.9,19,9
2684,760,934.9,3,3
2685,736,928.9,24,9
2686,735,926.9,28,9
2687,736,928.91,21,8
2687,760,931.91,6,3
2688,735,929.91,21,9
2689,731,930.91,19,8
2689,755,933.91,6,3
2690,723,934.91,3,3
2690,727,931.91,24,9
2690,752,935.91,6,3
2691,711,933.91,3,3
2691,724,931.91,24,9
2691,749,935.91,4,3
2692,717,931.92,24,9
2692,744,935.92,5,3
2693,706,933.99,5,3
2693,713,931.99,24,8
2694,702,938,4,3
2694,708,935,25,9
2695,695,943,3,3
2695,701,940,28,9
2696,687,943.08,5,3
2696,695,940.08,24,9
2696,720,944.08,4,3
2697,677,945.08,3,3
2697,683,945.08,5,4
2697,692,942.08,29,9
2698,681,949.15,5,4
2698,687,945.15,27,10
2698,718,949.15,3,3
2699,676,951.15,5,3
2699,682,947.15,29,10
2700,672,951.15,30,9
2701,668,954.23,32,10
2702,651,960.23,3,3
2702,657,960.23,6,3
2702,665,957.23,26,9
2702,694,961.23,9,3
2703,649,959.23,3,3
2703,655,956.23,39,9
2704,641,962.31,3,3
2704,648,959.31,34,9
2704,683,963.31,8,3
2705,648,961.31,30,9
2705,680,965.31,10,3
2706,637,961.31,36,10
2706,676,965.31,9,3
2707,636,961.31,40,10
2707,677,965.31,6,3
2708,627,965.31,3,3
2708,634,961.31,35,10
2708,671,965.31,8,3
2709,620,964.31,4,3
2709,627,964.31,7,4
2709,635,960.31,35,10
2710,627,961.31,38,10
2710,667,965.31,5,3
2711,613,966.31,4,3
2711,619,963.31,40,10
2711,665,967.31,5,3
2712,612,967.31,3,3
2712,617,964.31,44,10
2712,665,968.31,4,3
2713,608,966.24,3,3
2713,615,966.24,4,3
2713,620,963.24,43,10
2714,609,966.24,4,3
2714,614,966.24,4,3
2714,621,963.24,42,10
2715,608,964.24,6,3
2715,615,964.24,6,3
2715,623,961.24,37,10
2715,664,965.24,3,3
2716,609,964.24,4,3
2716,617,960.24,49,10
2717,618,958.24,48,11
2718,613,958.17,56,11
2719,609,959.17,5,3
2719,615,955.17,49,11
2719,667,960.17,3,3
2719,671,961.17,3,3
2720,608,954.1,4,3
2720,613,950.1,53,12
2720,670,956.1,3,3
2721,608,952.1,4,3
2721,615,952.1,4,3
2721,621,949.1,45,11
2721,671,954.1,3,3
2722,610,950.02,5,3
2722,618,946.02,47,12
2722,666,951.02,9,4
2723,609,946.02,3,3
2723,614,946.02,3,3
2723,619,943.02,24,11
2723,645,948.02,28,5
2724,609,940.95,62,11
2724,674,946.95,3,3
2725,609,941.95,6,3
2725,617,935.95,49,13
2725,668,942.95,8,4
2726,605,935.88,6,3
2726,612,932.88,58,11
2726,673,937.88,3,3
2727,603,927.8,66,13
2728,602,923.8,67,12
2729,602,924.74,3,3
2729,606,925.74,3,3
2729,611,919.74,60,13
2730,600,915.67,58,13
2730,660,921.67,10,3
2731,602,910.59,41,12
2731,641,914.59,31,8
2732,601,905.6,71,13
2733,598,899.53,76,12
2734,598,899.53,8,3
2734,607,892.53,64,15
2734,674,901.53,3,3
2735,598,900.46,7,3
2735,606,895.46,64,14
2735,643,896.46,3,3
2735,671,902.46,5,3
2736,595,889.39,46,16
2736,638,898.39,31,7
2736,671,898.39,4,3
2737,593,886.4,46,13
2737,637,885.4,3,3
2737,639,888.4,37,10
2738,595,878.33,47,17
2738,640,888.33,39,6
2739,596,878.34,77,13
2740,594,874.27,47,14
2740,640,880.27,32,6
2741,596,874.28,43,13
2741,637,875.28,3,3
2741,642,879.28,35,8
2742,596,872.29,77,13
2742,642,870.29,5,5
2742,674,878.29,6,3
2743,5,812.29,3,2
2743,587,866.29,50,17
2743,635,876.29,35,8
2743,672,877.29,3,3
2744,584,868.31,86,14
2744,637,870.31,4,3
2744,671,875.31,3,3
2745,582,866.31,52,16
2745,633,875.31,34,7
2745,668,876.31,3,3
2746,580,869.32,53,17
2746,630,875.32,39,9
2747,578,867.34,54,19
2747,630,877.34,38,8
2748,577,871.34,54,17
2748,629,878.34,42,8
2749,576,873.43,59,16
2749,627,880.43,44,8
2750,575,873.44,52,18
2750,630,882.44,45,8
2751,571,877.46,101,17
2751,629,878.46,6,5
2752,569,878.55,57,20
2752,625,889.55,47,8
2753,567,883.63,54,19
2753,620,893.63,48,8
2753,623,888.63,5,4
2754,559,886.64,58,19
2754,616,896.64,50,8
2755,9,836.72,3,2
2755,557,890.72,59,18
2755,615,896.72,48,11
2756,554,891.81,111,22
2757,547,898.82,108,18
2757,656,907.82,3,3
2758,541,902.91,67,20
2758,602,911.91,53,9
2759,536,907.92,62,20
2759,600,917.92,52,9
2759,603,915.92,3,3
2760,527,913,63,17
2760,591,920,54,9
2760,593,910,7,7
2761,519,910.01,65,22
2761,584,921.01,56,9
2762,513,916.1,74,20
2762,579,924.1,57,11
2763,505,918.18,67,22
2763,573,926.18,58,15
2764,497,923.2,68,21
2764,561,932.2,6,4
2764,566,928.2,60,14
2765,492,922.28,70,26
2765,563,933.28,60,13
2766,486,928.29,71,21
2766,555,935.29,63,13
2767,477,927.37,73,22
2767,549,936.37,61,13
2767,554,936.37,5,3
2768,469,942.38,68,9
2768,516,928.38,28,14
2768,543,935.38,64,14
2769,460,937.4,141,17
2769,525,932.4,8,8
2769,534,928.4,6,9
2769,540,940.4,6,3
2770,452,936.41,76,22
2770,521,957.41,3,3
2770,522,940.41,74,16
2771,444,944.49,74,14
2771,511,935.49,16,8
2771,521,939.49,69,17
2771,526,942.49,9,4
2772,438,933.51,77,26
2772,519,937.51,68,18
2772,521,941.51,10,5
2773,430,944.51,75,15
2773,499,933.51,26,13
2773,508,937.51,74,19
2774,421,952.53,74,9
2774,475,945.53,17,6
2774,488,933.53,14,14
2774,503,938.53,72,19
2774,506,943.53,12,4
2775,410,937.61,98,26
2775,492,939.61,76,21
2776,401,958.62,78,10
2776,460,952.62,16,5
2776,476,940.62,7,9
2776,487,964.62,3,3
2776,488,942.62,75,22
2776,490,948.62,14,5
2777,390,941.63,105,28
2777,474,942.63,81,22
2778,378,960.71,81,11
2778,440,954.71,16,5
2778,454,936.71,15,15
2778,463,942.71,84,23
2778,470,949.71,16,5
2779,368,943.72,91,30
2779,455,968.72,3,3
2779,459,943.72,82,25
2780,356,961.8,86,18
2780,436,945.8,13,13
2780,442,974.8,3,4
2780,447,973.8,3,4
2780,451,947.8,83,25
2780,453,956.8,18,5
2781,344,969.81,89,12
2781,411,948.81,28,20
2781,434,948.81,92,26
2781,438,975.81,3,3
2782,332,951.89,187,33
2782,402,965.89,15,6
2782,415,946.89,19,16
2782,428,979.89,3,3
2782,432,960.89,21,5
2783,320,973.89,101,15
2783,391,968.89,15,6
2783,396,954.89,24,14
2783,419,981.89,3,4
2783,425,962.89,20,8
2783,427,952.89,85,28
2784,304,973.97,92,14
2784,376,967.97,17,6
2784,391,949.97,11,13
2784,399,961.97,7,5
2784,400,972.97,5,4
2784,402,950.97,12,12
2784,405,980.97,4,4
2784,406,951.97,95,28
2784,412,961.97,19,5
2785,287,975.98,98,14
2785,362,968.98,16,6
2785,373,953.98,21,11
2785,384,974.98,3,4
2785,392,952.98,96,34
2785,397,962.98,22,6
2786,269,972.99,98,22
2786,362,957.99,46,15
2786,372,977.99,4,4
2786,378,986.99,4,5
2786,381,955.99,96,31
2787,250,984.07,100,14
2787,330,977.07,16,5
2787,343,954.07,20,20
2787,352,958.07,112,32
2787,366,969.07,25,7
2788,228,982.07,104,15
2788,310,957.07,30,25
2788,334,980.07,3,3
2788,341,963.07,4,4
2788,344,965.07,29,9
2788,344,989.07,4,4
2788,347,956.07,102,32
2789,208,983.08,107,15
2789,294,975.08,15,6
2789,308,965.08,4,4
2789,313,955.08,16,12
2789,321,955.08,115,42
2789,333,967.08,26,8
2790,184,983.09,110,15
2790,275,956.09,36,25
2790,301,980.09,3,3
2790,310,990.09,4,5
2790,313,966.09,30,9
2790,313,954.09,107,35
2791,156,980.09,122,18
2791,251,975.09,14,5
2791,263,957.09,22,11
2791,273,965.09,4,5
2791,274,945.09,6,11
2791,287,989.09,5,6
2791,288,952.09,113,36
2791,291,965.09,31,8
2792,129,981.17,117,17
2792,224,957.17,27,23
2792,251,950.17,11,12
2792,252,967.17,3,3
2792,264,950.17,118,37
2792,265,988.17,5,6
2793,102,986.18,123,18
2793,203,978.18,15,6
2793,215,953.18,25,18
2793,227,970.18,3,3
2793,242,968.18,3,3
2793,242,994.18,6,5
2793,243,954.18,121,38
2793,246,968.18,34,9
2794,71,986.19,125,19
2794,178,979.19,11,6
2794,181,957.19,33,15
2794,199,970.19,3,3
2794,201,952.19,3,4
2794,205,974.19,10,8
2794,217,987.19,3,3
2794,218,994.19,4,6
2794,220,968.19,36,9
2794,220,953.19,123,39
2795,38,984.19,125,19
2795,150,976.19,11,6
2795,161,957.19,13,8
2795,173,958.19,9,13
2795,174,948.19,3,5
2795,182,946.19,10,10
2795,183,960.19,3,3
2795,189,965.19,3,3
2795,191,949.19,130,39
2795,191,989.19,6,9
2795,194,964.19,38,10
2795,209,982.19,3,3
2796,7,985.2,133,20
2796,122,951.2,41,19
2796,123,978.2,11,5
2796,147,948.2,4,3
2796,148,981.2,3,3
2796,165,989.2,10,10
2796,167,947.2,134,41
2796,169,964.2,40,11
2797,1,979.21,107,28
2797,101,957.21,14,9
2797,106,975.21,6,6
2797,114,968.21,4,5
2797,116,948.21,4,5
2797,118,954.21,17,15
2797,134,952.21,3,3
2797,136,948.21,140,38
2797,136,993.21,7,9
2797,139,965.21,43,11
2798,1,987.21,70,18
2798,56,979.21,9,5
2798,63,951.21,10,15
2798,74,955.21,6,4
2798,81,946.21,4,5
2798,82,954.21,17,9
2798,97,965.21,4,6
2798,101,946.21,148,39
2798,101,991.21,11,11
2798,108,964.21,44,11
2799,1,985.22,33,16
2799,18,974.22,14,11
2799,27,955.22,9,9
2799,37,953.22,6,4
2799,41,949.22,33,22
2799,45,944.22,4,4
2799,66,944.22,155,40
2799,67,991.22,12,11
2799,72,962.22,48,12
2800,1,928.23,24,36
2800,26,943.23,163,42
2800,27,964.23,3,3
2800,28,959.23,4,3
2800,32,993.23,7,11
2800,33,962.23,52,12
2801,1,928.23,109,52
2801,113,939.23,38,14
2802,1,928.24,65,46
2802,48,953.24,8,5
2802,79,935.24,30,14
2803,1,928.25,20,46
2803,38,935.25,29,13
