22,1266,918,1004.6,8,3
22,1267,918,1003.6,8,3
22,1268,921,1004.6,8,3
22,1269,925,1007.7,9,3
22,1270,927,1009.7,8,3
22,1271,925.46,1009.4,8,3
22,1272,927,1012.8,8,2
22,1273,924.87,1013.3,8,2
22,1274,925,1014.9,8,4
22,1275,926,1016.9,7,4
22,1276,922.49,1016.2,7,4
22,1277,922.58,1017.7,7,4
22,1278,922.66,1019.2,7,4
22,1279,924,1021,8,3
22,1280,922,1022.1,9,3
22,1281,920,1024.1,9,3
22,1282,914.7,1023.7,9,3
22,1283,913.5,1025,9,3
22,1284,921,1021.1,9,3
22,1285,915.98,1019.9,9,3
22,1286,927,1019.1,3,2
22,1287,926.1,1017.6,3,2
22,1288,927.52,1016.9,3,2
22,1289,928.95,1016.2,3,2
22,1290,930.37,1015.4,3,2
22,1291,931.8,1014.7,3,2
22,1292,933.22,1014,3,2
22,1293,927,1019.2,9,2
22,1294,922.68,1018.1,9,2
22,1295,919,1011.1,8,3
22,1296,915,1009.1,8,3
22,1297,907,1007.1,5,2
22,1298,901.6,1003.8,5,2
22,1299,897.25,1001.5,5,2
22,1300,872,994.92,4,2
22,1301,861.9,990.79,4,2
22,1302,844,986.86,7,4
22,1303,831,980.79,9,4
22,1304,814.28,974.93,9,4
22,1305,803,967.64,6,4
22,1306,786.89,960.58,6,4
22,1307,767,960.57,9,4
22,1308,751,954.5,8,4
22,1309,731.19,947.74,8,4
22,1310,726,948.43,9,4
22,1311,716,943.36,8,4
22,1312,711,939.28,5,3
22,1313,702,935.28,8,4
22,1314,695,932.21,9,3
22,1315,690,926.21,9,5
22,1316,689,925.13,8,4
22,1317,688,922.13,9,4
22,1318,689,920.05,8,3
22,1319,694,916.05,9,5
22,1320,701,915.04,9,4
22,1321,707,913.04,8,4
22,1322,714,913.04,9,4
22,1323,723,913.04,8,3
22,1324,729,915.04,9,3
22,1325,736,914.03,9,3
22,1326,746,914.02,9,4
22,1327,755,914.02,11,4
22,1328,770,911.94,7,4
22,1329,782,909.94,8,3
22,1330,797,907.93,8,3
22,1331,809,905.92,9,3
22,1332,820,902.85,9,4
22,1333,833,901.84,8,4
22,1334,845,899.75,8,3
22,1335,857,896.75,9,4
22,1336,871,892.67,9,4
22,1337,886,889.66,9,4
22,1338,899,884.58,9,4
22,1339,911,880.49,9,3
22,1340,923,876.49,8,4
22,1341,932,872.4,9,3
22,1342,939,868.31,8,3
22,1343,947,864.22,8,3
22,1344,955,861.22,8,4
22,1345,962,858.13,9,3
22,1346,968,854.13,8,3
22,1347,975,853.12,9,3
22,1348,978,853.11,9,3
22,1349,980,854.11,9,3
22,1350,982,857.18,8,3
22,1351,982,858.18,9,4
22,1352,981,860.17,8,4
22,1353,983,863.25,6,4
22,1354,978,865.24,9,5
22,1355,974,867.32,8,3
22,1356,969,868.31,9,4
22,1357,963,874.38,8,3
22,1358,953,877.38,8,3
22,1359,945,879.45,6,4
22,1360,933,883.44,6,3
22,1361,921,885.51,9,4
22,1362,912,887.5,9,3
22,1363,902,889.5,9,4
22,1364,893,891.48,8,3
22,1365,882,891.56,8,3
22,1366,870,890.55,8,4
22,1367,859,892.54,8,4
22,1368,847,894.46,9,3
22,1369,835,892.45,10,4
22,1370,827,891.44,9,4
22,1371,820,889.43,8,4
22,1372,811,886.35,9,3
22,1373,805,884.34,9,4
22,1374,801,884.25,9,3
22,1375,796,879.24,9,4
22,1376,791,874.15,9,4
22,1377,789,869.06,9,3
22,1378,789,863.97,8,4
22,1379,788,856.88,9,5
22,1380,791,852.88,9,4
22,1381,797,847.78,9,3
22,1382,801,841.69,9,3
22,1383,807,836.6,8,3
22,1384,815,834.59,6,3
22,1385,818,833.59,9,3
22,1386,824,830.59,8,4
22,1387,830,830.58,8,3
22,1388,839,831.57,10,4
22,1389,847,832.57,9,3
22,1390,854,831.57,10,4
22,1391,865,834.65,7,4
22,1392,868,837.65,8,3
22,1393,874,837.64,8,4
22,1394,879,840.63,8,3
22,1395,882,842.71,9,5
22,1396,885,845.71,9,3
22,1397,889,847.78,8,3
22,1398,893,849.78,9,4
22,1399,894,852.78,9,3
22,1400,894,854.85,9,4
22,1401,894,858.84,9,4
22,1402,891,861.92,10,4
22,1403,887,863.92,9,3
22,1404,883,866.9,7,3
22,1405,879,869.98,8,3
22,1406,871,871.97,8,3
22,1407,867,871.97,9,3
22,1408,863,870.96,9,4
22,1409,857,871.95,9,3
22,1410,850,874.01,9,4
22,1411,844,879.01,8,3
22,1412,836,883.07,8,3
22,1413,827,884.07,8,3
22,1414,822,886.13,9,3
22,1415,817,890.11,9,3
22,1416,813,893.19,9,3
22,1417,810,897.17,9,3
22,1418,809,902.23,9,4
22,1419,805,906.22,8,3
22,1420,803,907.28,9,3
22,1421,802,909.27,10,4
22,1422,805,914.33,9,3
22,1423,807,916.31,9,4
22,1424,813,918.29,10,4
22,1425,822,918.28,9,3
22,1426,828,917.27,9,4
22,1427,837,917.25,8,4
22,1428,845,921.31,9,3
22,1429,854,922.29,9,5
22,1430,865,922.28,9,3
22,1431,877,921.26,9,4
22,1432,889,921.24,9,3
22,1433,901,920.22,10,4
22,1434,914,919.21,9,4
22,1435,926,922.19,9,3
22,1436,935,920.1,9,3
22,1437,946,916.08,6,3
22,1438,952,916.07,9,3
22,1439,961,916.05,9,3
22,1440,968,915.04,9,3
22,1441,977,916.02,9,3
22,1442,985,914,8,4
22,1443,988,914.98,9,4
22,1444,990,915.96,9,3
22,1445,993,920.02,9,4
22,1446,992,928.07,9,3
22,1447,990,931.13,9,3
22,1448,991,936.18,9,3
22,1449,991,943.16,9,3
22,1450,990,947.22,9,3
22,1451,990,951.27,9,4
22,1452,987,958.32,9,4
22,1453,982,963.31,9,2
22,1454,977,966.36,9,3
22,1455,974,970.4,9,3
22,1456,966.39,973.66,9,3
22,1457,963.04,978.11,9,3
22,1458,956,979.42,9,4
22,1459,951,981.4,6,2
22,1460,941,983.44,10,4
22,1461,935,984.42,9,4
22,1462,928,987.4,4,2
22,1463,919.32,988.53,4,2
22,1464,912.51,990.75,4,2
22,1465,905.71,992.97,4,2
22,1466,898.9,995.19,4,2
22,1467,898,987.28,8,2
22,1468,895,986.26,3,3
22,1469,887.4,984.94,3,3
22,1470,882.08,984.76,3,3
22,1471,883,978.11,10,5
22,1472,873.46,974.12,10,5
22,1473,869.24,972.08,10,5
22,1474,865.02,970.04,10,5
22,1475,860.8,968.01,10,5
22,1476,889,966.85,9,4
22,1477,884.53,962.57,9,4
22,1478,885.32,960.23,9,4
22,1479,886.11,957.9,9,4
22,1480,886.9,955.57,9,4
22,1481,900,960.66,9,3
22,1482,902,957.64,10,4
22,1483,899.23,954.3,10,4
22,1484,901.46,952.6,10,4
22,1485,912,958.58,9,5
22,1486,916,959.55,10,4
22,1487,918,958.52,9,4
22,1488,918,959.51,9,3
22,1489,920,962.49,9,2
22,1490,917.7,961.61,9,2
22,1491,919.65,962.51,9,2
22,1492,925,962.42,9,2
22,1493,929,961.4,3,3
22,1494,936,962.38,3,2
22,1495,933,961.35,3,3
22,1496,937,962.34,7,2
22,1497,935.74,961.26,7,2
22,1498,938.09,961.38,7,2
22,1499,940.45,961.5,7,2
22,1500,942.8,961.61,7,2
22,1501,945.15,961.73,7,2
22,1502,947.51,961.85,7,2
22,1503,949.86,961.97,7,2
22,1504,952.21,962.09,7,2
22,1505,954.57,962.21,7,2
22,1506,956.92,962.33,7,2
22,1507,959.27,962.45,7,2
22,1508,961.63,962.57,7,2
22,1509,963.98,962.69,7,2
22,1510,966.33,962.8,7,2
22,1511,968.69,962.92,7,2
22,1512,971.04,963.04,7,2
22,1513,973.39,963.16,7,2
22,1514,975.75,963.28,7,2
22,1515,978.1,963.4,7,2
34,1547,905,833.82,3,2
34,1548,890,834.9,9,4
34,1549,881,834.9,9,4
34,1550,871,838.9,9,3
34,1551,861,842.99,9,3
34,1552,852,842.99,9,4
34,1553,847,843.99,9,3
34,1554,841,844.99,9,3
34,1555,828.19,845.08,9,3
34,1556,825,847.08,10,4
34,1557,821,850.09,9,4
34,1558,814,851.09,9,3
34,1559,802.83,851.17,9,3
34,1560,807,852.1,8,2
34,1561,797.24,852.37,8,2
34,1562,792.26,853.38,8,2
34,1563,807,857.2,8,3
34,1564,809,857.21,3,3
34,1565,808,857.22,3,3
34,1566,806.16,856.82,3,3
34,1567,805.92,857.58,3,3
34,1568,805.68,858.33,3,3
34,1569,805.45,859.08,3,3
34,1570,805.21,859.84,3,3
34,1571,826,868.42,9,4
34,1572,835,869.43,3,3
34,1573,836.5,869.73,3,3
34,1574,841.04,871.36,3,3
34,1575,845.59,873,3,3
34,1576,850.13,874.63,3,3
34,1577,842,875.54,3,2
34,1578,842.8,875.83,3,2
34,1579,844.73,877.05,3,2
34,1580,846.66,878.28,3,2
34,1581,848.59,879.51,3,2
34,1582,850.52,880.73,3,2
34,1583,846,878.66,9,3
34,1584,842.26,877.76,9,3
34,1585,842.87,878.28,9,3
34,1586,843.49,878.79,9,3
34,1587,844.1,879.3,9,3
34,1588,844.71,879.82,9,3
34,1589,845.33,880.33,9,3
34,1590,845.94,880.85,9,3
34,1591,852,887.77,3,3
34,1592,850,888.78,10,2
34,1593,850,887.78,9,3
34,1594,855,888.78,5,2
34,1595,852.49,888.33,5,2
34,1596,852,892.87,9,4
34,1597,848.13,891.8,9,4
34,1598,848.26,893.09,9,4
34,1599,849,896.96,10,4
34,1600,847,898.96,9,4
34,1601,841.75,898.38,9,4
34,1602,848,907.03,7,2
34,1603,843.76,908.26,7,2
34,1604,851,907.04,5,2
34,1605,849,909.12,9,4
34,1606,848,910.12,9,3
34,1607,843.61,910.18,9,3
34,1608,843.32,911.6,9,3
34,1609,842,918.2,9,3
34,1610,839,918.2,9,3
34,1611,832.95,918.97,9,3
34,1612,842,924.28,3,3
34,1613,839.35,924.82,3,3
34,1614,839.01,927.11,3,3
34,1615,842,930.35,3,3
34,1616,840.45,931.06,3,3
34,1617,843,934.43,10,4
34,1618,838.2,934.56,10,4
34,1619,838.51,936.65,10,4
34,1620,838.83,938.75,10,4
34,1621,839.14,940.84,10,4
34,1622,872,954.63,9,2
34,1623,877,960.7,9,2
34,1624,884,965.76,9,4
34,1625,889,971.83,10,3
34,1626,889.87,975.12,10,3
34,1627,895.63,980.31,10,3
34,1628,901.39,985.5,10,3
34,1629,907.15,990.68,10,3
34,1630,912.91,995.87,10,3
34,1631,918.66,1001.1,10,3
34,1632,924.42,1006.2,10,3
34,1633,930.18,1011.4,10,3
34,1634,935.94,1016.6,10,3
34,1635,941.7,1021.8,10,3
34,1636,947.45,1027,10,3
34,1637,953.21,1032.2,10,3
34,1638,958.97,1037.4,10,3
34,1639,964.73,1042.5,10,3
34,1640,970.49,1047.7,10,3
34,1641,976.24,1052.9,10,3
34,1642,982,1058.1,10,3
34,1643,987.76,1063.3,10,3
34,1644,993.52,1068.5,10,3
42,3117,867,911.41,3,3
42,3118,856,911.41,3,3
42,3119,845,913.41,3,3
42,3120,840.37,911.82,3,3
42,3121,842,912.39,5,3
42,3122,834.57,911.11,5,3
42,3123,835,909.38,4,3
42,3124,830,907.3,4,3
42,3125,825,905.29,3,3
42,3126,817,904.28,3,3
42,3127,809,904.21,3,3
42,3128,802.2,901.26,3,3
42,3129,795.97,900.17,3,3
42,3130,809,893.11,3,3
42,3131,804.08,889.33,3,3
42,3132,799,887.02,5,3
42,3133,804,887.02,5,3
42,3134,800,882.94,4,3
42,3135,797,879.92,5,3
42,3136,800,878.92,3,3
42,3137,800,878.91,5,3
42,3138,796.68,875.05,5,3
42,3139,802,877.82,4,3
42,3140,800.06,875.01,4,3
42,3141,801,876.8,5,3
42,3142,796,875.86,3,3
42,3143,797,877.86,5,3
42,3144,793.3,875.69,5,3
42,3145,808,878.84,4,3
42,3146,806.71,877.54,4,3
42,3147,801,874.75,5,3
42,3148,793,873.73,4,3
42,3149,800,874.73,4,3
42,3150,794,874.71,7,3
42,3151,789,871.71,5,3
42,3152,793,868.62,5,3
42,3153,796,869.61,3,3
42,3154,799,869.6,3,3
42,3155,794,865.59,7,3
42,3156,800,864.51,6,3
42,3157,802,861.49,5,3
42,3158,801,857.49,6,3
42,3159,800,853.4,6,3
42,3160,801,852.39,4,3
42,3161,800,851.3,5,3
42,3162,801,843.22,3,3
42,3163,791,839.22,8,3
42,3164,790,834.13,7,3
42,3165,784,829.05,9,3
42,3166,783,826.04,6,3
42,3167,779,825.04,7,3
42,3168,764,819.95,3,3
42,3169,765,815.94,5,3
42,3170,757,813.94,5,3
42,3171,749.35,808.7,5,3
42,3172,743.75,805.35,5,3
42,3173,738.15,802.01,5,3
42,3174,732.55,798.66,5,3
42,3175,726.95,795.32,5,3
42,3176,721.35,791.97,5,3
42,3177,715.75,788.62,5,3
42,3178,710.15,785.28,5,3
42,3179,704.55,781.93,5,3
42,3180,698.95,778.59,5,3
42,3181,762,841.27,5,3
42,3182,760.75,843.11,5,3
42,3183,762.32,846.76,5,3
42,3184,754,853.4,8,3
42,3185,749.25,855.83,8,3
42,3186,747.76,859.85,8,3
42,3187,746.27,863.87,8,3
42,3188,744.78,867.89,8,3
42,3189,743.29,871.91,8,3
42,3190,741.8,875.93,8,3
42,3191,740.31,879.94,8,3
42,3192,719,871.58,6,3
42,3193,710,875.66,9,3
42,3194,700.68,876.32,9,3
42,3195,694.8,878.91,9,3
42,3196,688.91,881.5,9,3
42,3197,683.02,884.09,9,3
42,3198,677.14,886.68,9,3
42,3199,671.25,889.27,9,3
42,3200,662,888.77,7,3
42,3201,655,890.77,15,4
42,3202,653,890.77,7,3
42,3203,642.59,891.12,7,3
42,3204,636.9,892.52,7,3
42,3205,681,895.83,8,5
42,3206,685,894.82,20,6
42,3207,680.05,893.31,20,6
42,3208,684,895.89,33,7
42,3209,695,900.89,21,5
42,3210,694,901.95,10,7
42,3211,693,910.94,20,4
42,3212,689,914.01,10,7
42,3213,685,914.07,3,3
42,3214,671,921.06,9,3
42,3215,665.19,922.6,9,3
42,3216,676,926.18,22,5
42,3217,661.54,927.27,22,5
42,3218,659.47,930.65,22,5
42,3219,672,938.28,3,3
42,3220,669,940.43,3,3
42,3221,667.74,944.2,3,3
42,3222,666.49,947.97,3,3
42,3223,679,950.29,22,7
42,3224,682,955.34,22,6
42,3225,672.24,955.51,22,6
42,3226,680,957.3,23,5
42,3227,669.62,957.75,23,5
42,3228,670.12,960.11,23,5
42,3229,716,963.24,3,3
42,3230,720.36,963.83,3,3
42,3231,728.55,965.79,3,3
42,3232,710,958.18,23,4
42,3233,712,958.08,25,4
42,3234,718,956.06,25,5
42,3235,694,956.04,23,6
42,3236,723,949.95,3,3
42,3237,697,947.86,23,5
42,3238,700,944.84,23,4
42,3239,703,941.82,22,4
42,3240,698,938.73,24,5
42,3241,695,936.71,25,6
42,3242,689,934.63,27,6
42,3243,680,931.61,26,6
42,3244,669,930.6,23,4
42,3245,661,928.51,27,5
42,3246,650,928.49,25,4
42,3247,638,923.41,25,5
42,3248,625,916.4,30,9
42,3249,602,916.32,3,3
42,3250,593,912.31,27,6
42,3251,578,911.3,27,7
42,3252,566,912.29,27,6
42,3253,553,911.22,25,6
42,3254,545,909.21,27,6
42,3255,539,908.2,31,8
42,3256,536,909.27,30,6
42,3257,533,911.26,30,6
42,3258,524,912.26,3,3
42,3259,534,915.26,30,6
42,3260,535,913.33,31,8
42,3261,537,915.32,33,8
42,3262,532,919.32,3,3
42,3263,534,923.39,4,3
42,3264,537,925.39,3,3
42,3265,543,928.46,3,3
42,3266,547,930.46,4,3
42,3267,548,933.46,3,3
42,3268,548,935.53,3,3
42,3269,548,940.53,3,3
42,3270,544,943.6,3,3
42,3271,542,944.6,3,4
42,3272,540,947.6,3,3
42,3273,535,949.6,4,3
42,3274,527,950.67,4,3
42,3275,519,952.67,4,3
42,3276,509,952.66,4,3
42,3277,497,951.66,4,4
42,3278,486,950.66,4,3
42,3279,474,951.66,5,3
42,3280,462,952.66,5,3
42,3281,451,950.59,3,3
42,3282,440,947.58,4,4
42,3283,427,948.58,4,3
42,3284,410,944.58,4,3
42,3285,393,943.58,4,4
42,3286,376,944.58,4,4
42,3287,357,944.51,5,3
42,3288,338,941.5,5,3
42,3289,321,938.5,5,3
42,3290,304,935.42,4,4
42,3291,283,930.35,5,4
42,3292,265,928.35,4,3
42,3293,246,927.27,5,3
42,3294,226,922.27,5,3
42,3295,206,916.2,5,4
42,3296,188,916.2,6,4
42,3297,171,916.19,5,4
42,3298,154,914.12,5,3
42,3299,138,912.12,5,3
42,3300,119,908.04,5,4
42,3301,95,905.04,5,4
42,3302,70,903.04,6,4
42,3303,48,904.97,5,4
42,3304,23,902.97,5,4
42,3305,-1.3013,899.54,5,4
42,3306,60,888.97,14,11
42,3307,38,888.9,4,3
42,3308,24,884.9,7,4
42,3309,16,882.98,6,13
42,3310,17,893.98,3,3
42,3311,2,897.98,27,8
42,3312,-17.76,894.55,27,8
42,3313,-25.67,896.88,27,8
42,3314,-33.58,899.21,27,8
42,3315,-41.49,901.54,27,8
42,3316,-49.4,903.87,27,8
42,3317,-57.309,906.2,27,8
42,3318,-65.219,908.53,27,8
42,3319,-73.129,910.87,27,8
42,3320,-81.039,913.2,27,8
42,3321,-88.948,915.53,27,8
42,3322,-96.858,917.86,27,8
42,3323,-104.77,920.19,27,8
42,3324,-112.68,922.52,27,8
42,3325,-120.59,924.85,27,8
42,3326,-128.5,927.18,27,8
42,3327,-136.41,929.51,27,8
42,3328,-144.32,931.84,27,8
42,3329,-152.23,934.17,27,8
42,3330,-160.14,936.5,27,8
44,3135,809,879.92,3,3
44,3136,807,878.92,7,4
44,3137,809,878.91,5,4
44,3138,808,877.83,3,3
44,3139,809,877.82,7,3
44,3140,812,876.81,5,3
44,3141,809,876.8,6,3
44,3142,810,875.86,5,3
44,3143,810,877.86,5,3
44,3144,815,878.85,3,3
44,3145,815,877.84,3,3
44,3146,817,875.83,6,3
44,3147,809,874.75,6,3
44,3148,814,873.73,5,3
44,3149,814,873.73,5,3
44,3150,807,874.71,9,3
44,3151,811,871.71,3,3
44,3152,802,868.62,7,3
44,3153,805,869.61,3,3
44,3154,806,869.6,4,3
44,3155,806,864.59,12,4
44,3156,809,864.51,7,3
44,3157,810,861.49,7,3
44,3158,810,857.49,7,3
44,3159,809,853.4,7,3
44,3160,809,851.39,8,4
44,3161,808,851.3,7,3
44,3162,813,845.22,6,3
44,3163,813,839.22,6,3
44,3164,803,834.13,9,3
44,3165,805,829.05,4,3
44,3166,801.31,823.09,4,3
44,3167,799.85,818.35,4,3
44,3168,772,820.95,6,3
44,3169,763.06,815.63,6,3
44,3170,764,814.94,5,3
44,3171,758,814.86,6,3
44,3172,749,812.85,3,3
44,3173,741.3,809.02,3,3
44,3174,742,813.92,3,3
44,3175,740,814.92,4,3
44,3176,739,817,5,3
44,3177,732.18,815.39,5,3
44,3178,734,830.14,3,3
44,3179,732,834.21,6,3
44,3180,726.4,836.47,6,3
44,3181,746,842.27,3,3
44,3182,744.51,845,3,3
44,3183,739,851.33,5,3
44,3184,734,851.4,10,6
44,3185,731,857.39,7,3
44,3186,737,858.47,7,3
44,3187,723,862.46,7,3
44,3188,730,865.53,5,5
44,3189,715,867.52,6,3
44,3190,710.54,869.24,6,3
44,3191,706.15,872.14,6,3
44,3192,707,868.58,3,3
44,3193,702,874.66,7,5
44,3194,696,877.65,17,6
44,3195,694,883.64,16,4
44,3196,687,883.72,18,3
44,3197,684,880.71,18,5
44,3198,682,884.71,16,4
44,3199,686,885.7,9,4
44,3200,683,888.77,10,3
44,3201,676.36,888.76,10,3
44,3202,661,891.77,7,3
44,3203,653,888.76,16,5
44,3204,655,890.76,40,7
44,3205,660,895.83,16,4
44,3206,666,893.82,18,7
44,3207,671,896.82,40,7
44,3208,675,898.89,8,3
44,3209,673,900.89,18,5
44,3210,672,903.95,18,5
44,3211,670,910.94,20,6
44,3212,667,916.01,18,4
44,3213,663,916.07,21,6
44,3214,661,920.06,9,3
44,3215,659,923.12,19,4
44,3216,653,926.18,21,6
44,3217,651,930.17,22,8
44,3218,651,938.23,20,6
44,3219,648,940.28,20,5
44,3220,647,943.27,19,6
44,3221,650,947.32,21,6
44,3222,654,951.3,48,6
44,3223,656,953.29,19,4
44,3224,657,955.34,20,4
44,3225,657,956.32,21,5
44,3226,655,957.3,23,6
44,3227,654,958.28,21,5
44,3228,658,961.27,23,6
44,3229,662,963.24,21,5
44,3230,666,961.22,22,5
44,3231,675,960.2,22,6
44,3232,682,958.18,22,5
44,3233,685,958.08,26,6
44,3234,690,956.06,23,5
44,3235,687,956.04,3,3
44,3236,696,953.95,24,6
44,3237,690,947.86,3,3
44,3238,692.48,945.25,3,3
44,3239,723,938.82,3,3
44,3240,725,932.73,5,6
44,3241,727,934.71,24,8
44,3242,722.79,926.19,24,8
44,3243,728.95,923.11,24,8
44,3244,698,925.6,4,3
44,3245,687,921.51,7,6
44,3246,680,923.49,4,3
44,3247,666,917.41,6,7
44,3248,656,915.4,30,10
44,3249,641,912.32,30,10
44,3250,660,911.31,3,3
44,3251,646,910.3,3,3
44,3252,635,911.29,3,3
44,3253,628.7,907.87,3,3
44,3254,622.19,906.79,3,3
44,3255,611,909.2,3,3
44,3256,602.01,906.94,3,3
44,3257,568,911.26,33,6
44,3258,566,906.26,35,14
44,3259,567,911.26,36,11
44,3260,536.64,904.82,36,11
44,3261,566,911.32,12,6
44,3262,575,922.32,3,3
44,3263,575,916.39,5,6
44,3264,578,922.39,3,3
44,3265,577.53,922.33,3,3
44,3266,579.26,924.51,3,3
44,3267,581,926.69,3,3
44,3268,582.74,928.88,3,3
44,3269,599,936.53,4,8
44,3270,600.76,935.32,4,8
44,3271,604.88,938.23,4,8
44,3272,588,938.6,4,8
44,3273,586,947.6,11,6
44,3274,579.32,946.03,11,6
44,3275,577.56,949.17,11,6
44,3276,566,948.66,5,9
44,3277,559.26,946.23,5,9
44,3278,551,951.66,3,3
44,3279,540,952.66,3,3
44,3280,572,957.66,3,3
44,3281,562.78,957.49,3,3
44,3282,564.68,959.7,3,3
44,3283,566.57,961.92,3,3
44,3284,568.47,964.13,3,3
44,3285,460,948.58,54,7
44,3286,417.52,944.3,54,7
44,3287,420,949.51,5,3
44,3288,398.14,947.08,5,3
44,3289,383,938.5,6,3
44,3290,367,930.42,3,3
44,3291,338,926.35,13,7
44,3292,325,927.35,4,3
44,3293,302.07,921.1,4,3
44,3294,306,918.27,14,8
44,3295,284,911.2,7,5
44,3296,266,910.2,10,10
44,3297,253,909.19,10,10
44,3298,237,906.12,14,10
44,3299,223,904.12,7,4
44,3300,203,900.04,12,11
44,3301,190,906.04,70,9
44,3302,166,900.04,8,8
44,3303,149,904.97,73,12
44,3304,125,902.97,77,11
44,3305,109,900.97,3,3
44,3306,88,896.97,4,4
44,3307,55,894.9,3,3
44,3308,32,894.9,86,11
44,3309,8,896.98,9,4
44,3310,2,899.98,61,11
44,3311,-52.576,893.92,61,11
44,3312,-72.202,894.5,61,11
44,3313,-91.827,895.09,61,11
44,3314,-111.45,895.67,61,11
44,3315,-131.08,896.26,61,11
44,3316,-150.7,896.84,61,11
44,3317,-170.33,897.42,61,11
44,3318,-189.95,898.01,61,11
44,3319,-209.58,898.59,61,11
44,3320,-229.2,899.18,61,11
44,3321,-248.83,899.76,61,11
44,3322,-268.45,900.35,61,11
44,3323,-288.08,900.93,61,11
44,3324,-307.71,901.52,61,11
44,3325,-327.33,902.1,61,11
44,3326,-346.96,902.69,61,11
44,3327,-366.58,903.27,61,11
44,3328,-386.21,903.85,61,11
44,3329,-405.83,904.44,61,11
51,3172,753,812.85,6,4
51,3173,750,812.93,9,5
51,3174,749,813.92,6,3
51,3175,748,814.92,7,4
51,3176,746,818,6,3
51,3177,742,825.07,8,3
51,3178,742,831.14,6,3
51,3179,740,835.21,7,3
51,3180,736,837.2,9,3
51,3181,736,841.27,7,3
51,3182,732,845.34,13,4
51,3183,731,850.33,6,3
51,3184,727,853.4,3,3
51,3185,723,856.39,7,3
51,3186,721,857.47,12,4
51,3187,715,861.46,6,3
51,3188,710,865.53,15,4
51,3189,706,866.52,8,3
51,3190,703,868.52,16,5
51,3191,696,870.59,16,4
51,3192,688,870.58,16,5
51,3193,682,874.66,7,3
51,3194,677,879.65,16,4
51,3195,672,883.64,7,3
51,3196,668,883.72,8,3
51,3197,658.42,885.63,8,3
51,3198,671,885.71,9,4
51,3199,676,885.7,8,5
51,3200,674,888.77,8,4
51,3201,673,888.77,19,6
51,3202,672,891.77,19,4
51,3203,673,890.76,18,3
51,3204,663.61,890.84,18,3
51,3205,691,896.83,9,3
51,3206,688.7,896.79,9,3
51,3207,693.21,898.68,9,3
51,3208,697.71,900.57,9,3
51,3209,702.22,902.46,9,3
51,3210,706,903.95,8,3
51,3211,705.7,904.05,8,3
51,3212,700,916.01,11,3
51,3213,686,916.07,19,5
51,3214,684,918.06,21,7
51,3215,681,920.12,22,8
51,3216,676,924.18,3,3
51,3217,675,930.17,22,7
51,3218,674,936.23,23,7
51,3219,672,940.28,22,5
51,3220,671,941.27,22,7
51,3221,669,943.32,27,9
51,3222,653.62,942.53,27,9
51,3223,674,947.29,3,3
51,3224,681,952.34,3,3
51,3225,682,954.32,24,7
51,3226,680,955.3,3,3
51,3227,679,956.28,24,9
51,3228,683,958.27,25,9
51,3229,688,961.24,24,9
51,3230,685,959.22,32,9
51,3231,701,957.2,24,9
51,3232,701,953.18,5,5
51,3233,710,954.08,3,3
51,3234,717,952.06,4,4
51,3235,721,956.04,26,6
51,3236,724,952.95,25,6
51,3237,724,943.86,4,4
51,3238,728,940.84,3,4
51,3239,729,937.82,4,4
